,0,1,2
0,-0.027966,-0.25318,-0.00017712
1,-0.027778,-0.25047,-0.00018459
2,-0.027441,-0.24764,-0.00013608
3,-0.027033,-0.24467,-0.00012488
4,-0.026738,-0.2414,-0.00018832
5,-0.026528,-0.23816,-0.00012488
6,-0.026131,-0.23455,-0.00016593
7,-0.025603,-0.23084,-1.2941e-05
8,-0.025192,-0.22712,-4.6524e-05
9,-0.024783,-0.22273,-0.00012861
10,-0.024387,-0.21834,-5.0255e-05
11,-0.023754,-0.21389,-6.8912e-05
12,-0.0232,-0.20888,-0.00010249
13,-0.022743,-0.20372,-3.9061e-05
14,-0.022088,-0.19836,0.00015497
15,-0.021433,-0.19257,3.5567e-05
16,-0.020853,-0.18664,-0.00014354
17,-0.020246,-0.18069,-0.00015473
18,-0.019408,-0.17448,-0.000151
19,-0.018902,-0.16823,-2.4135e-05
20,-0.018554,-0.16192,-1.2941e-05
21,-0.017663,-0.15536,3.9299e-05
22,-0.016791,-0.14876,-4.6524e-05
23,-0.016173,-0.14219,-0.0002219
24,-0.015645,-0.13564,-3.9061e-05
25,-0.014844,-0.12898,-3.1598e-05
26,-0.013957,-0.12243,-4.2792e-05
27,-0.01338,-0.11596,1.9846e-06
28,-0.012722,-0.10935,1.9846e-06
29,-0.012141,-0.103,1.9846e-06
30,-0.011539,-0.096835,-0.0001622
31,-0.010891,-0.090411,-7.2643e-05
32,-0.010378,-0.08417,-0.00012861
33,-0.0095433,-0.078202,-0.00013235
34,-0.0089181,-0.07198,-1.6672e-05
35,-0.0084314,-0.065852,-8.7569e-05
36,-0.0076677,-0.060149,-5.4782e-06
37,-0.0071324,-0.054342,-0.00018832
38,-0.0065821,-0.048535,-0.00018085
39,-0.0060205,-0.042941,0.00012139
40,-0.0055152,-0.037164,2.4373e-05
41,-0.0049312,-0.0317,-8.3838e-05
42,-0.0044482,-0.026401,-6.8912e-05
43,-0.0039878,-0.020923,-0.00014354
44,-0.003415,-0.01571,-0.00010249
