,0,1,2
0,0.023157,0.24127,0.00012885
1,0.023457,0.24324,0.00022587
2,0.023816,0.24498,0.0001699
3,0.023835,0.24676,0.00016617
4,0.024104,0.24837,0.00018109
5,0.024291,0.24983,0.00011393
6,0.024456,0.25103,0.00014751
7,0.024628,0.25208,0.00019975
8,0.024786,0.25313,0.0003602
9,0.025081,0.25409,0.00017363
10,0.025179,0.25497,9.527e-05
11,0.025343,0.25586,1.9846e-06
12,0.025508,0.25676,-0.00012861
13,0.025628,0.25746,0.00011393
14,0.025733,0.2585,5.716e-06
15,0.025834,0.25973,-0.00010996
16,0.026085,0.26077,-2.4135e-05
17,0.026276,0.26183,9.527e-05
18,0.026451,0.2627,-5.4782e-06
19,0.026747,0.26367,-5.0255e-05
20,0.026878,0.2647,-3.5329e-05
21,0.026848,0.26543,-8.3838e-05
22,0.02708,0.26609,-6.5181e-05
23,0.027384,0.26667,-0.00022563
24,0.027432,0.26736,2.0642e-05
25,0.02744,0.2677,-7.2643e-05
26,0.027646,0.26791,-0.00018459
27,0.027616,0.26813,2.0642e-05
28,0.02747,0.26768,-5.3986e-05
29,0.027627,0.26731,9.9001e-05
30,0.027578,0.26662,6.1687e-05
31,0.027526,0.26541,2.4373e-05
32,0.027503,0.26432,0.00014751
33,0.027249,0.26275,-1.2941e-05
34,0.027167,0.26101,-0.00024429
35,0.027095,0.25899,-0.00010623
36,0.026758,0.25651,2.0642e-05
37,0.02647,0.25414,-6.5181e-05
38,0.026272,0.25159,-5.0255e-05
39,0.02586,0.2486,-0.00014727
40,0.025647,0.24545,-0.00019951
41,0.025385,0.24215,-0.00021071
42,0.024842,0.23854,-0.00030772
43,0.024419,0.23492,-0.00021071
44,0.023999,0.23107,-0.00010996
45,0.023513,0.2268,-0.00013235
46,0.022966,0.22248,-9.13e-05
47,0.022622,0.21813,-0.00024429
48,0.022116,0.21356,-0.0002219
49,0.02148,0.20858,-0.00024429
50,0.020997,0.20344,-0.00037862
51,0.020432,0.19821,-7.6375e-05
52,0.019889,0.19257,-0.00017712
53,0.019148,0.18674,-0.00026668
54,0.01847,0.18075,-0.00018459
55,0.01789,0.17451,-0.00031145
56,0.017201,0.16829,-0.00016593
57,0.016673,0.16209,-0.00020697
58,0.015992,0.15542,-0.00023682
59,0.015127,0.14879,-7.2643e-05
60,0.014464,0.14223,-0.000151
61,0.013877,0.13555,-0.00028533
62,0.013106,0.12889,-0.0002928
63,0.012353,0.12195,-0.00023309
64,0.011821,0.11533,-0.0002928
65,0.011073,0.10865,-0.00037489
66,0.010238,0.10194,-0.00019205
67,0.0096689,0.095657,-0.00017712
68,0.0089763,0.089117,-0.0002928
69,0.0083137,0.082854,-0.00015847
70,0.0077597,0.076685,-0.00031892
71,0.0071307,0.070549,-0.00044205
72,0.0064531,0.064719,-0.00033011
73,0.0059103,0.058867,-0.00022936
74,0.0053338,0.053116,-0.00015473
75,0.0045888,0.047365,-0.00025175
76,0.0041958,0.041812,-0.00017712
77,0.0037166,0.036278,-0.00024429
78,0.0030165,0.03071,-0.00028906
79,0.0024475,0.02522,-0.00024802
80,0.0020057,0.019835,-0.00035996
81,0.0016202,0.014551,-0.0002816
82,0.00097626,0.0091028,-0.00033757
83,0.00040723,0.0038674,-0.00030026
84,2.9187e-06,-0.0014988,-0.00014354
85,-0.00051744,-0.0068687,-0.00023682
86,-0.001064,-0.012078,-0.00026668
87,-0.0015394,-0.017616,-0.00014727
88,-0.0019962,-0.023005,-0.00011369
89,-0.0026101,-0.028513,-0.00025921
90,-0.003284,-0.034122,-0.00034877
91,-0.0039091,-0.039656,-0.00011369
92,-0.0043771,-0.045531,-5.7718e-05
93,-0.0049461,-0.05142,-0.00027787
94,-0.0056612,-0.057261,-0.00019951
95,-0.0060467,-0.063427,-0.00024802
96,-0.0065783,-0.069746,-0.0002816
97,-0.007387,-0.075927,-0.00024429
98,-0.0080458,-0.082317,-0.00027041
99,-0.0086598,-0.088864,-9.13e-05
100,-0.0093149,-0.095355,-0.00024429
101,-0.010067,-0.10223,-0.00021444
102,-0.010651,-0.10926,-0.00013235
103,-0.011333,-0.11622,-0.00034504
104,-0.012246,-0.12335,-0.00029653
105,-0.012901,-0.13036,-0.00028533
106,-0.013601,-0.13734,-0.00023682
107,-0.014402,-0.14439,-0.00024802
108,-0.015076,-0.15134,-0.00032638
109,-0.015806,-0.15836,-0.00021444
110,-0.016578,-0.16504,-0.00018085
111,-0.01718,-0.17146,-0.00021817
112,-0.017959,-0.17791,-0.00030772
113,-0.018756,-0.18424,-0.00038981
114,-0.019142,-0.19029,-0.00030772
115,-0.019808,-0.19595,-0.0002219
116,-0.020388,-0.20135,-0.00025548
117,-0.020834,-0.20648,-0.0003525
118,-0.021519,-0.21137,-0.0006137
119,-0.022103,-0.21584,-0.00052414
120,-0.022635,-0.21978,-0.00031892
121,-0.022859,-0.22334,-0.0005428
122,-0.023342,-0.2266,-0.00043459
123,-0.02378,-0.22972,-0.0004122
124,-0.023915,-0.23253,-0.00052041
125,-0.024323,-0.23504,-0.00052041
126,-0.024521,-0.23756,-0.00064728
127,-0.024855,-0.23996,-0.00040847
128,-0.025128,-0.24211,-0.00045698
129,-0.025338,-0.24405,-0.00060996
130,-0.025618,-0.2459,-0.00031892
131,-0.025678,-0.24766,-0.00031892
132,-0.026,-0.24934,-0.00043086
133,-0.026127,-0.25089,-0.00043459
134,-0.026322,-0.25214,-0.00045698
135,-0.026756,-0.25339,-0.00038981
136,-0.026771,-0.25462,-0.00053161
137,-0.026794,-0.25568,-0.00059504
138,-0.027075,-0.2566,-0.00026668
139,-0.027217,-0.25759,-0.00037116
140,-0.027232,-0.2586,-0.00043459
141,-0.027378,-0.25951,-0.00013235
142,-0.027715,-0.26054,-0.00028906
143,-0.028044,-0.26155,-0.00036369
144,-0.028134,-0.26267,-0.00040474
145,-0.028258,-0.26358,-0.00037116
146,-0.028351,-0.26436,-0.00021071
147,-0.028553,-0.26537,-0.00036369
148,-0.028759,-0.26638,-0.00020697
149,-0.028722,-0.26724,-0.00021444
150,-0.028886,-0.26781,-0.00040847
151,-0.02913,-0.26847,-0.00019205
152,-0.029261,-0.26886,-0.00019951
153,-0.02928,-0.26916,-0.00020324
154,-0.029373,-0.26941,-7.6375e-05
155,-0.029399,-0.269,-0.00032638
156,-0.029306,-0.26869,-0.00035623
157,-0.029339,-0.26809,-0.00019951
158,-0.029295,-0.26729,-0.00033384
159,-0.029298,-0.26648,-0.00029653
160,-0.02928,-0.26517,-0.0002219
161,-0.0291,-0.26387,-0.00021817
162,-0.028939,-0.26211,-0.00014727
163,-0.028842,-0.26009,-0.00014354
164,-0.028703,-0.25801,-0.000151
165,-0.028351,-0.25551,-0.00027041
166,-0.027966,-0.25296,-0.00026294
167,-0.027767,-0.25002,-0.00021071
168,-0.027528,-0.2469,-0.00026668
169,-0.027123,-0.24381,-0.00020697
170,-0.026711,-0.24009,-0.00010623
171,-0.026214,-0.23635,-6.8912e-05
172,-0.025828,-0.23283,-6.1449e-05
173,-0.025412,-0.2288,-5.3986e-05
174,-0.024858,-0.22459,-0.0001622
175,-0.024488,-0.22001,-0.00020324
176,-0.024031,-0.21528,-0.00010623
177,-0.023469,-0.21049,-9.13e-05
178,-0.022856,-0.20504,3.1836e-05
179,-0.022275,-0.19961,-9.2096e-06
180,-0.021702,-0.19394,-0.00023309
181,-0.021122,-0.18791,-1.7468e-06
182,-0.020396,-0.18196,5.7956e-05
183,-0.019658,-0.17579,-0.00012488
184,-0.019183,-0.16938,3.1836e-05
185,-0.018318,-0.16294,2.8104e-05
186,-0.017611,-0.15663,-1.6672e-05
187,-0.017102,-0.14991,6.915e-05
188,-0.016229,-0.14314,-1.7468e-06
189,-0.015552,-0.13656,-3.9061e-05
190,-0.014897,-0.12964,-0.00010623
191,-0.014268,-0.12299,-7.6375e-05
192,-0.013579,-0.11648,5.0493e-05
193,-0.012811,-0.10981,-0.00012861
194,-0.012257,-0.10327,-9.8763e-05
195,-0.011599,-0.096906,3.9299e-05
196,-0.010801,-0.090467,-2.0404e-05
197,-0.01018,-0.084088,8.4075e-05
198,-0.0097042,-0.078087,1.9846e-06
199,-0.008963,-0.071909,-8.3838e-05
200,-0.0083079,-0.06577,-8.0106e-05
201,-0.0077089,-0.059966,-0.00012861
202,-0.0071549,-0.054178,-7.6375e-05
203,-0.0067318,-0.048363,-7.2643e-05
204,-0.0059569,-0.042593,6.1687e-05
205,-0.0054515,-0.036992,2.4373e-05
206,-0.0050472,-0.031458,-0.00010249
207,-0.0043322,-0.025972,0.00014751
208,-0.0039391,-0.02055,-3.9061e-05
209,-0.0034899,-0.015374,-0.00027787
210,-0.0027973,-0.010206,1.3179e-05
211,-0.0023406,-0.0049068,9.1538e-05
212,-0.0019213,0.00031363,0.0001102
213,-0.0014571,0.0057097,0.00010646
214,-0.00091052,0.011147,-0.00012488
215,-0.00033775,0.016498,-0.00018459
216,0.00023128,0.021962,-5.7718e-05
217,0.00098749,0.027563,-5.3986e-05
218,0.0013731,0.033094,5.716e-06
219,0.0017811,0.038688,1.691e-05
220,0.002571,0.044559,-1.2941e-05
221,0.0029791,0.050377,5.7956e-05
222,0.0035219,0.056263,-0.00010623
223,0.0042407,0.06232,-5.3986e-05
224,0.0047947,0.068314,-9.2096e-06
225,0.0056071,0.074659,-8.0106e-05
226,0.0062435,0.08121,2.8104e-05
227,0.0068013,0.087645,-0.00010996
228,0.00755,0.094435,-0.00010996
229,0.0081752,0.10139,5.4224e-05
230,0.0089015,0.1085,5.716e-06
231,0.009594,0.11575,-0.00016593
232,0.010302,0.12283,-0.00010623
233,0.011271,0.13,-4.6524e-05
234,0.011938,0.13736,-0.00014727
235,0.012551,0.14454,0.00012139
236,0.013398,0.15135,4.6761e-05
237,0.014026,0.15834,-0.00021071
238,0.014805,0.16528,-1.7468e-06
239,0.015509,0.17182,-0.00011369
240,0.016209,0.17821,-0.00017339
241,0.016931,0.18431,5.4224e-05
242,0.017527,0.19022,7.2881e-05
243,0.018208,0.19589,4.6761e-05
244,0.01856,0.20112,-6.8912e-05
245,0.019256,0.20615,-0.00017339
246,0.019915,0.2109,0.00012885
247,0.020349,0.21501,0.00035647
248,0.020701,0.21885,0.00012139
249,0.020918,0.22233,0.00016617
250,0.021592,0.22553,0.00038259
251,0.021761,0.22869,0.00028557
252,0.022154,0.23145,0.00023706
253,0.022633,0.23409,0.00032662
254,0.02264,0.23664,0.000349
255,0.023037,0.23889,0.00013631
256,0.023221,0.24096,9.9001e-05
257,0.023423,0.243,0.00036393
258,0.023734,0.24491,0.00022587
259,0.023988,0.24662,0.00010646
260,0.02428,0.24831,0.00021467
261,0.024318,0.24985,6.5418e-05
262,0.024535,0.25135,0.00010273
263,0.024782,0.25272,0.00020348
264,0.024883,0.25394,1.691e-05
265,0.025167,0.2551,-6.1449e-05
266,0.025242,0.25619,6.1687e-05
267,0.025358,0.25709,0.00010646
268,0.025516,0.2579,3.5567e-05
269,0.025546,0.25892,-1.7468e-06
270,0.02598,0.25977,5.0493e-05
271,0.026126,0.26061,7.2881e-05
272,0.025999,0.26154,0.00015124
273,0.026276,0.26243,0.00018855
274,0.02653,0.26343,-2.4135e-05
275,0.026717,0.26412,-3.1598e-05
276,0.026871,0.26499,-2.0404e-05
277,0.026953,0.26592,-4.6524e-05
278,0.027167,0.26648,0.00014005
279,0.027429,0.26692,-5.7718e-05
280,0.027511,0.26724,-0.00013235
281,0.027387,0.26752,6.915e-05
282,0.027477,0.26732,-3.9061e-05
283,0.027575,0.26704,-9.2096e-06
284,0.027451,0.26678,5.0493e-05
285,0.027582,0.26627,-5.3986e-05
286,0.027582,0.26576,9.4474e-06
287,0.027399,0.26502,-1.7468e-06
288,0.027496,0.26375,-0.0001622
289,0.027335,0.26234,7.2881e-05
290,0.026972,0.26077,9.4474e-06
291,0.026983,0.25873,-0.00020324
292,0.026871,0.25653,2.0642e-05
293,0.026534,0.25412,-0.00014727
294,0.026234,0.25136,-4.6524e-05
295,0.025849,0.24858,-2.7867e-05
296,0.025579,0.24563,-0.0002219
297,0.025291,0.24233,-7.2643e-05
298,0.024939,0.23898,-0.00023682
299,0.024479,0.23533,-0.00023682
300,0.023969,0.23139,-0.00026668
301,0.023745,0.22741,-0.00019578
302,0.023138,0.22287,-2.7867e-05
303,0.022472,0.21824,-0.00023682
304,0.022098,0.21361,-0.00018832
305,0.02145,0.20847,-0.00029653
306,0.020896,0.20304,-0.0004719
307,0.020342,0.19745,-0.00022936
308,0.019773,0.19179,-0.00027414
309,0.019125,0.18588,-0.00040847
310,0.018365,0.17989,-0.00025921
311,0.017834,0.17381,-0.00021444
312,0.017152,0.16731,-0.00026668
313,0.016449,0.16087,-0.00030772
314,0.015778,0.15464,-0.0002219
315,0.015142,0.1481,-0.00021817
316,0.014494,0.14136,-0.00038235
317,0.013731,0.13483,-0.0002928
318,0.013046,0.12827,-0.00023309
319,0.012391,0.1217,-0.00026668
320,0.011739,0.11516,-0.00013981
321,0.010923,0.10848,-0.00018459
322,0.010395,0.10219,-0.00026668
323,0.0096989,0.095874,-0.00018832
324,0.0088453,0.089345,-0.00026294
325,0.0084447,0.083236,-0.00026294
326,0.0077522,0.077129,-0.00010996
327,0.0071083,0.070904,-0.0002219
328,0.0064794,0.064798,-0.00034877
329,0.0057868,0.058759,-0.00015473
330,0.005214,0.052862,-0.00012488
331,0.0046225,0.047167,-0.00024056
332,0.0041321,0.041584,-0.00019578
333,0.0035257,0.035885,-0.00030026
334,0.0030315,0.030381,-0.00025548
335,0.0025935,0.025044,-0.00022563
336,0.002017,0.019738,-0.00050549
337,0.0014592,0.014544,-0.00033384
338,0.00099123,0.0091477,-0.00014354
339,0.00041097,0.003916,-0.00026294
340,-0.00012436,-0.0013381,-0.00021071
341,-0.00060355,-0.0068874,-0.00019205
342,-0.00121,-0.012183,-0.000151
343,-0.0016293,-0.01765,-0.00031892
344,-0.002116,-0.023113,-0.00042339
345,-0.0026213,-0.028333,-0.00024056
346,-0.0031417,-0.034029,-0.00028906
347,-0.0037332,-0.039667,-0.00019578
348,-0.0042348,-0.045176,-0.00010996
349,-0.0048937,-0.050901,-0.0001622
350,-0.0054815,-0.056756,-0.00018085
351,-0.0060318,-0.062915,-0.00035623
352,-0.0066382,-0.068972,-0.00020324
353,-0.0071436,-0.075205,-0.00014354
354,-0.0078886,-0.081592,-0.00027787
355,-0.0086261,-0.088008,-0.00014727
356,-0.0092026,-0.094723,-0.00019951
357,-0.00997,-0.10143,-0.00020324
358,-0.01058,-0.1085,-0.00015847
359,-0.011411,-0.11562,-0.00018085
