,0,1,2
0,0.0031326,0.028385,-1.7468e-06
1,0.0025111,0.022772,-0.00018085
2,0.002148,0.017003,-0.00030772
3,0.0014554,0.011352,-0.00013981
4,0.0010137,0.0056425,-0.00018085
5,0.00047836,4.8308e-05,-8.7569e-05
6,-0.00041262,-0.0057887,-4.2792e-05
7,-0.0008319,-0.011663,-0.00023682
8,-0.0013373,-0.017418,-0.00014727
9,-0.0019625,-0.023315,-8.3838e-05
10,-0.002509,-0.029156,-0.0001622
11,-0.0030556,-0.03506,-0.00016966
12,-0.003576,-0.040856,-0.00024429
13,-0.0042161,-0.046921,-0.00020697
14,-0.0047852,-0.053158,-0.00016593
15,-0.0053167,-0.05923,-0.00029653
16,-0.0059719,-0.065635,-0.00027414
17,-0.0067281,-0.072093,-0.00017712
18,-0.0074057,-0.078808,-9.5032e-05
19,-0.0080982,-0.085714,-0.00017712
20,-0.0089256,-0.092601,-0.00028533
21,-0.0095358,-0.099865,-0.00018459
22,-0.01021,-0.10706,-0.00011742
23,-0.011153,-0.11428,-0.00013981
24,-0.011838,-0.12193,-0.00019578
25,-0.012624,-0.12969,-0.00013235
26,-0.013474,-0.13723,-0.00018459
27,-0.01423,-0.14482,-0.00026668
28,-0.015076,-0.15248,-0.00024802
29,-0.015799,-0.15984,-0.00026294
30,-0.016578,-0.16719,-0.00010996
31,-0.017289,-0.17463,-0.00014727
32,-0.018146,-0.18154,-0.00019578
33,-0.019056,-0.18809,-0.00014727
34,-0.019512,-0.19475,-0.00017339
35,-0.020134,-0.20106,-9.8763e-05
36,-0.020991,-0.20705,-0.00018459
37,-0.021418,-0.21286,-0.00013981
38,-0.021807,-0.21818,-0.00011742
39,-0.022504,-0.22321,-0.00020324
40,-0.023043,-0.22787,-9.2096e-06
41,-0.023443,-0.23213,-5.7718e-05
42,-0.023952,-0.23626,-8.3838e-05
43,-0.024533,-0.24016,-5.0255e-05
44,-0.024802,-0.24367,-0.00034504
45,-0.024941,-0.2467,-0.00026294
46,-0.025416,-0.24969,-0.0001622
47,-0.025817,-0.25229,-0.00028906
48,-0.026202,-0.25455,-0.00010623
49,-0.026532,-0.25695,-0.00011742
50,-0.026625,-0.25872,-0.00024802
51,-0.026827,-0.26044,-0.00019951
52,-0.026985,-0.26224,-0.00024429
53,-0.027194,-0.2637,-0.00018459
54,-0.027535,-0.26514,-0.00010623
55,-0.027602,-0.26633,-0.00019951
56,-0.027745,-0.26767,-0.00035996
57,-0.028018,-0.26887,-0.00026668
58,-0.028164,-0.26985,-0.00024802
59,-0.02846,-0.27102,-0.00046444
60,-0.028606,-0.27201,-0.00028906
61,-0.028699,-0.27294,-0.00016593
62,-0.02895,-0.27384,-0.000151
63,-0.029156,-0.27488,-0.00016593
64,-0.029265,-0.27585,-0.00033011
65,-0.029396,-0.27664,-0.00017339
66,-0.029673,-0.27795,-0.00018832
67,-0.029815,-0.27908,-0.00022563
68,-0.029938,-0.28,-8.3838e-05
69,-0.030208,-0.28108,-0.00021071
70,-0.030406,-0.28193,-0.00021444
71,-0.030496,-0.28272,-0.00012488
