,0,1,2
0,0.02321,0.22087,-0.00027414
1,0.022678,0.21625,-0.00016966
2,0.022161,0.21106,-0.00019951
3,0.021458,0.20559,-0.00021071
4,0.020851,0.2001,-1.7468e-06
5,0.020218,0.1941,-0.00010623
6,0.019586,0.18814,-0.00021444
7,0.018979,0.18185,-0.00025921
8,0.018137,0.17526,-0.00010996
9,0.017471,0.16878,-0.00021817
10,0.01686,0.16207,-0.00033384
11,0.016314,0.15528,-0.00012488
12,0.01552,0.14834,-0.00027041
13,0.014513,0.1413,-0.00024802
14,0.013993,0.13421,-0.00015847
15,0.01324,0.12716,-0.000151
16,0.01242,0.12017,-0.00015473
17,0.01184,0.11324,-0.00021817
18,0.01108,0.10635,-0.000151
19,0.010455,0.099334,-0.0002816
20,0.0096427,0.092585,-0.00019578
21,0.0087929,0.085963,-9.2096e-06
22,0.008325,0.079416,-0.00012488
23,0.0076623,0.073056,-0.00015847
24,0.0069623,0.066797,-0.00012115
25,0.0063184,0.060653,-5.4782e-06
26,0.0057419,0.054517,-0.00012861
27,0.0052851,0.048583,-0.0002816
28,0.0044541,0.042776,-0.00014727
29,0.0039562,0.037055,-0.00013981
30,0.0035182,0.031379,-0.00020324
31,0.0027545,0.025665,-0.00020324
32,0.0023127,0.020198,-5.3986e-05
33,0.0016838,0.014757,1.3179e-05
34,0.0013132,0.0092411,-0.00013981
35,0.00085272,0.0037217,-0.00022563
36,0.00013769,-0.0017678,-0.00024802
37,-0.00019549,-0.0072088,-0.00019951
38,-0.00082067,-0.012676,-0.00019951
39,-0.0014122,-0.018087,-0.00022936
40,-0.0020037,-0.023644,-3.5329e-05
41,-0.0025465,-0.029443,-8.0106e-05
42,-0.0028722,-0.035168,-0.00025175
43,-0.0034674,-0.040848,-0.00012115
44,-0.0041787,-0.046835,-0.00012115
45,-0.0049162,-0.052926,-7.6375e-05
46,-0.0055002,-0.059219,-0.00010996
47,-0.0061591,-0.065673,-0.00028906
48,-0.0068142,-0.072066,-0.00037489
49,-0.0074319,-0.078804,-0.00044578
50,-0.0081319,-0.085471,-0.00024802
51,-0.0088544,-0.092347,-0.00011369
52,-0.0097417,-0.099376,-5.7718e-05
53,-0.010356,-0.10621,-8.3838e-05
54,-0.011041,-0.11349,-0.00019951
55,-0.011782,-0.12073,-0.00018459
56,-0.012561,-0.12794,-0.00014727
57,-0.013452,-0.13535,3.1836e-05
58,-0.014043,-0.14268,-7.6375e-05
59,-0.014814,-0.14985,-0.00029653
60,-0.015518,-0.15681,-0.00018085
61,-0.016177,-0.16368,-0.00013235
62,-0.017012,-0.17045,-0.00019578
63,-0.017727,-0.17717,-0.00012861
64,-0.018457,-0.1834,-2.4135e-05
65,-0.019116,-0.18948,-0.00015473
66,-0.019696,-0.19554,-0.00018459
67,-0.02028,-0.20118,-0.00013608
68,-0.020856,-0.20679,-0.00024802
69,-0.021478,-0.21195,-0.00026668
70,-0.022227,-0.21679,-0.00039727
71,-0.022758,-0.22136,-0.00056892
72,-0.022987,-0.22528,-0.00049802
73,-0.023342,-0.22919,-0.00045325
74,-0.0239,-0.23266,-0.00047563
75,-0.024293,-0.23545,-0.00032638
76,-0.024645,-0.23823,-0.0003525
77,-0.025008,-0.24098,-0.00055399
78,-0.025184,-0.24336,-0.00047937
79,-0.02557,-0.24558,-0.00043832
80,-0.025768,-0.24776,-0.00038981
81,-0.025925,-0.24957,-0.0002816
82,-0.026352,-0.25144,-0.00030026
83,-0.026375,-0.25324,-0.00033384
84,-0.026565,-0.2548,-0.00041593
85,-0.026929,-0.25621,-0.00044578
86,-0.026914,-0.25734,-0.00032638
87,-0.027026,-0.25862,-0.00025921
88,-0.027348,-0.25964,-0.00035996
89,-0.027475,-0.26066,-0.00036742
90,-0.027486,-0.2617,-0.00041593
91,-0.027793,-0.26256,-0.0002928
92,-0.027954,-0.2637,-0.00011369
93,-0.0281,-0.26466,-0.00024429
94,-0.028467,-0.26588,-0.0002816
95,-0.028677,-0.26713,-0.00022936
96,-0.028879,-0.26798,-0.00027414
97,-0.028973,-0.26905,-0.00026294
98,-0.029145,-0.27012,-0.00010623
99,-0.029343,-0.27105,-0.0002816
100,-0.029523,-0.27193,-0.0004122
101,-0.029602,-0.27287,-0.00029653
102,-0.029515,-0.27364,-0.00038608
103,-0.029796,-0.27421,-0.00011742
104,-0.030006,-0.27481,-4.2792e-05
105,-0.030137,-0.27539,-0.00016593
106,-0.030365,-0.27568,-7.2643e-05
107,-0.030406,-0.27566,-0.000151
108,-0.030433,-0.27557,-0.00012861
109,-0.030324,-0.27514,-0.00022936
110,-0.030242,-0.27447,-0.0002816
111,-0.030294,-0.27367,-1.2941e-05
112,-0.030238,-0.27236,-7.6375e-05
113,-0.030133,-0.27098,-0.00032638
114,-0.029998,-0.26946,-0.00015473
115,-0.029845,-0.2675,-8.0106e-05
116,-0.029523,-0.26541,-0.00011742
117,-0.029276,-0.26289,-9.2096e-06
118,-0.029178,-0.26029,-0.00017712
119,-0.0288,-0.25761,-0.00012861
120,-0.028463,-0.25449,9.4474e-06
121,-0.028082,-0.25139,-9.13e-05
122,-0.02767,-0.24779,-0.00010623
123,-0.027314,-0.24393,-0.00014727
124,-0.026813,-0.24016,-6.5181e-05
125,-0.026498,-0.23596,-5.0255e-05
126,-0.02606,-0.23154,-0.0001622
127,-0.025573,-0.22706,2.8104e-05
128,-0.025016,-0.22242,3.5567e-05
129,-0.024387,-0.21736,-3.5329e-05
130,-0.024016,-0.21217,7.2881e-05
131,-0.023282,-0.20679,-3.5329e-05
132,-0.022732,-0.2011,3.5567e-05
133,-0.022272,-0.19507,0.00011393
134,-0.021306,-0.18874,2.8104e-05
135,-0.020722,-0.18247,-1.6672e-05
136,-0.020119,-0.17604,-2.7867e-05
137,-0.019292,-0.16946,8.7807e-05
138,-0.018666,-0.16265,1.3179e-05
139,-0.017959,-0.15563,-5.7718e-05
140,-0.017337,-0.14867,-2.7867e-05
141,-0.016574,-0.14169,-9.5032e-05
142,-0.015668,-0.13454,2.4373e-05
143,-0.014912,-0.12727,1.9846e-06
144,-0.014174,-0.12032,-9.8763e-05
145,-0.013459,-0.11348,-1.6672e-05
146,-0.012699,-0.10647,9.4474e-06
147,-0.012141,-0.099473,1.3179e-05
148,-0.011516,-0.092675,-8.7569e-05
149,-0.010711,-0.086199,3.9299e-05
150,-0.010109,-0.079682,9.527e-05
151,-0.0093748,-0.07315,-2.0404e-05
152,-0.0086785,-0.066924,2.0642e-05
153,-0.0079934,-0.060833,9.4474e-06
154,-0.0074506,-0.054865,4.6761e-05
155,-0.0069527,-0.048875,-1.6672e-05
156,-0.0062115,-0.043005,7.2881e-05
157,-0.005751,-0.037395,0.00016243
158,-0.0052119,-0.031652,-5.3986e-05
159,-0.0046167,-0.025946,-1.2941e-05
160,-0.0041076,-0.020385,-3.9061e-05
161,-0.0035348,-0.014952,-7.2643e-05
162,-0.0030444,-0.0095518,5.7956e-05
163,-0.0025615,-0.0039763,-2.7867e-05
164,-0.0019288,0.0015206,5.7956e-05
165,-0.0012849,0.0068794,2.0642e-05
166,-0.00091801,0.012328,7.2881e-05
167,-0.00038267,0.017754,0.00021094
168,0.00010774,0.023322,7.2881e-05
169,0.00072543,0.028983,0.0001587
170,0.0014667,0.034645,6.5418e-05
171,0.0018298,0.040739,-1.7468e-06
172,0.0025149,0.046625,-6.8912e-05
173,0.0030802,0.052458,2.0642e-05
174,0.0036979,0.058819,5.716e-06
175,0.0045252,0.065078,-0.00026668
176,0.0050081,0.071412,8.0344e-05
177,0.0057606,0.077914,0.00014751
178,0.0063296,0.084506,8.0344e-05
179,0.0069136,0.091322,0.00017736
180,0.0078196,0.098168,0.00011766
181,0.0085608,0.10523,8.7807e-05
182,0.0093432,0.1125,9.527e-05
183,0.010013,0.1197,5.0493e-05
184,0.01065,0.12692,-0.00014354
185,0.011458,0.13419,-1.7468e-06
186,0.012271,0.14151,0.00013631
187,0.013053,0.14877,0.0001587
188,0.013738,0.1558,0.00014005
189,0.014412,0.16272,-2.4135e-05
190,0.015288,0.16943,9.4474e-06
