,0,1,2
0,0.0021667,0.020695,-0.00026668
1,0.0017025,0.015411,-0.00018459
2,0.0010811,0.0099399,-0.00030772
3,0.00051579,0.0045513,-0.00037489
4,-2.3286e-05,-0.00053839,-0.0002816
5,-0.0005137,-0.0059644,-0.00025175
6,-0.00084314,-0.011316,-0.00015473
7,-0.0015769,-0.016693,-8.0106e-05
8,-0.0020336,-0.022197,-0.00020697
9,-0.0024342,-0.027422,-0.00016966
10,-0.0030294,-0.033061,-0.00027787
11,-0.0034487,-0.038782,-0.00024802
12,-0.0042011,-0.044279,-0.0002219
13,-0.0047627,-0.050194,-0.00030399
14,-0.0052718,-0.056147,-0.00026294
15,-0.0060168,-0.062145,-0.00031892
16,-0.0065521,-0.068557,-0.00013235
17,-0.0071474,-0.075,-0.0002219
18,-0.0077351,-0.081543,-0.00025175
19,-0.0085025,-0.08821,-0.0001622
20,-0.009401,-0.094839,-0.00034504
21,-0.0099101,-0.1016,-0.00026294
22,-0.010573,-0.10853,-0.00020324
23,-0.011434,-0.11562,-0.00012115
24,-0.012115,-0.12268,-0.00019578
25,-0.012785,-0.12975,-0.0003525
26,-0.013643,-0.13686,-0.0002219
27,-0.014328,-0.14373,-0.00018085
28,-0.0149,-0.15076,-0.00024056
29,-0.015795,-0.15759,-0.00030772
30,-0.016435,-0.16413,-0.00021817
31,-0.017019,-0.17086,-0.00018459
32,-0.017719,-0.17718,-0.00027414
33,-0.018367,-0.18323,-0.00021444
34,-0.019003,-0.18914,-0.00019205
35,-0.019546,-0.19484,-0.00020324
36,-0.020179,-0.20033,-0.00018832
37,-0.020789,-0.20545,-0.00027414
38,-0.0215,-0.21041,-0.00054653
39,-0.021998,-0.21498,-0.00065847
40,-0.022395,-0.21908,-0.00055773
41,-0.022964,-0.22296,-0.00065101
42,-0.023294,-0.22636,-0.00056146
43,-0.023601,-0.22954,-0.00041593
44,-0.023975,-0.23243,-0.00049056
45,-0.024316,-0.23487,-0.00049056
46,-0.024454,-0.23743,-0.00044205
47,-0.024701,-0.23976,-0.00045325
48,-0.025105,-0.24195,-0.00060996
49,-0.025405,-0.24375,-0.0005428
50,-0.025645,-0.24525,-0.00046444
51,-0.025674,-0.24716,-0.0004831
52,-0.025895,-0.24882,-0.00038981
53,-0.02615,-0.2502,-0.00047563
54,-0.026255,-0.25139,-0.00047563
55,-0.026438,-0.25244,-0.00046071
56,-0.026517,-0.25346,-0.00043832
57,-0.026786,-0.25428,-0.0002928
58,-0.027093,-0.25519,-0.00040474
59,-0.027105,-0.25605,-0.00043832
60,-0.027086,-0.25689,-0.00031145
61,-0.027314,-0.25785,-0.0003413
62,-0.027584,-0.25885,-0.00037862
63,-0.027655,-0.25969,-0.00040474
64,-0.027872,-0.26072,-0.00040101
65,-0.028168,-0.26202,-0.00038235
66,-0.02816,-0.26294,-0.00038235
67,-0.028243,-0.26391,-0.00025548
68,-0.028628,-0.26491,-0.00022936
69,-0.028808,-0.26566,-0.00030026
70,-0.028797,-0.26634,-0.000151
71,-0.028999,-0.26685,-0.00018085
72,-0.029115,-0.26729,-0.00018085
73,-0.029145,-0.26789,-0.00016966
74,-0.029287,-0.26814,-0.00035623
75,-0.029369,-0.26806,-0.00022936
76,-0.029444,-0.26809,-0.0003525
77,-0.029366,-0.26778,-0.00041593
78,-0.02931,-0.26717,-0.00014354
79,-0.029242,-0.26626,-0.00027414
80,-0.029074,-0.26489,-0.00036742
81,-0.029197,-0.26352,-0.00025175
82,-0.029066,-0.2618,-7.6375e-05
83,-0.028707,-0.25962,-8.0106e-05
84,-0.028512,-0.25736,-0.00023309
85,-0.02831,-0.25477,-0.000151
86,-0.028059,-0.25207,-0.00030772
87,-0.027644,-0.24935,-0.00027414
88,-0.027348,-0.24614,-0.00010996
89,-0.027149,-0.24288,-0.00031145
90,-0.026719,-0.23956,-0.00014354
91,-0.026199,-0.23593,-0.00012488
92,-0.025764,-0.23192,-0.00019205
93,-0.025289,-0.2278,8.4075e-05
94,-0.024843,-0.22361,3.9299e-05
95,-0.02442,-0.21902,-8.7569e-05
96,-0.023919,-0.21428,-0.00018085
97,-0.02341,-0.20938,-9.13e-05
98,-0.022769,-0.20442,1.691e-05
99,-0.022294,-0.19938,-9.13e-05
100,-0.02177,-0.1938,5.7956e-05
101,-0.02113,-0.18798,-5.4782e-06
102,-0.020557,-0.18237,-0.00013235
103,-0.019733,-0.1763,-4.6524e-05
104,-0.019093,-0.17002,2.8104e-05
105,-0.018633,-0.16391,0.00010646
106,-0.017944,-0.15723,-3.1598e-05
107,-0.017079,-0.15061,-6.8912e-05
108,-0.016413,-0.14417,-1.2941e-05
109,-0.015874,-0.1374,3.9299e-05
110,-0.015035,-0.13056,3.9299e-05
111,-0.014313,-0.12367,-1.2941e-05
112,-0.013669,-0.117,0.00011393
113,-0.012927,-0.11049,2.0642e-05
114,-0.012343,-0.10367,-0.00016593
115,-0.011625,-0.096887,-0.00012115
116,-0.010932,-0.090631,-3.9061e-05
117,-0.010236,-0.084241,3.5567e-05
118,-0.0095433,-0.077803,-6.1449e-05
119,-0.008978,-0.071745,-1.6672e-05
120,-0.0083266,-0.065766,0.00011393
121,-0.0078512,-0.060011,-0.00010996
122,-0.0072859,-0.054137,-0.00013981
123,-0.0065372,-0.048356,-4.2792e-05
124,-0.0059868,-0.042792,-4.2792e-05
125,-0.0055601,-0.037209,9.4474e-06
126,-0.0048975,-0.031786,-9.8763e-05
127,-0.0043659,-0.026398,-0.00017712
128,-0.0040252,-0.021136,-0.00021444
129,-0.0032765,-0.015751,-0.00028533
130,-0.0027449,-0.010587,-0.00012488
131,-0.0023144,-0.005359,7.6613e-05
132,-0.0017865,3.3361e-05,-0.00010249
133,-0.0013073,0.0050931,-0.00020697
134,-0.0006859,0.010433,-3.1598e-05
135,-0.00044257,0.015822,-3.9061e-05
136,9.6509e-05,0.021173,-7.6375e-05
137,0.00083774,0.026491,-5.0255e-05
138,0.0011597,0.031995,-0.00011742
139,0.0016988,0.037653,-9.5032e-05
140,0.0022828,0.043135,3.5567e-05
141,0.0027657,0.049192,9.4474e-06
142,0.0034807,0.055269,-5.3986e-05
143,0.0042444,0.061289,-5.7718e-05
144,0.0047685,0.06769,4.303e-05
145,0.0053338,0.073998,-9.2096e-06
146,0.0061087,0.080526,-0.00012861
147,0.0068275,0.087189,1.3179e-05
148,0.0074489,0.093789,-5.7718e-05
149,0.0080704,0.10075,-0.00013235
150,0.0087405,0.10782,-0.00018832
151,0.0095229,0.11483,-6.5181e-05
152,0.010249,0.12184,8.7807e-05
153,0.010998,0.12881,-7.2643e-05
154,0.011709,0.13605,9.4474e-06
155,0.012458,0.14322,-3.1598e-05
156,0.013356,0.15019,-5.0255e-05
157,0.013847,0.15708,-4.6524e-05
158,0.014577,0.16362,-8.3838e-05
159,0.015468,0.17004,6.1687e-05
160,0.016029,0.17635,-5.3986e-05
161,0.016748,0.18251,1.691e-05
162,0.017317,0.1883,1.9846e-06
163,0.017804,0.19374,-7.6375e-05
164,0.018204,0.19918,-4.2792e-05
165,0.018837,0.20438,-8.0106e-05
166,0.019589,0.2092,0.00023333
167,0.020102,0.21374,0.0002296
168,0.020754,0.21781,0.00018109
169,0.020975,0.22145,0.00034154
170,0.021267,0.22491,0.00024453
171,0.021779,0.22792,0.00023706
172,0.02206,0.23069,0.00017736
173,0.022457,0.23326,0.00014751
174,0.022573,0.23533,0.0001587
175,0.022682,0.23746,0.00022587
176,0.02309,0.23968,0.00018855
177,0.023269,0.24147,9.1538e-05
178,0.02346,0.24312,0.00021841
179,0.023771,0.24489,0.00013258
180,0.023883,0.24655,0.00023333
181,0.024018,0.2479,0.00017736
182,0.024261,0.24911,3.1836e-05
183,0.024415,0.25018,0.00019602
184,0.024378,0.25099,-1.7468e-06
185,0.024535,0.25177,1.3179e-05
186,0.024857,0.25264,0.0001699
187,0.024969,0.25363,7.6613e-05
188,0.025231,0.2545,6.915e-05
189,0.025459,0.25532,0.0001587
190,0.025542,0.25627,4.6761e-05
191,0.025688,0.25735,5.0493e-05
192,0.025867,0.25844,0.00031169
193,0.025999,0.25931,0.00014751
194,0.026163,0.26029,4.303e-05
195,0.026437,0.26123,-9.2096e-06
196,0.026545,0.26202,-9.13e-05
197,0.026657,0.26278,-4.6524e-05
198,0.026792,0.26336,-0.00021817
199,0.026845,0.26403,-7.2643e-05
200,0.02705,0.26468,-5.3986e-05
201,0.027339,0.26509,-0.00012488
202,0.027268,0.26515,8.4075e-05
203,0.02723,0.26504,-0.00010996
204,0.027417,0.26499,-0.00014727
205,0.027387,0.26465,5.4224e-05
206,0.027399,0.26394,1.691e-05
207,0.027264,0.26294,-3.5329e-05
208,0.027193,0.26175,5.7956e-05
209,0.02711,0.26022,-2.4135e-05
210,0.026781,0.25832,-0.00027041
211,0.026747,0.25625,-6.1449e-05
212,0.0265,0.25388,-5.7718e-05
213,0.026249,0.25151,-0.00020324
214,0.026013,0.24894,-3.9061e-05
215,0.025403,0.24598,-0.00022936
216,0.025295,0.24304,-0.00022563
217,0.02498,0.23993,-7.6375e-05
218,0.024512,0.23642,-0.00018832
219,0.024303,0.2327,-0.00014354
220,0.023715,0.22893,-0.00019205
221,0.023341,0.22484,-0.00031518
222,0.022738,0.22065,-0.00021444
223,0.022143,0.21632,-0.00010249
224,0.021862,0.21164,-0.00010249
225,0.021259,0.20704,-0.00013608
226,0.020862,0.20202,-0.00027041
227,0.020353,0.19668,-0.00033757
228,0.019619,0.19137,-0.00016593
229,0.019032,0.18557,-0.00015473
