,0,1,2
0,-0.015046,-0.12617,-0.00014354
1,-0.014215,-0.11925,-0.000151
2,-0.013362,-0.11236,-0.00020324
3,-0.012796,-0.10548,-5.0255e-05
4,-0.01198,-0.098662,-3.5329e-05
5,-0.011265,-0.091962,-0.00013235
6,-0.010752,-0.08543,-0.00023682
7,-0.0099139,-0.078673,-0.00021817
8,-0.0092438,-0.072149,-1.2941e-05
9,-0.0085737,-0.065815,-0.00016593
10,-0.0079747,-0.059496,-0.00022563
11,-0.0073645,-0.053412,-0.000151
12,-0.0067655,-0.047283,-0.000151
13,-0.006219,-0.041237,-0.00012861
14,-0.0055488,-0.035314,-0.00022936
15,-0.0051071,-0.029432,-0.00019205
16,-0.0043359,-0.023647,-0.00021817
17,-0.0036471,-0.017911,-0.00016593
18,-0.0033064,-0.012216,-0.00021444
19,-0.0027524,-0.0065473,-0.00040474
20,-0.0022283,-0.00094197,-0.00012861
21,-0.0016854,0.0046559,-0.0001622
22,-0.0010303,0.010198,-0.00021444
23,-0.0003939,0.015986,-0.00018832
24,2.9124e-05,0.021943,-0.00029653
25,0.00057195,0.027705,-1.6672e-05
26,0.0012832,0.033647,-0.00025548
27,0.0017886,0.039884,-0.0002816
28,0.0023427,0.046083,-9.8763e-05
29,0.0030053,0.052167,-0.00038235
30,0.0037765,0.058535,-0.00018085
31,0.0043754,0.065018,-0.00019578
32,0.0049108,0.071561,-0.00026668
33,0.0058691,0.078557,-9.8763e-05
34,0.006412,0.085627,-0.00021071
35,0.0070671,0.092619,-7.2643e-05
36,0.0082276,0.09982,-5.4782e-06
37,0.008572,0.10705,-9.8763e-05
38,0.0092122,0.11449,-0.00012861
39,0.01029,0.12211,-0.0002928
40,0.010949,0.12936,-0.00021444
41,0.011844,0.1369,-9.8763e-05
42,0.012555,0.1446,-0.00014354
43,0.013192,0.15203,-0.00011369
44,0.014026,0.15947,-0.00017339
45,0.014813,0.16659,-0.00016593
46,0.015614,0.17383,-0.00013981
47,0.016243,0.18091,-0.00021071
48,0.016935,0.18728,-0.00011369
49,0.017699,0.1937,-3.1598e-05
50,0.018459,0.20004,-0.00012488
51,0.018949,0.20587,-0.0001622
52,0.019488,0.21139,-0.00014727
53,0.020252,0.21676,-0.00014354
54,0.020589,0.22173,-0.00011369
55,0.021128,0.22629,-0.00010249
56,0.021708,0.23073,-0.00014354
57,0.022244,0.2348,-0.00014727
58,0.022685,0.23838,-0.00019951
59,0.02279,0.24177,-0.00031145
60,0.023281,0.24496,-0.00019951
61,0.023696,0.24772,-9.5032e-05
62,0.023928,0.25033,-0.00016593
63,0.024198,0.25272,-0.00019205
64,0.024437,0.25481,-0.00019578
65,0.024726,0.25705,-0.00024056
66,0.025018,0.25896,-0.00020324
67,0.02528,0.26058,-0.00024056
68,0.0254,0.26234,-0.00025548
