,0,1,2
0,-0.016065,-0.15965,-0.00021071
1,-0.016622,-0.16635,-0.00026668
2,-0.017289,-0.17284,-0.00018459
3,-0.017933,-0.17918,-2.7867e-05
4,-0.018741,-0.18539,-8.0106e-05
5,-0.019314,-0.19111,-0.00015473
6,-0.019872,-0.19653,-0.00023309
7,-0.020508,-0.20165,-0.00020697
8,-0.02095,-0.20643,-0.00013981
9,-0.021515,-0.21116,-0.00043832
10,-0.022114,-0.21538,-0.00043086
11,-0.022485,-0.21899,-0.00050175
12,-0.022871,-0.22244,-0.00067713
13,-0.023331,-0.22582,-0.00053161
14,-0.023601,-0.22899,-0.00051295
15,-0.023851,-0.23167,-0.00032638
16,-0.024192,-0.2343,-0.00040101
17,-0.024574,-0.23679,-0.00046071
18,-0.02484,-0.23884,-0.00037862
19,-0.025038,-0.24106,-0.00050922
20,-0.025244,-0.24305,-0.00043086
21,-0.025353,-0.2448,-0.0003525
22,-0.025682,-0.24651,-0.00028906
23,-0.025989,-0.24797,-0.00032265
24,-0.026056,-0.24967,-0.00041593
25,-0.026292,-0.25107,-0.00032638
26,-0.026494,-0.25218,-0.00029653
27,-0.026734,-0.25365,-0.00053161
28,-0.026936,-0.25463,-0.00050175
29,-0.026951,-0.2554,-0.00018832
30,-0.027157,-0.25643,-0.00030772
31,-0.027131,-0.25731,-0.00027414
32,-0.027325,-0.25827,-0.00023309
33,-0.027666,-0.25905,-0.00040101
34,-0.027655,-0.25995,-0.00025175
35,-0.028055,-0.261,-0.0003525
36,-0.02828,-0.26198,-0.00043832
37,-0.028291,-0.26299,-0.00027787
38,-0.02843,-0.26376,-0.00028906
39,-0.028538,-0.26468,-0.00023682
40,-0.028774,-0.26537,-0.00021071
41,-0.028935,-0.26579,-0.00028906
42,-0.029126,-0.26639,-0.00028906
43,-0.029115,-0.26669,-0.00018459
44,-0.029107,-0.26671,-0.00012115
45,-0.02922,-0.26688,-0.00012861
46,-0.029197,-0.26668,-0.00016966
47,-0.029186,-0.26605,-0.00013235
48,-0.029032,-0.26578,3.1836e-05
49,-0.029137,-0.2652,-0.0001622
50,-0.029186,-0.26427,-0.00019578
51,-0.028935,-0.26333,3.9299e-05
52,-0.029003,-0.26193,-0.00013235
53,-0.028838,-0.26003,-8.3838e-05
54,-0.028385,-0.25795,-9.5032e-05
55,-0.028314,-0.25587,-0.00017712
56,-0.028097,-0.25333,-7.2643e-05
57,-0.027767,-0.25071,-0.00012861
58,-0.027632,-0.24777,-7.6375e-05
59,-0.027209,-0.24469,-0.00010249
60,-0.026809,-0.24202,-4.6524e-05
61,-0.026524,-0.23862,5.716e-06
62,-0.026135,-0.23486,-8.0106e-05
63,-0.025663,-0.23116,-4.6524e-05
64,-0.025229,-0.22707,-1.7468e-06
65,-0.02487,-0.22276,-0.00016593
66,-0.024338,-0.2182,-0.00028906
67,-0.023638,-0.21321,-5.0255e-05
68,-0.023069,-0.20803,4.303e-05
69,-0.022567,-0.20288,-5.0255e-05
70,-0.02192,-0.19737,1.9846e-06
71,-0.021485,-0.19158,-3.9061e-05
72,-0.020943,-0.18565,-5.0255e-05
73,-0.020329,-0.17958,-2.7867e-05
74,-0.019733,-0.17333,-6.1449e-05
75,-0.018861,-0.16691,6.5418e-05
76,-0.018195,-0.16063,-5.3986e-05
77,-0.017555,-0.15396,-7.6375e-05
78,-0.016802,-0.1471,0.0001102
79,-0.01611,-0.14062,-2.0404e-05
80,-0.015424,-0.13392,7.2881e-05
81,-0.014635,-0.12705,0.00022587
82,-0.013949,-0.1202,8.4075e-05
83,-0.013306,-0.11341,3.9299e-05
84,-0.012512,-0.10684,3.9299e-05
85,-0.011928,-0.10041,-1.7468e-06
86,-0.011209,-0.094148,-4.6524e-05
87,-0.01055,-0.087776,-1.7468e-06
88,-0.0099214,-0.081513,3.9299e-05
89,-0.0090866,-0.075366,-5.4782e-06
90,-0.0085362,-0.069234,5.4224e-05
91,-0.0080084,-0.063408,9.527e-05
92,-0.0074731,-0.057541,0.00030423
93,-0.0069115,-0.051708,0.00036766
94,-0.006189,-0.046129,5.4224e-05
95,-0.0055189,-0.040389,5.0493e-05
96,-0.0050322,-0.034821,0.00014005
97,-0.0046916,-0.029514,2.8104e-05
98,-0.0042274,-0.024115,-0.00014354
99,-0.003677,-0.018872,-2.0404e-05
100,-0.0030856,-0.013812,0.00011766
101,-0.0025465,-0.0086699,-5.0255e-05
102,-0.0021422,-0.0033186,-1.6672e-05
103,-0.0015919,0.0020363,5.4224e-05
104,-0.0010266,0.0074511,1.9846e-06
105,-0.00050996,0.012821,5.7956e-05
106,8.5278e-05,0.018,0.0001102
107,0.00044841,0.023531,0.00011766
108,0.00091636,0.029099,0.00010646
109,0.0016389,0.034596,7.6613e-05
110,0.002148,0.04022,3.9299e-05
111,0.0026684,0.045762,-1.6672e-05
112,0.0032262,0.051442,9.9001e-05
113,0.0038139,0.057272,8.7807e-05
114,0.0044129,0.063378,-5.7718e-05
115,0.0049595,0.069529,0.00011393
116,0.0055996,0.075754,0.00022587
117,0.0062772,0.082286,0.00015124
118,0.0070446,0.088833,7.2881e-05
119,0.0076623,0.095616,3.5567e-05
120,0.0083811,0.10242,2.8104e-05
121,0.009171,0.10919,-5.3986e-05
122,0.0097288,0.11617,-5.0255e-05
123,0.010425,0.12335,9.4474e-06
124,0.01117,0.13049,-0.00010249
125,0.011859,0.13734,-2.0404e-05
126,0.012589,0.1444,0.00012512
127,0.013427,0.15143,5.716e-06
128,0.014131,0.15821,9.527e-05
129,0.014693,0.16492,0.00017363
130,0.015438,0.17139,0.00014005
131,0.016228,0.17769,7.2881e-05
132,0.01689,0.18366,1.3179e-05
133,0.017377,0.18943,0.00014005
134,0.017912,0.19491,5.4224e-05
135,0.018343,0.19996,-5.3986e-05
136,0.018998,0.20485,6.5418e-05
137,0.019855,0.20942,0.00037886
138,0.020114,0.21367,0.00038259
139,0.020492,0.21738,0.00015124
140,0.020982,0.2208,0.00021841
141,0.021267,0.22416,0.00024453
142,0.021738,0.22703,0.00029303
143,0.022004,0.22974,0.00018855
144,0.022262,0.2322,0.00013631
145,0.022517,0.23455,0.00039378
146,0.022813,0.23695,0.00039378
147,0.02318,0.23897,0.0002296
148,0.023232,0.24096,0.00016243
149,0.023412,0.24272,9.1538e-05
150,0.023823,0.24438,0.00012885
151,0.024026,0.24608,0.00015124
152,0.024202,0.24754,5.4224e-05
153,0.024501,0.24898,0.00019229
154,0.024696,0.25035,0.00023333
155,0.02498,0.25161,0.00014751
156,0.025051,0.25273,-1.2941e-05
157,0.024928,0.2537,-9.2096e-06
158,0.02516,0.25453,0.00010646
159,0.025265,0.25537,5.4224e-05
160,0.025486,0.25631,0.00025199
161,0.025736,0.25712,4.6761e-05
162,0.025838,0.25814,5.0493e-05
163,0.02601,0.25899,0.00020348
164,0.025999,0.25984,0.00011393
165,0.026268,0.26101,0.00024826
166,0.026553,0.26185,0.00012512
167,0.026766,0.26281,0.00022587
168,0.026815,0.26361,1.691e-05
169,0.026766,0.26408,-0.00018085
170,0.027002,0.26466,4.6761e-05
171,0.027062,0.26507,-1.7468e-06
172,0.027331,0.26514,0.00018109
173,0.02741,0.26522,8.0344e-05
174,0.027268,0.26527,-7.2643e-05
175,0.027354,0.26473,5.0493e-05
176,0.027309,0.26421,-0.00012488
177,0.027279,0.26372,-0.00016966
178,0.027167,0.26279,2.8104e-05
179,0.027152,0.26182,0.00013631
180,0.027088,0.26047,8.7807e-05
181,0.026901,0.25867,2.8104e-05
182,0.026736,0.25664,-5.3986e-05
183,0.0265,0.25452,-8.3838e-05
184,0.026384,0.25228,5.0493e-05
185,0.026047,0.24962,-2.7867e-05
186,0.025665,0.2468,-4.6524e-05
187,0.025407,0.24386,-5.0255e-05
188,0.024991,0.24078,-0.00014354
189,0.02452,0.23757,-0.00010249
190,0.024202,0.23407,-0.00021817
191,0.024014,0.23039,-0.00014354
192,0.023546,0.22647,-6.1449e-05
193,0.02306,0.22219,-0.00011742
194,0.022599,0.21769,-0.00020324
195,0.022012,0.21304,-0.0002928
196,0.021615,0.20807,-0.00012488
197,0.021072,0.2028,-0.00025175
198,0.020447,0.19737,-0.0002928
199,0.019773,0.19163,-0.00016593
200,0.018979,0.1858,-0.00025548
201,0.018552,0.17979,-0.00020697
202,0.017875,0.17345,-0.00017339
203,0.016976,0.16722,-0.00015847
204,0.016449,0.16081,-6.5181e-05
205,0.015842,0.15433,-9.13e-05
206,0.015206,0.14782,-0.00019951
207,0.014461,0.14083,-0.00017339
208,0.013577,0.13387,-0.00010623
209,0.013008,0.12727,-0.00012488
210,0.012312,0.12059,-0.00017339
211,0.011447,0.11371,-0.00010996
212,0.010934,0.10732,-0.00012861
213,0.010234,0.10094,-0.00019951
214,0.0095117,0.094401,-0.00018832
215,0.0089651,0.088075,-0.00039354
216,0.0082276,0.081759,-0.00036742
217,0.0077484,0.075556,-0.00022936
218,0.0070072,0.069529,-0.0002219
219,0.0064157,0.063662,-0.00020697
220,0.0060226,0.057836,-0.00030772
221,0.0050231,0.052085,-0.00022563
222,0.0045851,0.046259,-0.00027787
223,0.0041246,0.040605,-0.00030772
224,0.0033422,0.035123,-0.00023682
225,0.0029641,0.029596,-0.00028533
226,0.0023614,0.024312,-0.00019578
227,0.0018747,0.019114,-0.0002219
228,0.0014592,0.013972,-0.00017712
229,0.00087518,0.0087179,-0.0002219
230,0.00043718,0.0034302,-0.0002928
231,-7.1953e-05,-0.0017566,-0.00025548
232,-0.00058483,-0.0070742,-0.00015473
233,-0.001094,-0.012411,-1.7468e-06
234,-0.0016143,-0.017773,-0.00020697
235,-0.0020336,-0.023229,-0.00027041
236,-0.0026213,-0.02861,-0.00024802
237,-0.0033027,-0.034118,-8.3838e-05
238,-0.0037781,-0.039731,-5.3986e-05
239,-0.0042498,-0.045213,-0.00032265
240,-0.0048188,-0.050848,-0.00018085
241,-0.0054365,-0.056626,-0.00020697
242,-0.0059943,-0.062597,-0.00018832
243,-0.0065559,-0.068643,-0.00010996
244,-0.0073046,-0.074899,-0.00013235
245,-0.0079822,-0.081349,0.00011393
246,-0.0086261,-0.087814,-3.1598e-05
247,-0.0092475,-0.09457,-0.00032638
248,-0.0098952,-0.10138,-0.00014727
249,-0.010711,-0.10822,-0.00016593
250,-0.011505,-0.11509,-0.00027414
251,-0.01222,-0.12214,-0.00016593
252,-0.012916,-0.12931,-0.00026294
253,-0.013661,-0.13629,-0.00019578
254,-0.01426,-0.14323,-0.00015847
255,-0.014893,-0.15021,-0.00022563
256,-0.015746,-0.15708,-0.00010996
257,-0.016525,-0.16387,-0.00024056
258,-0.01712,-0.17055,-0.00025548
259,-0.017873,-0.1768,-0.00012488
