,0,1,2
0,-0.019977,-0.17399,-0.00017339
1,-0.019127,-0.16717,-0.00013608
2,-0.018367,-0.16036,-0.00024056
3,-0.017674,-0.15341,-0.00012488
4,-0.016997,-0.1463,-5.3986e-05
5,-0.016222,-0.13927,-0.00031145
6,-0.015428,-0.1323,-0.00031518
7,-0.014803,-0.12548,-0.00010249
8,-0.013957,-0.11858,-0.00015473
9,-0.013231,-0.11163,-0.00036369
10,-0.012838,-0.10481,-0.00025921
11,-0.012022,-0.098027,-0.00018459
12,-0.011157,-0.091453,-0.00011369
13,-0.010663,-0.084727,2.0642e-05
14,-0.0098428,-0.07787,-0.00013608
15,-0.009124,-0.071536,-0.00024802
16,-0.0086298,-0.065284,-0.00026668
17,-0.0080346,-0.059006,-0.00017712
18,-0.0074506,-0.052866,-0.00023682
19,-0.0067056,-0.046648,-0.0003413
20,-0.0061516,-0.040628,-0.00024056
21,-0.0056724,-0.034776,-0.00023682
22,-0.0049461,-0.029017,-0.00016593
23,-0.0043808,-0.023214,-0.0002219
24,-0.0039803,-0.017538,-0.00014727
25,-0.003385,-0.011973,-0.00015847
26,-0.0027748,-0.0061064,-0.00029653
27,-0.0020748,-0.00035901,-0.00019578
28,-0.0014608,0.0054033,-0.00023682
29,-0.0010266,0.011128,-0.00015473
30,-0.00039765,0.016917,-0.00024056
31,2.9187e-06,0.022866,-0.00013235
32,0.00054574,0.028535,3.5567e-05
33,0.0013618,0.034559,-0.0002928
34,0.0018148,0.040702,-0.00019578
35,0.0024812,0.046618,-5.3986e-05
36,0.003185,0.052918,-0.00022936
37,0.0035406,0.059316,-0.0001622
38,0.0042931,0.065612,-9.2096e-06
39,0.0052402,0.072286,-0.00015473
40,0.0058654,0.079095,-0.00017339
41,0.0064531,0.085825,-0.00018459
42,0.0071233,0.092944,-0.00023682
43,0.0078869,0.1002,-1.6672e-05
44,0.0085945,0.10738,-0.00025175
45,0.0093769,0.11489,-0.00033384
46,0.01029,0.12266,-0.00013235
47,0.010964,0.13026,-0.00028906
48,0.011821,0.13791,-0.0001622
49,0.012638,0.14564,-0.00013981
50,0.013409,0.15328,-0.00036742
51,0.014292,0.16089,-0.0001622
