,0,1,2
0,-0.024158,-0.2348,-0.00047937
1,-0.024637,-0.23712,-0.0005428
2,-0.024948,-0.23935,-0.00050175
3,-0.025098,-0.24132,-0.0004719
4,-0.025278,-0.24327,-0.0004719
5,-0.025435,-0.24524,-0.00037116
6,-0.025618,-0.24668,-0.0004122
7,-0.025847,-0.24811,-0.00046444
8,-0.026161,-0.24969,-0.00037116
9,-0.026277,-0.25082,-0.00036369
10,-0.026476,-0.25196,-0.00052414
11,-0.026854,-0.25309,-0.00057638
12,-0.026899,-0.25416,-0.00027414
13,-0.027026,-0.25519,-0.00025175
14,-0.027265,-0.25606,-0.00043832
15,-0.027262,-0.25716,-0.0002816
16,-0.02758,-0.25816,-0.00031892
17,-0.027973,-0.25924,-0.00037862
18,-0.027887,-0.26034,-0.00025548
19,-0.027879,-0.26096,-0.00018832
20,-0.028127,-0.26207,-0.00025921
21,-0.02834,-0.26315,-0.00027787
22,-0.028587,-0.26381,-0.00026668
23,-0.028718,-0.26484,-0.00030026
24,-0.028823,-0.26547,-0.00021817
25,-0.029006,-0.26607,-0.00034504
26,-0.029066,-0.26665,-0.00018832
27,-0.029137,-0.26663,-0.00013608
28,-0.029092,-0.26659,-0.00037116
29,-0.029197,-0.26639,-0.00019205
30,-0.029437,-0.26622,-0.00031892
31,-0.029227,-0.26554,-0.00022936
32,-0.029126,-0.26458,-0.00010996
33,-0.029126,-0.26378,-0.00037862
34,-0.028935,-0.26232,-0.00020697
35,-0.028834,-0.26096,-0.00015473
36,-0.028666,-0.25927,-0.00021071
37,-0.02855,-0.25703,-0.00032265
38,-0.028407,-0.25495,-0.00041593
39,-0.028014,-0.25251,-0.00018459
40,-0.027685,-0.24985,-0.00019951
41,-0.027535,-0.24691,-0.000151
42,-0.027172,-0.24376,5.4224e-05
43,-0.026674,-0.24057,-2.4135e-05
44,-0.026412,-0.23705,-8.7569e-05
45,-0.02609,-0.2334,-2.4135e-05
46,-0.025622,-0.22962,-9.8763e-05
47,-0.025165,-0.22578,-5.3986e-05
48,-0.024769,-0.22164,0.00014378
49,-0.024199,-0.21708,-3.9061e-05
50,-0.023713,-0.2125,-4.6524e-05
51,-0.023338,-0.20762,9.9001e-05
52,-0.022537,-0.20244,-0.00016593
53,-0.021905,-0.19701,-0.00018085
54,-0.021448,-0.1913,-9.13e-05
55,-0.020797,-0.1854,-8.7569e-05
56,-0.020201,-0.17925,-4.2792e-05
57,-0.019456,-0.17315,-3.1598e-05
58,-0.018797,-0.16685,-1.6672e-05
59,-0.018266,-0.16018,-0.00017339
60,-0.017424,-0.15384,1.3179e-05
61,-0.016757,-0.14743,8.0344e-05
62,-0.01614,-0.14067,-0.00010996
63,-0.015376,-0.13393,5.0493e-05
64,-0.014728,-0.1271,2.0642e-05
65,-0.01389,-0.12038,2.0642e-05
66,-0.013219,-0.11384,6.915e-05
67,-0.012658,-0.10727,-2.7867e-05
68,-0.011872,-0.1006,-1.2941e-05
69,-0.011232,-0.094047,6.1687e-05
70,-0.010588,-0.087709,-3.1598e-05
71,-0.0098128,-0.081442,-8.3838e-05
72,-0.0092737,-0.075374,1.9846e-06
73,-0.0087571,-0.069275,-0.000151
74,-0.0080608,-0.06327,-8.3838e-05
75,-0.0074431,-0.057324,7.6613e-05
76,-0.006919,-0.051375,-1.2941e-05
77,-0.0063837,-0.045811,-7.2643e-05
78,-0.005751,-0.040157,-8.7569e-05
79,-0.0051483,-0.034473,-1.6672e-05
80,-0.0045231,-0.029066,-7.6375e-05
81,-0.0041038,-0.023763,-0.00018085
82,-0.0036097,-0.01861,1.9846e-06
83,-0.0029807,-0.013143,-5.0255e-05
84,-0.0026251,-0.0078366,-0.00018832
85,-0.0020336,-0.0028814,8.4075e-05
86,-0.0016181,0.0023615,0.00012885
87,-0.0011838,0.0075333,1.691e-05
88,-0.00059231,0.012765,-1.7468e-06
89,-0.00022918,0.018221,-5.0255e-05
90,0.00039974,0.023666,-2.0404e-05
91,0.00088267,0.029114,-2.0404e-05
92,0.0014554,0.034559,-5.7718e-05
93,0.0022079,0.040246,-0.00010249
94,0.0026983,0.046124,-5.0255e-05
95,0.0032411,0.051868,-3.5329e-05
96,0.0037952,0.05775,-8.7569e-05
97,0.0043867,0.063755,-6.8912e-05
98,0.0050381,0.070011,4.6761e-05
99,0.0056483,0.076427,8.4075e-05
100,0.0061611,0.08269,-9.5032e-05
101,0.0068275,0.089368,1.3179e-05
102,0.0076062,0.096173,-1.6672e-05
103,0.0082089,0.10301,-8.3838e-05
104,0.0089838,0.11009,7.2881e-05
105,0.0097438,0.11698,-6.1449e-05
106,0.01044,0.12399,-1.7468e-06
107,0.01126,0.13121,-6.8912e-05
108,0.011982,0.13824,-0.00014727
109,0.012653,0.14519,-1.2941e-05
110,0.013207,0.15202,-1.2941e-05
111,0.013993,0.15861,3.9299e-05
112,0.014813,0.16514,-0.00011369
113,0.015427,0.17135,-0.00011369
114,0.016299,0.17758,4.303e-05
115,0.016827,0.1838,-3.9061e-05
116,0.017265,0.18939,-0.00015847
117,0.017939,0.19472,-0.00012115
118,0.018399,0.20002,-2.7867e-05
119,0.01911,0.20507,3.1836e-05
120,0.019762,0.20971,0.00023333
121,0.02017,0.21384,0.00022214
122,0.020436,0.21755,0.0001102
123,0.020866,0.22109,0.00015124
124,0.02142,0.2243,0.00035647
125,0.021574,0.2271,0.00040498
126,0.02194,0.22974,0.00010646
127,0.02224,0.2323,5.7956e-05
128,0.022506,0.23482,0.00021467
129,0.022831,0.237,0.0003005
130,0.023097,0.23912,0.00013631
131,0.023457,0.24113,0.00013258
132,0.023569,0.24274,0.00021841
133,0.023801,0.24452,9.1538e-05
134,0.023861,0.24628,5.0493e-05
135,0.024071,0.24778,2.8104e-05
136,0.024445,0.24924,0.00017736
137,0.024445,0.25039,0.00010273
