,0,1,2
0,-0.027909,-0.25143,-0.00013235
1,-0.027662,-0.24817,-0.00030772
2,-0.027183,-0.24455,-0.00030026
3,-0.026711,-0.24087,-0.00018459
4,-0.026438,-0.23689,-0.0002219
5,-0.02597,-0.23251,-0.00020697
6,-0.025353,-0.22795,-0.00015847
7,-0.024971,-0.22319,-0.00018832
8,-0.024506,-0.21839,-0.00021071
9,-0.023979,-0.21339,-0.00040101
10,-0.023455,-0.20792,-0.00020697
11,-0.022739,-0.2027,-0.00020697
12,-0.022174,-0.19726,-0.00030399
13,-0.021437,-0.19124,-6.8912e-05
14,-0.020838,-0.18526,-0.00031145
15,-0.02037,-0.17927,-0.00019205
16,-0.019629,-0.17306,-5.3986e-05
17,-0.019026,-0.16652,-0.00019578
18,-0.018213,-0.16021,-6.5181e-05
19,-0.017435,-0.15398,-0.00020697
20,-0.016989,-0.14725,-0.00017712
21,-0.016248,-0.14049,-2.4135e-05
22,-0.01538,-0.13382,-7.2643e-05
23,-0.014743,-0.12693,1.691e-05
24,-0.013983,-0.12027,-9.8763e-05
25,-0.013309,-0.11355,-0.00028906
26,-0.01268,-0.1067,-0.0002219
27,-0.011902,-0.10028,-0.0002928
28,-0.011333,-0.093681,-0.00027414
29,-0.010711,-0.087036,-0.00010249
30,-0.01003,-0.080695,-0.00023682
31,-0.0092063,-0.074294,-0.00023682
32,-0.0085437,-0.068087,-0.00017339
33,-0.0081769,-0.062025,-0.00037116
34,-0.0075105,-0.055826,-0.00026294
35,-0.0068404,-0.049768,-9.8763e-05
36,-0.0062826,-0.043961,-0.00023682
37,-0.00562,-0.038158,-0.0002219
38,-0.005036,-0.032493,-0.00028533
39,-0.0045643,-0.026996,-0.00030026
40,-0.0041338,-0.021484,-0.0001622
41,-0.0035198,-0.016032,-0.00017712
42,-0.0029658,-0.010617,-0.00011369
43,-0.0025577,-0.005217,-0.00021444
44,-0.0018502,4.8308e-05,-0.00019578
45,-0.0012961,0.0054108,-0.0001622
46,-0.00081693,0.010934,-0.0002219
47,-0.00033401,0.016382,-6.5181e-05
48,-1.2056e-05,0.021816,-0.00028906
49,0.00065805,0.027537,-0.00028906
50,0.0012982,0.033049,-0.00017339
51,0.0018672,0.038561,-0.00036742
52,0.0024812,0.044607,-0.00018459
53,0.0030203,0.05034,-7.6375e-05
54,0.0035556,0.056356,-0.00018832
55,0.0042482,0.062653,-0.0002816
56,0.0049332,0.068718,-0.00024429
57,0.0054798,0.075265,-0.00015473
58,0.006251,0.081786,-0.0002219
59,0.0067339,0.088419,-0.00024056
60,0.0074078,0.095365,-0.00026668
61,0.0083811,0.10216,-0.00018459
62,0.0088603,0.10914,-0.00010996
63,0.0095379,0.1163,-0.00026668
64,0.010492,0.12361,-0.00015473
65,0.011226,0.13092,-6.1449e-05
66,0.01175,0.13794,-0.00023682
67,0.012615,0.14515,-0.00018832
68,0.013626,0.15225,-0.00024429
69,0.01415,0.15899,-0.00021444
70,0.014771,0.16582,-5.7718e-05
71,0.015528,0.17233,-6.5181e-05
72,0.016254,0.17855,-0.00010623
73,0.016883,0.18492,-0.00020324
74,0.01734,0.19097,-5.3986e-05
75,0.018103,0.19644,-7.6375e-05
76,0.018605,0.20193,-0.00014354
77,0.019032,0.20704,-0.00011369
78,0.019795,0.2117,-0.00027787
79,0.020233,0.21616,-0.00015847
80,0.02066,0.22016,-9.5032e-05
81,0.021057,0.22405,-0.0001622
82,0.021379,0.22752,-0.00013981
83,0.021847,0.23083,-0.00016966
84,0.022161,0.23388,-0.00011369
85,0.022438,0.23643,-7.2643e-05
86,0.022831,0.23891,-0.00012861
87,0.023075,0.24125,-3.5329e-05
88,0.023247,0.24338,-0.00011742
89,0.02361,0.24523,-0.00033757
90,0.023801,0.24728,-0.00014727
91,0.023917,0.249,-0.00017712
92,0.02413,0.25055,-0.00024429
93,0.02449,0.25233,9.4474e-06
94,0.024801,0.25368,-9.5032e-05
95,0.024823,0.25507,-0.00028906
96,0.025048,0.25633,-0.00023682
97,0.025156,0.25747,-0.00025175
98,0.025227,0.25872,-0.00022936
99,0.025519,0.25965,-0.00013608
100,0.02565,0.26067,-0.00025921
101,0.025999,0.26181,-0.00022563
102,0.026201,0.26282,-0.00020324
103,0.026148,0.264,-0.00030399
104,0.02647,0.26514,-8.3838e-05
105,0.026721,0.26603,-9.5032e-05
106,0.026889,0.2671,-0.00021817
107,0.027024,0.26825,-0.00014354
108,0.027129,0.26925,-0.00018459
109,0.027399,0.27014,-0.00020324
110,0.027459,0.27097,-0.00018832
111,0.027717,0.27178,-0.00021444
112,0.027979,0.27245,-0.00019951
113,0.0279,0.27279,-8.3838e-05
114,0.02802,0.27291,-0.00018085
115,0.02811,0.27304,-0.00020324
116,0.02814,0.2728,-3.9061e-05
117,0.028144,0.27241,-0.0002928
118,0.028084,0.27191,-0.0002219
119,0.0282,0.27087,-5.7718e-05
120,0.02805,0.2698,-0.00018832
121,0.027672,0.26841,-6.5181e-05
122,0.027608,0.2666,-5.4782e-06
123,0.027533,0.2648,-0.00014727
124,0.027327,0.26267,-0.00030026
125,0.027129,0.26025,-0.00018459
126,0.026822,0.25762,-0.00010249
127,0.026538,0.25462,-0.00025921
128,0.026201,0.25134,-0.00019578
129,0.025864,0.24808,-0.00017339
130,0.025415,0.2445,-0.00030399
131,0.02492,0.24068,-0.00028906
132,0.02464,0.23669,-0.00020324
133,0.024205,0.23192,-0.00011742
134,0.023599,0.22742,-0.0001622
135,0.023045,0.22292,-0.00025548
136,0.022491,0.21775,-0.0002816
137,0.02197,0.21274,-5.3986e-05
138,0.021454,0.20733,-3.1598e-05
139,0.02081,0.20179,-0.00031145
140,0.020076,0.1962,-0.00021444
141,0.019571,0.19015,-0.00032265
142,0.019092,0.18397,-0.00024056
143,0.018257,0.17768,-0.00010996
144,0.017545,0.17148,-0.00018459
145,0.016913,0.16488,-3.1598e-05
146,0.016224,0.15829,-0.00030026
147,0.015752,0.15187,-0.00017339
148,0.015,0.14491,-2.4135e-05
149,0.01415,0.13813,-0.00023682
150,0.01336,0.13149,-0.00018085
151,0.012641,0.12485,-0.00023682
152,0.012132,0.11817,-7.6375e-05
153,0.011473,0.11133,-0.00022936
154,0.010683,0.10464,-0.00037489
155,0.0099085,0.098022,-0.00015473
156,0.0093994,0.091576,-0.00024056
157,0.008718,0.085003,-0.0001622
158,0.0079132,0.078437,-0.00013235
159,0.007404,0.072219,-0.00018832
160,0.0068238,0.066027,-0.00013235
161,0.0062023,0.059801,-1.7468e-06
162,0.0053862,0.05377,5.4224e-05
163,0.004806,0.047847,-0.00020324
164,0.0043081,0.042003,-0.00024056
165,0.0036267,0.036285,-0.00021071
166,0.0032336,0.030635,-0.00013608
167,0.0026122,0.025175,-5.7718e-05
168,0.0020694,0.01951,-0.00024802
169,0.0016314,0.01392,-0.00022563
170,0.00089015,0.0086432,-0.00021071
171,0.00042595,0.0030005,-0.00024056
172,1.415e-05,-0.0023545,-0.00018459
173,-0.00046503,-0.0077319,-0.00023309
174,-0.00097416,-0.013393,-0.00024802
175,-0.0016967,-0.01864,-0.00017712
176,-0.002232,-0.024399,-0.00015847
177,-0.0027411,-0.030127,-0.00031145
178,-0.0033102,-0.035572,-0.00024802
179,-0.0038492,-0.041409,-0.00026294
180,-0.0044183,-0.047194,-0.00030399
181,-0.0049012,-0.053214,-6.5181e-05
182,-0.00559,-0.059324,-0.00012488
183,-0.0062002,-0.065355,-0.00012488
184,-0.0068404,-0.071678,-0.00013235
185,-0.0075779,-0.078273,-0.00023309
186,-0.0082293,-0.084906,-0.00017339
187,-0.0090491,-0.091667,-0.00012115
188,-0.0096556,-0.098632,-6.1449e-05
189,-0.010386,-0.10539,-0.00020697
190,-0.011183,-0.11248,-0.00023309
191,-0.011778,-0.11993,-0.00013981
192,-0.012422,-0.12716,-0.00022936
193,-0.013216,-0.13426,-0.00015847
194,-0.014073,-0.14137,-7.2643e-05
195,-0.014706,-0.14862,-0.00022936
196,-0.015477,-0.15571,-0.00021444
197,-0.016173,-0.1626,-0.00021444
198,-0.016896,-0.16925,-0.00035996
199,-0.017633,-0.1757,-0.00018085
200,-0.018172,-0.1822,-8.3838e-05
201,-0.018973,-0.18818,-0.00022936
202,-0.019599,-0.19388,-0.00027787
203,-0.020134,-0.19939,-3.1598e-05
204,-0.020797,-0.20452,-0.00010249
205,-0.021205,-0.2096,-0.00040847
206,-0.02168,-0.21419,-0.0002816
207,-0.022208,-0.21844,-0.00022936
208,-0.022623,-0.22249,-0.00018459
209,-0.023133,-0.22613,-0.00010996
210,-0.023395,-0.22967,-0.0002219
211,-0.023818,-0.23282,-0.00038235
212,-0.024286,-0.23561,-0.00024056
213,-0.024353,-0.23839,-0.00014727
