,0,1,2
0,0.0084148,0.10437,-6.1449e-05
1,0.0091897,0.11162,-4.2792e-05
2,0.009916,0.11904,8.7807e-05
3,0.010758,0.12665,8.4075e-05
4,0.011432,0.13414,-1.6672e-05
5,0.012084,0.14141,1.9846e-06
6,0.012956,0.14853,6.915e-05
7,0.013854,0.15562,1.9846e-06
8,0.014457,0.16249,2.0642e-05
9,0.014966,0.16911,5.716e-06
10,0.015883,0.17549,8.7807e-05
11,0.01655,0.18179,0.00018109
12,0.01701,0.18773,3.9299e-05
13,0.017598,0.19336,-2.0404e-05
14,0.018216,0.19905,-0.00012861
15,0.018912,0.2043,-5.4782e-06
16,0.019507,0.20938,0.0002296
17,0.020106,0.21412,0.00015497
18,0.020533,0.21838,0.00039751
19,0.021023,0.22238,0.00033408
20,0.021536,0.22605,0.00021094
21,0.021779,0.22933,0.00044602
22,0.022105,0.23241,0.00019975
23,0.022509,0.23551,0.00017363
24,0.022944,0.23823,0.00015124
25,0.02318,0.24074,0.0001102
26,0.023378,0.24303,0.00027811
27,0.02385,0.24498,0.0001102
28,0.023996,0.2469,0.00012139
29,0.024108,0.2487,0.00028184
30,0.02434,0.2503,0.00024826
31,0.02431,0.25156,0.00026691
32,0.024655,0.25283,0.00025572
33,0.024991,0.25411,0.0001102
34,0.025044,0.25519,0.00015124
35,0.025269,0.25628,7.6613e-05
36,0.025351,0.25718,1.9846e-06
37,0.025415,0.25806,8.7807e-05
38,0.025572,0.25875,0.00012885
39,0.025909,0.25958,0.00019602
40,0.0261,0.26058,3.9299e-05
41,0.026002,0.26121,0.00011393
42,0.026249,0.26201,0.0001587
43,0.026474,0.26303,9.4474e-06
44,0.026691,0.264,0.00017363
45,0.026867,0.26489,0.00014005
46,0.026912,0.26578,0.00025572
47,0.027208,0.26672,0.00025199
48,0.027331,0.26765,-7.2643e-05
49,0.027556,0.26853,3.9299e-05
50,0.027803,0.26915,1.3179e-05
51,0.027721,0.26967,-9.13e-05
52,0.027822,0.27009,-8.3838e-05
53,0.027953,0.27022,-0.00010249
54,0.02805,0.27012,-4.6524e-05
55,0.028031,0.26984,-7.6375e-05
56,0.027855,0.26947,5.0493e-05
57,0.028016,0.26906,9.527e-05
58,0.028061,0.26832,5.7956e-05
59,0.027941,0.26728,5.0493e-05
60,0.027971,0.26595,2.0642e-05
61,0.027736,0.26433,4.6761e-05
62,0.027545,0.26258,-0.00011369
63,0.027406,0.26037,-0.00015473
64,0.027122,0.25794,-8.3838e-05
65,0.026758,0.25533,-0.00013608
66,0.026392,0.25229,-0.00013981
67,0.026204,0.24921,-0.00013608
68,0.02571,0.24594,-8.3838e-05
69,0.025269,0.24242,-0.00010249
70,0.025096,0.23878,-0.00025175
71,0.024688,0.23496,-0.00016593
72,0.02428,0.23086,-5.4782e-06
73,0.02379,0.22656,-0.00013981
74,0.023232,0.22209,-0.00025921
75,0.022659,0.21735,-0.00018459
76,0.022143,0.21244,-0.00014354
77,0.021705,0.20713,-0.00014354
78,0.021038,0.20162,-0.00022563
79,0.020349,0.19611,-0.00019578
80,0.019691,0.19037,-5.4782e-06
81,0.019069,0.18452,-0.00015473
82,0.018388,0.17853,-0.00022936
83,0.017804,0.17252,-0.00011742
84,0.017298,0.16618,-0.00018085
85,0.016493,0.15946,-0.00010996
86,0.015898,0.15303,-0.00019951
87,0.015194,0.14639,-0.0002816
88,0.014367,0.13949,-0.00013235
89,0.013719,0.13269,-0.00010623
90,0.012933,0.12575,-6.8912e-05
91,0.012387,0.11891,-0.00013981
92,0.011567,0.1121,-0.00037489
93,0.010725,0.1053,-0.00021817
94,0.010335,0.098527,-3.9061e-05
95,0.0096876,0.091883,-0.00026294
96,0.0089464,0.08553,-0.00016593
97,0.0081864,0.078975,-0.00015847
98,0.0075014,0.072496,-0.00032638
99,0.0069211,0.066337,-0.0002219
100,0.0062959,0.060168,-0.00023682
101,0.0057419,0.054013,-0.00021444
102,0.0049108,0.048142,-0.0002219
103,0.0042444,0.042369,-0.00023309
104,0.0038663,0.036453,-0.00015473
105,0.0032299,0.030867,-0.00021817
106,0.0027694,0.025448,-0.00015473
107,0.0022042,0.020097,-7.6375e-05
108,0.0016538,0.014835,-7.2643e-05
109,0.0013057,0.0092336,-9.8763e-05
110,0.000688,0.0037703,-0.00019205
111,0.00022379,-0.0014502,-0.00025548
112,-0.00036395,-0.0068089,-0.00033011
113,-0.00083939,-0.01234,-0.00019205
114,-0.0013822,-0.017691,-0.00021071
115,-0.0020411,-0.023158,-0.00024802
116,-0.002378,-0.028894,-0.00012115
117,-0.0030743,-0.034387,-0.00023682
118,-0.003531,-0.040052,-0.00019951
119,-0.0040701,-0.045901,-5.3986e-05
120,-0.0048488,-0.051906,1.9846e-06
121,-0.0054103,-0.058061,-0.0002219
122,-0.0061815,-0.064324,-0.00027041
123,-0.0066944,-0.0708,-5.3986e-05
124,-0.0073009,-0.077279,-0.0001622
125,-0.0080833,-0.084122,-0.00015473
126,-0.0087946,-0.090975,-9.8763e-05
127,-0.009577,-0.097829,-0.00019951
128,-0.010183,-0.10515,-0.0001622
129,-0.010932,-0.11234,-0.00017339
130,-0.011801,-0.11962,-0.0002219
131,-0.012388,-0.12711,-0.00013981
132,-0.013133,-0.1342,-0.00012861
133,-0.013957,-0.14151,-4.6524e-05
134,-0.014687,-0.14872,-0.00012861
135,-0.015469,-0.15547,-0.00028906
136,-0.016154,-0.16235,-9.5032e-05
137,-0.016989,-0.16884,-6.5181e-05
138,-0.01754,-0.17533,-0.00010249
139,-0.018146,-0.18178,-0.0001622
140,-0.018928,-0.1878,-0.00017339
141,-0.019479,-0.19359,-2.7867e-05
142,-0.020201,-0.19904,-0.00024056
143,-0.020643,-0.20444,-0.00031145
144,-0.021328,-0.20948,-0.00025921
145,-0.022092,-0.21416,-0.00050175
146,-0.022316,-0.21871,-0.00056892
147,-0.022781,-0.22255,-0.00038235
148,-0.023297,-0.22606,-0.00031145
149,-0.023612,-0.22969,-0.00044951
150,-0.023878,-0.2329,-0.0003413
151,-0.024237,-0.23587,-0.00027414
152,-0.024626,-0.23865,-0.00044951
153,-0.02487,-0.24088,-0.00042713
154,-0.025072,-0.24306,-0.00036369
155,-0.025397,-0.24535,-0.00050922
156,-0.025734,-0.24722,-0.00064728
157,-0.025873,-0.24867,-0.00052414
158,-0.026049,-0.25032,-0.00051668
159,-0.02633,-0.25193,-0.00055026
160,-0.026453,-0.25323,-0.00033011
161,-0.026494,-0.2544,-0.00042339
162,-0.026734,-0.25537,-0.00055026
163,-0.026944,-0.25656,-0.00034504
164,-0.027075,-0.25751,-0.0003525
165,-0.027198,-0.25805,-0.00035623
166,-0.02728,-0.2588,-0.0003525
167,-0.027475,-0.25968,-0.00025548
168,-0.027745,-0.26059,-0.00024429
169,-0.02801,-0.26127,-0.00040847
170,-0.028014,-0.26206,-0.00014727
171,-0.028097,-0.26313,-0.00018085
172,-0.028411,-0.26415,-0.00023309
173,-0.028699,-0.26516,-0.00019578
174,-0.02889,-0.26612,-0.00042339
175,-0.029014,-0.26713,-0.0002816
176,-0.029201,-0.26814,-0.0001622
177,-0.02919,-0.26905,-0.00013981
178,-0.029377,-0.26961,-0.00022563
179,-0.029583,-0.27,-0.00032265
180,-0.029605,-0.27032,-0.00018459
181,-0.029613,-0.27056,-0.00020697
182,-0.029609,-0.27057,-0.0002219
183,-0.029867,-0.2705,-0.000151
184,-0.02986,-0.27054,-0.00015473
185,-0.029871,-0.26987,-0.00010996
186,-0.029864,-0.26907,-0.00010249
187,-0.029703,-0.26828,-0.00017339
188,-0.029695,-0.26701,-0.00016593
189,-0.029493,-0.26562,-8.7569e-05
190,-0.029358,-0.26364,-6.1449e-05
191,-0.029164,-0.26137,-2.0404e-05
192,-0.028946,-0.25902,-1.6672e-05
193,-0.028613,-0.25633,-0.00020324
194,-0.028228,-0.25342,-0.00018832
195,-0.028082,-0.25037,5.4224e-05
196,-0.027662,-0.24732,0.0001102
197,-0.027198,-0.24395,8.0344e-05
198,-0.026809,-0.24033,3.9299e-05
199,-0.026442,-0.23648,-8.3838e-05
200,-0.026142,-0.23231,-9.5032e-05
201,-0.02563,-0.22803,3.9299e-05
202,-0.025001,-0.22343,-1.7468e-06
203,-0.024604,-0.21871,-2.4135e-05
204,-0.024222,-0.21389,7.6613e-05
205,-0.023499,-0.2086,-8.7569e-05
206,-0.022781,-0.20323,-9.13e-05
207,-0.022268,-0.1977,4.6761e-05
208,-0.021807,-0.19199,8.0344e-05
209,-0.021197,-0.18637,0.00016617
210,-0.020415,-0.18035,2.8104e-05
211,-0.019748,-0.17427,-1.2941e-05
212,-0.019198,-0.16814,-9.2096e-06
213,-0.018524,-0.16149,-8.0106e-05
214,-0.017877,-0.15482,6.1687e-05
215,-0.017154,-0.14828,6.5418e-05
216,-0.016379,-0.14145,7.2881e-05
217,-0.01572,-0.13431,4.303e-05
218,-0.014844,-0.12748,-3.5329e-05
219,-0.01414,-0.12063,0.00014005
220,-0.013493,-0.11365,0.00010273
221,-0.012804,-0.10675,3.9299e-05
222,-0.012224,-0.099985,2.0642e-05
223,-0.011344,-0.093371,-4.6524e-05
224,-0.010711,-0.086569,7.6613e-05
225,-0.010067,-0.080134,-2.4135e-05
226,-0.0092999,-0.073797,-4.2792e-05
227,-0.0086186,-0.067448,0.00017363
228,-0.0079522,-0.061349,7.6613e-05
229,-0.0075255,-0.055168,-5.3986e-05
230,-0.0067955,-0.049275,9.527e-05
231,-0.0063238,-0.043475,0.00013258
232,-0.0059007,-0.037736,5.7956e-05
233,-0.0051483,-0.032134,0.00010273
234,-0.0047253,-0.026543,4.303e-05
235,-0.0042086,-0.02126,2.0642e-05
236,-0.0036808,-0.015856,3.5567e-05
237,-0.0032128,-0.010404,-1.7468e-06
238,-0.0025839,-0.0050002,3.1836e-05
239,-0.0019512,0.00058269,5.4224e-05
240,-0.0014384,0.0058966,0.00010646
241,-0.0010678,0.011364,3.5567e-05
242,-0.00059231,0.016913,4.6761e-05
243,0.0001901,0.022313,0.0001699
244,0.00066554,0.027974,-3.1598e-05
245,0.0011073,0.033509,5.716e-06
246,0.0018148,0.039256,5.716e-06
247,0.0022753,0.045246,-0.00010249
248,0.0029042,0.051143,2.8104e-05
249,0.0035219,0.057384,-0.00012115
250,0.0041508,0.063785,-9.5032e-05
251,0.0047461,0.070168,-3.5329e-05
252,0.0054274,0.076913,-0.00012115
253,0.0063259,0.083878,2.0642e-05
254,0.0068387,0.090661,-6.8912e-05
255,0.0076998,0.09763,-0.00016593
256,0.0085533,0.10484,-3.5329e-05
257,0.009156,0.11208,-5.3986e-05
258,0.0098711,0.11949,-1.6672e-05
259,0.010489,0.12673,4.6761e-05
260,0.011428,0.1339,-1.2941e-05
261,0.012166,0.14117,-4.6524e-05
262,0.012896,0.14829,-2.7867e-05
263,0.013648,0.1553,7.2881e-05
264,0.014244,0.16217,-9.2096e-06
265,0.015191,0.16888,-8.3838e-05
266,0.015835,0.17541,3.1836e-05
267,0.016407,0.18169,1.3179e-05
268,0.017223,0.18787,1.691e-05
269,0.017781,0.19395,0.0001102
270,0.018283,0.19948,6.5418e-05
271,0.018815,0.20471,-1.7468e-06
272,0.019447,0.21004,2.4373e-05
273,0.02023,0.21475,0.00028184
274,0.02066,0.21896,0.0004311
275,0.021042,0.22316,0.00021841
276,0.021686,0.22692,0.00033781
277,0.022008,0.23053,0.00022587
278,0.022311,0.23384,8.4075e-05
279,0.022633,0.23652,0.00033408
280,0.022779,0.23916,0.00019602
281,0.023322,0.24171,0.00027811
282,0.023737,0.2438,0.00042736
283,0.023756,0.24566,0.00033408
284,0.024074,0.24758,0.00020721
285,0.024235,0.2494,0.00020348
286,0.024359,0.25089,0.00027438
287,0.024677,0.25246,5.7956e-05
288,0.024756,0.25384,0.0002296
289,0.024988,0.25502,0.00030796
290,0.025201,0.25622,9.9001e-05
291,0.025355,0.25717,0.00019602
292,0.025534,0.25817,0.00015124
293,0.025549,0.25903,0.00016617
294,0.025695,0.25974,3.1836e-05
295,0.025879,0.26057,-6.8912e-05
296,0.026141,0.26146,3.9299e-05
297,0.026388,0.26242,9.4474e-06
298,0.026474,0.26336,5.0493e-05
299,0.026657,0.26441,1.3179e-05
