,0,1,2
0,-0.027599,-0.24862,-0.00021444
1,-0.027337,-0.24536,-0.00016966
2,-0.027191,-0.24212,-0.00025175
3,-0.026461,-0.23855,-0.000151
4,-0.026038,-0.23458,-0.00013235
5,-0.025843,-0.23065,-0.00015847
6,-0.025236,-0.22619,3.9299e-05
7,-0.024604,-0.22185,-0.00010623
8,-0.024155,-0.2176,5.4224e-05
9,-0.023765,-0.21274,8.4075e-05
10,-0.023271,-0.20775,-1.7468e-06
11,-0.022706,-0.20258,8.4075e-05
12,-0.022111,-0.19722,-0.00012115
13,-0.021519,-0.19146,3.5567e-05
14,-0.020913,-0.18535,3.5567e-05
15,-0.020145,-0.17932,-5.7718e-05
16,-0.019415,-0.17326,-0.0001622
17,-0.018876,-0.16694,-0.00018459
18,-0.018202,-0.16042,9.527e-05
19,-0.017547,-0.15401,-0.00011742
20,-0.016832,-0.14745,-8.3838e-05
21,-0.016076,-0.14071,2.8104e-05
22,-0.015537,-0.13393,-6.5181e-05
23,-0.014593,-0.12707,6.915e-05
24,-0.013848,-0.12041,8.7807e-05
25,-0.013362,-0.11375,-0.00011742
26,-0.012508,-0.10698,-0.00020324
27,-0.011872,-0.10035,6.915e-05
28,-0.011243,-0.093897,-8.7569e-05
29,-0.010532,-0.087541,-0.00012115
30,-0.0099551,-0.081383,0.00010646
31,-0.0093187,-0.075273,-0.00017712
32,-0.0086897,-0.069099,-6.8912e-05
33,-0.0081507,-0.063001,6.5418e-05
34,-0.0075367,-0.057152,-3.9061e-05
35,-0.0069377,-0.051551,4.6761e-05
36,-0.0063575,-0.045762,7.2881e-05
37,-0.0057547,-0.040105,5.7956e-05
38,-0.0052157,-0.034634,-4.6524e-05
39,-0.0046579,-0.02907,-0.000151
40,-0.0041749,-0.023621,-0.00017712
41,-0.0035498,-0.018221,-2.7867e-05
42,-0.0030294,-0.01296,-7.6375e-05
43,-0.0026064,-0.0076273,-0.00024056
44,-0.0018876,-0.00222,-6.8912e-05
45,-0.0014009,0.0030042,1.9846e-06
46,-0.0010603,0.00849,-8.0106e-05
47,-0.00062601,0.01389,-6.8912e-05
48,-9.4415e-05,0.019174,-3.1598e-05
49,0.00055697,0.02491,-0.00011369
50,0.0010025,0.030612,-2.7867e-05
