,0,1,2
0,0.022801,0.24108,-0.00014727
1,0.023153,0.2431,-0.00024802
2,0.023498,0.24507,-0.00029653
3,0.02364,0.24716,-0.00015847
4,0.023936,0.24888,-2.0404e-05
5,0.024198,0.25034,-0.00017339
6,0.024415,0.25189,-0.00039727
7,0.02455,0.25321,-0.00049802
8,0.024714,0.25445,-0.00037116
9,0.024845,0.25573,-0.00027787
10,0.025036,0.25687,-0.00021444
11,0.02528,0.25781,-0.00021817
12,0.025366,0.25887,-0.00035996
13,0.025632,0.26002,-0.00039727
14,0.025774,0.2609,-0.00033384
15,0.025976,0.26199,-4.6524e-05
16,0.026253,0.26315,-6.8912e-05
17,0.026343,0.2641,-0.00027414
18,0.026511,0.26519,-0.0002219
19,0.026583,0.26645,-0.00017339
20,0.026871,0.26764,-0.00027414
21,0.027215,0.2687,-0.00027414
22,0.027365,0.26973,-5.3986e-05
23,0.027518,0.2707,-0.00012488
24,0.027769,0.2716,-0.00025175
25,0.02799,0.27233,-0.00012488
26,0.027863,0.27296,-0.00014354
27,0.027904,0.27335,-0.00022563
28,0.028095,0.27352,-0.0002928
29,0.0282,0.27341,-0.00018085
30,0.028275,0.27309,-0.00010996
31,0.028129,0.27255,-0.0003525
32,0.028028,0.27168,-0.00021817
33,0.028099,0.2709,-0.00020324
34,0.027945,0.26964,-8.3838e-05
35,0.027706,0.26808,9.1538e-05
36,0.027754,0.26642,-0.00030772
37,0.027421,0.26421,-0.00019951
38,0.027114,0.26199,-0.00016593
39,0.027058,0.25952,-0.00021444
40,0.026586,0.25683,-0.00010249
41,0.026339,0.25384,-0.00024056
42,0.026073,0.25046,-0.00012861
43,0.025602,0.24698,-0.0002219
44,0.025212,0.24312,-0.00033757
45,0.024831,0.23923,-0.00018085
46,0.024501,0.23502,-5.3986e-05
47,0.023895,0.23051,-0.00020697
48,0.023296,0.2259,-0.00025175
49,0.022944,0.22081,3.1836e-05
50,0.022397,0.21577,-0.00012861
51,0.021776,0.21047,-0.00024429
52,0.021304,0.20479,-0.00018459
53,0.020604,0.19929,-0.00041966
54,0.019818,0.19342,-0.00037489
55,0.019275,0.1873,-0.00020697
56,0.018665,0.18117,-0.00020697
57,0.017905,0.17493,-0.00010996
58,0.017223,0.16844,-0.00017339
59,0.016595,0.16162,-0.00031145
60,0.015861,0.15477,-0.00018459
61,0.015135,0.14785,-0.00021071
62,0.014345,0.14081,-0.00031518
63,0.013588,0.13383,-0.00013235
64,0.012937,0.1269,-0.00010249
65,0.012147,0.11996,-0.00027041
66,0.011354,0.11311,-0.0002816
67,0.010642,0.1061,-0.00026294
68,0.010141,0.099398,-0.00021071
69,0.0093844,0.092712,-6.8912e-05
70,0.0086731,0.085821,-0.00010249
71,0.0082763,0.079495,-0.0002219
72,0.0073404,0.07312,-0.0002928
73,0.00682,0.067055,-0.00036742
74,0.006412,0.060997,-0.00025921
75,0.0055846,0.054779,-0.00024056
76,0.0049782,0.049174,-0.00023682
77,0.0043118,0.043423,-4.2792e-05
78,0.00393,0.037806,-0.00019578
79,0.0033497,0.032171,-0.00031518
80,0.002571,0.026438,-0.00015473
81,0.0020619,0.021166,-0.00021817
82,0.0015977,0.015769,-0.00026668
83,0.0012458,0.010545,-0.00022563
84,0.00071046,0.0052202,-0.00023682
85,4.7842e-05,-0.00043749,-9.13e-05
86,-0.00037144,-0.0056729,-0.00012488
87,-0.00087683,-0.01102,-0.00033011
88,-0.0015507,-0.016551,-0.00024802
89,-0.0019512,-0.021925,-0.00020697
90,-0.0024903,-0.027485,-0.00025175
91,-0.0031604,-0.033091,-0.00019578
92,-0.0036396,-0.03873,-0.000151
93,-0.0040963,-0.044522,-0.00022563
94,-0.0046654,-0.050344,-0.00037489
95,-0.0053954,-0.056233,-0.00021071
96,-0.0059494,-0.062332,-0.00010249
97,-0.0064585,-0.06867,-0.00023682
98,-0.0071923,-0.075205,-0.00019205
99,-0.0080758,-0.081767,-0.0001622
100,-0.0087758,-0.088471,-9.5032e-05
101,-0.009255,-0.095512,-0.00010249
102,-0.0098914,-0.10264,-0.00012861
103,-0.010678,-0.1098,-3.9061e-05
104,-0.011636,-0.11707,-0.00021444
105,-0.012366,-0.1246,-0.00025921
106,-0.013021,-0.13206,-0.00023682
107,-0.013901,-0.13947,-0.00022936
108,-0.014515,-0.14697,-0.00018085
109,-0.015402,-0.15395,-0.00036369
110,-0.016312,-0.16097,-0.00027414
111,-0.016738,-0.16787,-0.00022936
112,-0.017431,-0.17453,-0.00030772
113,-0.018285,-0.18124,-0.00018832
114,-0.018857,-0.18734,-0.00012488
115,-0.019464,-0.19344,-6.5181e-05
116,-0.020134,-0.19938,-0.00018832
117,-0.020643,-0.20471,-0.00021071
118,-0.021339,-0.21,-0.0001622
119,-0.021927,-0.21495,-9.5032e-05
120,-0.022215,-0.21932,-6.5181e-05
121,-0.022713,-0.22338,-0.00029653
122,-0.023207,-0.22732,-0.00025548
123,-0.023612,-0.23088,-0.00022563
124,-0.024009,-0.23399,-0.00022936
125,-0.024177,-0.23697,-0.00024429
