,0,1,2
0,0.013869,0.15695,3.5567e-05
1,0.014566,0.16389,-1.7468e-06
2,0.015378,0.17063,9.9001e-05
3,0.015981,0.1771,6.5418e-05
4,0.016561,0.18328,-1.7468e-06
5,0.017407,0.18937,0.00010646
6,0.017897,0.19512,7.6613e-05
7,0.018425,0.20042,2.8104e-05
8,0.018979,0.20542,2.8104e-05
9,0.019515,0.21043,5.4224e-05
10,0.020297,0.21521,0.00018109
11,0.020746,0.21932,0.00031169
12,0.021244,0.22319,0.00030796
13,0.021693,0.22685,0.00037886
14,0.021993,0.2301,0.00031915
15,0.022393,0.23307,0.00024079
16,0.022599,0.23566,0.00033408
17,0.022839,0.23828,0.00024079
18,0.023258,0.2409,0.00027811
19,0.023457,0.24316,0.00026318
20,0.023588,0.2454,0.00015124
21,0.024007,0.24745,0.00011766
22,0.02425,0.2496,0.00020348
23,0.02446,0.25144,0.00034527
24,0.024759,0.2529,0.00013631
25,0.024909,0.25457,0.00012885
26,0.02516,0.25587,0.00030423
27,0.025366,0.25716,0.00018855
28,0.025422,0.25822,0.00019975
29,0.025617,0.25921,0.00030423
30,0.02586,0.26037,0.00021841
31,0.025901,0.26118,0.00014751
32,0.026148,0.26209,5.7956e-05
33,0.026317,0.26304,6.915e-05
34,0.026407,0.26412,0.00018109
35,0.026856,0.26512,0.00022587
36,0.026927,0.26588,0.00012885
37,0.027065,0.26686,-1.2941e-05
38,0.027283,0.26765,0.00021094
39,0.027313,0.26851,0.00025945
40,0.027541,0.26944,0.00016617
41,0.027646,0.27037,0.00010646
42,0.02781,0.27122,-1.2941e-05
43,0.027983,0.27172,0.00012512
44,0.028054,0.27239,8.4075e-05
45,0.028248,0.27285,5.0493e-05
46,0.028488,0.27323,1.9846e-06
47,0.028413,0.27341,6.1687e-05
48,0.028297,0.27302,0.0001102
49,0.028417,0.27285,-4.6524e-05
50,0.028466,0.27234,0.00012885
51,0.028383,0.2714,-9.13e-05
52,0.028305,0.27044,-4.2792e-05
53,0.028241,0.26899,0.00014751
54,0.02811,0.26748,-4.6524e-05
55,0.028043,0.26588,8.7807e-05
56,0.027777,0.2636,-7.6375e-05
57,0.027511,0.26118,1.691e-05
58,0.027234,0.25882,6.915e-05
59,0.026889,0.25615,-0.00010996
60,0.026788,0.25312,3.5567e-05
61,0.02644,0.24984,-6.8912e-05
62,0.025905,0.24634,-8.0106e-05
63,0.025441,0.24263,-5.4782e-06
64,0.02501,0.23868,-3.5329e-05
65,0.024561,0.23433,-0.00016593
66,0.024115,0.22993,-8.0106e-05
