,0,1,2
0,0.0041396,0.040519,-0.00018459
1,0.0035257,0.034828,-8.3838e-05
2,0.0029267,0.029177,-1.6672e-05
3,0.0024325,0.023643,-0.0001622
4,0.0020544,0.018023,-0.00024802
5,0.0014405,0.012634,-0.0002928
6,0.00084523,0.007126,-0.00023682
7,0.00042969,0.0013973,-0.00013235
8,-0.00025539,-0.0041333,-0.00010623
9,-0.00088806,-0.0096116,-8.7569e-05
10,-0.0013672,-0.015221,-0.00021444
11,-0.001794,-0.020923,-0.00022563
12,-0.0024342,-0.026465,-0.00018832
13,-0.0031492,-0.032126,-0.00010996
14,-0.0035236,-0.037978,-5.3986e-05
15,-0.0041637,-0.043793,-0.00021071
16,-0.0047926,-0.049499,-0.0001622
17,-0.0052606,-0.055437,-0.00015847
18,-0.0058933,-0.06176,-0.00021817
19,-0.0064585,-0.067915,-0.00033011
20,-0.0070575,-0.074368,-0.00013235
21,-0.0078025,-0.080923,6.1687e-05
22,-0.0084651,-0.087354,-0.00026668
23,-0.0091764,-0.094368,-0.00014354
24,-0.0098727,-0.10124,-9.8763e-05
25,-0.010591,-0.10818,-0.00018085
26,-0.011486,-0.11557,-5.3986e-05
27,-0.012044,-0.12265,-0.00023682
28,-0.012737,-0.12997,-6.8912e-05
29,-0.013568,-0.13744,4.6761e-05
30,-0.014234,-0.14467,-0.0002219
31,-0.015121,-0.15192,-0.00020697
32,-0.015907,-0.15902,-0.00023309
33,-0.016622,-0.166,-6.5181e-05
34,-0.017341,-0.17272,-6.5181e-05
35,-0.018105,-0.1791,-0.0002816
36,-0.018745,-0.1854,-2.4135e-05
37,-0.019235,-0.19128,-0.00012861
38,-0.019936,-0.19688,-0.00012488
39,-0.020497,-0.20246,5.4224e-05
40,-0.021066,-0.20753,-0.00019205
41,-0.021575,-0.21234,-0.00027041
42,-0.021972,-0.21705,-0.0001622
43,-0.0225,-0.22125,-0.00011742
44,-0.022788,-0.22518,-0.00021071
45,-0.023211,-0.22881,-0.0001622
46,-0.023597,-0.2321,-0.00012115
47,-0.024016,-0.23537,-0.00025548
48,-0.024529,-0.23812,-0.00019578
49,-0.024521,-0.24075,-0.00013235
50,-0.024851,-0.24328,-0.00023309
51,-0.025236,-0.24534,-0.00017712
52,-0.02551,-0.24744,-6.1449e-05
53,-0.025877,-0.24924,-0.00016966
54,-0.025966,-0.25111,-0.00023682
55,-0.026184,-0.25285,-0.00013981
56,-0.02633,-0.2543,-3.1598e-05
57,-0.026614,-0.25577,-6.5181e-05
58,-0.026831,-0.25704,-0.00019578
59,-0.02685,-0.25856,-0.00018832
60,-0.027161,-0.25971,-8.7569e-05
61,-0.027426,-0.26076,-9.8763e-05
62,-0.02761,-0.26202,-0.00012115
63,-0.027644,-0.26303,-3.9061e-05
64,-0.027883,-0.26406,-0.00013608
65,-0.028108,-0.26498,-0.00014354
66,-0.028141,-0.26611,-8.7569e-05
67,-0.028475,-0.26722,-0.00027041
68,-0.028609,-0.26814,-0.00036369
69,-0.028774,-0.26932,-0.00031518
70,-0.028965,-0.27049,-5.0255e-05
71,-0.029085,-0.27143,-1.2941e-05
72,-0.029295,-0.27235,-0.00014727
73,-0.029422,-0.27322,-0.00010996
74,-0.029721,-0.2739,-0.00021444
75,-0.029879,-0.27448,-0.0001622
76,-0.029822,-0.27487,-0.00015847
77,-0.02995,-0.27526,-0.00018459
78,-0.030099,-0.27558,-0.00015847
79,-0.030099,-0.27547,-0.00030399
80,-0.030081,-0.27515,-0.00010249
81,-0.030021,-0.27468,-2.7867e-05
82,-0.030002,-0.27398,-0.0002219
83,-0.030062,-0.27293,-0.00018459
84,-0.029995,-0.27178,-0.00016966
85,-0.029804,-0.2704,-8.0106e-05
86,-0.029658,-0.26852,-0.00013235
87,-0.029429,-0.26659,-0.00025921
88,-0.029186,-0.26429,-9.8763e-05
89,-0.029074,-0.26162,-1.2941e-05
90,-0.028823,-0.25886,-0.00019578
91,-0.02843,-0.25581,-0.00022936
92,-0.027988,-0.25266,-2.7867e-05
93,-0.027625,-0.24913,-0.00018085
94,-0.027322,-0.24529,-0.00023682
95,-0.026899,-0.24119,-0.00018832
96,-0.026352,-0.23676,-0.00023309
97,-0.02591,-0.23235,1.691e-05
98,-0.025513,-0.22761,-7.6375e-05
99,-0.024847,-0.22254,-0.00019951
100,-0.024327,-0.21752,-9.8763e-05
101,-0.023836,-0.21232,-0.00014354
102,-0.023163,-0.20683,-0.00012861
103,-0.022496,-0.20114,-0.00010996
104,-0.021819,-0.19532,-0.00014354
105,-0.021253,-0.18916,-0.00018085
106,-0.020538,-0.18294,-7.6375e-05
107,-0.019932,-0.17675,-0.00016966
108,-0.019329,-0.17015,-0.00030772
109,-0.01864,-0.16347,-0.00020324
110,-0.018019,-0.15673,-0.00027414
111,-0.017023,-0.15006,-0.00026294
112,-0.016443,-0.14333,-0.00017712
