,0,1,2
0,-0.0028048,-0.033958,-0.00018459
1,-0.0034187,-0.039787,-0.00025921
2,-0.0040739,-0.045833,-0.00020697
3,-0.0046017,-0.052227,-0.000151
4,-0.0055339,-0.058479,-0.00018085
5,-0.0060393,-0.065007,-0.00017712
6,-0.0066869,-0.071696,-0.00016966
7,-0.0074132,-0.07846,-0.00010623
8,-0.0081095,-0.085389,-4.2792e-05
9,-0.0089218,-0.092369,-0.00017712
10,-0.0094085,-0.099383,-0.00028533
11,-0.010337,-0.10655,-0.000151
12,-0.011123,-0.11408,-0.00012488
13,-0.011651,-0.1216,-0.0002816
14,-0.012594,-0.129,-0.00012861
15,-0.013433,-0.13651,-9.5032e-05
16,-0.014125,-0.14415,-0.00028533
17,-0.014915,-0.15164,-0.00030026
18,-0.015818,-0.1589,-0.00021817
19,-0.016611,-0.16623,-3.1598e-05
20,-0.017263,-0.17322,-0.00011369
21,-0.017944,-0.17998,-0.00028533
22,-0.018681,-0.18655,-0.00020697
23,-0.0194,-0.19273,-0.00025175
24,-0.020108,-0.19909,-0.00027041
25,-0.020707,-0.20512,-0.00027787
26,-0.021272,-0.21047,-0.0002816
27,-0.021875,-0.21548,-0.00013608
28,-0.022298,-0.22048,-0.00027414
29,-0.022856,-0.22517,-0.00026668
30,-0.02338,-0.22924,-0.00019951
31,-0.023702,-0.23317,-0.00020697
32,-0.024155,-0.23685,-4.2792e-05
33,-0.024529,-0.24027,-0.00019205
34,-0.024862,-0.2434,-0.00019951
35,-0.025117,-0.24616,-0.00015847
36,-0.025405,-0.24874,-0.00013981
37,-0.025678,-0.251,-8.7569e-05
38,-0.026008,-0.25303,-0.00028533
39,-0.026337,-0.25511,-0.00012115
40,-0.026389,-0.257,-8.3838e-05
41,-0.026794,-0.25869,-0.00020697
42,-0.027179,-0.26037,-2.7867e-05
43,-0.027176,-0.26182,-0.00018459
44,-0.027374,-0.26329,-0.00022936
45,-0.027711,-0.26468,-6.5181e-05
46,-0.027741,-0.26596,-0.00013608
47,-0.027782,-0.26735,-5.7718e-05
48,-0.028239,-0.26845,-0.00011742
49,-0.028576,-0.2696,-0.00020324
50,-0.028591,-0.27106,-0.00012115
51,-0.028609,-0.272,-9.8763e-05
52,-0.02892,-0.27297,1.9846e-06
53,-0.029197,-0.27433,-8.3838e-05
54,-0.029231,-0.27526,-0.00017712
55,-0.029553,-0.27636,-8.7569e-05
56,-0.029733,-0.27756,-8.7569e-05
57,-0.029789,-0.27849,-0.00020697
58,-0.030129,-0.27951,-0.00025921
59,-0.030212,-0.28049,-0.00019951
60,-0.030459,-0.28149,-0.0001622
61,-0.030766,-0.28219,-0.00010623
62,-0.030721,-0.28275,-0.00012861
63,-0.030871,-0.28342,-0.00020697
64,-0.030949,-0.28363,-0.00024056
65,-0.031065,-0.28369,-0.00021817
66,-0.031114,-0.28366,-0.00026668
67,-0.03105,-0.28327,-0.00023309
68,-0.031215,-0.28277,-0.00021071
69,-0.03102,-0.28199,-0.00037862
70,-0.030859,-0.28106,-0.00023682
71,-0.031005,-0.2799,-0.000151
72,-0.030833,-0.27821,-0.00021817
73,-0.030653,-0.27639,-0.00017339
74,-0.030526,-0.27441,-0.00021071
75,-0.030245,-0.27188,-0.00030399
76,-0.030137,-0.26927,-0.00018459
77,-0.029834,-0.26647,-6.1449e-05
78,-0.02928,-0.2633,-0.00024802
79,-0.028871,-0.26,-0.00012861
80,-0.028475,-0.2562,-9.5032e-05
81,-0.028145,-0.2523,-0.00013981
82,-0.027703,-0.24822,-0.00010996
83,-0.027217,-0.24381,-0.00021444
84,-0.026783,-0.23936,-7.2643e-05
85,-0.026232,-0.23447,-0.00020324
86,-0.025824,-0.22939,-0.00032265
87,-0.025169,-0.22422,-0.0001622
88,-0.024525,-0.21895,-0.00013981
89,-0.024162,-0.21337,-0.00020324
90,-0.023428,-0.20737,-5.7718e-05
91,-0.02268,-0.20147,-6.8912e-05
92,-0.022111,-0.19531,-0.00023309
93,-0.021493,-0.18892,-9.5032e-05
94,-0.020669,-0.18238,-0.00021071
95,-0.019838,-0.17575,-9.8763e-05
96,-0.019318,-0.16907,2.0642e-05
97,-0.018599,-0.16198,-4.2792e-05
98,-0.017817,-0.155,1.3179e-05
99,-0.01706,-0.14792,-0.0002928
100,-0.016222,-0.14092,-0.00027414
101,-0.015668,-0.13412,-0.00019205
