,0,1,2
0,0.027661,0.26344,1.691e-05
1,0.027593,0.26104,-0.00027414
2,0.027283,0.25841,-3.1598e-05
3,0.026837,0.25543,0.0001699
4,0.026433,0.25227,-8.0106e-05
5,0.026208,0.2489,-0.00011369
6,0.025853,0.24545,3.1836e-05
7,0.025418,0.24192,-6.1449e-05
8,0.02498,0.2379,-0.00025175
9,0.024531,0.2338,-0.000151
10,0.024119,0.22946,1.691e-05
11,0.023621,0.22477,-0.00011742
12,0.023049,0.22001,-0.0002219
13,0.022562,0.21494,-0.00026294
14,0.021982,0.20961,-0.00018832
15,0.021166,0.20417,-4.6524e-05
16,0.020686,0.19846,-0.00013981
17,0.020218,0.19269,-0.00011742
18,0.01932,0.18671,-0.00015847
19,0.018684,0.18042,-0.00012861
20,0.018212,0.17435,-1.6672e-05
21,0.017384,0.16801,-6.8912e-05
22,0.016639,0.16149,-0.00014354
23,0.016149,0.1548,-0.00021817
24,0.015427,0.14777,-0.00025548
25,0.014577,0.14105,-0.00040101
26,0.013843,0.13403,-0.00021071
27,0.013158,0.12695,-0.00010623
28,0.012428,0.11995,-0.00025175
29,0.011683,0.11295,-0.00019951
30,0.01099,0.10617,-0.00026294
31,0.010287,0.098964,-0.00013608
32,0.0096502,0.092372,-0.00017712
33,0.0089988,0.085866,-0.00031892
34,0.008325,0.079076,-6.1449e-05
35,0.0077447,0.073019,-0.00017712
36,0.006996,0.0667,-0.00033757
37,0.0063296,0.060459,-0.00021071
38,0.0058841,0.05454,-0.00021444
39,0.0051317,0.048512,-9.8763e-05
40,0.0044653,0.042735,-0.00011369
41,0.0040685,0.03689,-0.00031892
42,0.0034133,0.031136,-0.00025175
43,0.0029005,0.025721,-0.00016966
44,0.0025074,0.02022,-0.000151
45,0.0018597,0.014689,-0.00026668
46,0.0013544,0.0094466,-0.00027041
47,0.00081902,0.0040132,3.9299e-05
48,0.00017512,-0.0015361,-0.00016593
49,-0.00031529,-0.0068052,-0.0002816
50,-0.00094796,-0.012388,-9.13e-05
51,-0.0014758,-0.01799,-0.00016966
52,-0.00194,-0.023427,-1.7468e-06
53,-0.002524,-0.02923,-7.6375e-05
54,-0.0029508,-0.034974,-0.00027787
55,-0.0036359,-0.040676,-0.00018832
56,-0.0043209,-0.046685,-0.00018459
57,-0.0047889,-0.052664,-0.00025548
58,-0.0055077,-0.058662,-0.00033011
59,-0.0061254,-0.065037,-0.00019578
60,-0.0067243,-0.07151,-0.00025175
61,-0.0074693,-0.078064,-0.00027787
62,-0.0079859,-0.084929,-0.00015847
63,-0.0088208,-0.091629,-0.00038608
64,-0.009693,-0.09864,-0.00030772
65,-0.010172,-0.1061,-0.00019205
66,-0.010842,-0.11327,-0.00017712
67,-0.011662,-0.12071,-0.00010249
68,-0.012639,-0.1283,-0.00030772
69,-0.013452,-0.13559,-0.00010623
70,-0.014197,-0.14295,5.4224e-05
71,-0.014953,-0.15009,-0.00022936
72,-0.015544,-0.15724,-0.00016966
73,-0.016327,-0.16407,-0.00010996
74,-0.017087,-0.1706,-0.00020324
75,-0.017742,-0.17737,-3.5329e-05
76,-0.018483,-0.18358,-0.00010996
