,0,1,2
0,0.022304,0.23282,0.00024453
1,0.022487,0.23565,0.00041244
2,0.022899,0.23822,0.00042363
3,0.023206,0.24065,0.00046841
4,0.023344,0.24314,0.00043483
5,0.023715,0.24519,0.00019229
6,0.023992,0.24731,0.00012885
7,0.02419,0.2492,0.0004311
8,0.024385,0.25085,0.00027811
9,0.024568,0.25261,0.00011393
10,0.024797,0.25409,0.00026318
11,0.024973,0.25568,0.00019975
12,0.025212,0.25701,0.00013258
13,0.025429,0.25839,0.00010273
14,0.025703,0.25971,0.00016243
15,0.025916,0.26039,0.00017736
16,0.025894,0.2614,0.00011766
17,0.026141,0.26238,0.00013258
18,0.026328,0.26306,3.9299e-05
19,0.026343,0.26393,0.00014005
20,0.026553,0.26477,0.00014378
21,0.026848,0.26574,-1.2941e-05
22,0.027047,0.26683,0.00016617
23,0.027099,0.26753,0.00012139
24,0.027238,0.26848,-1.6672e-05
25,0.027432,0.26948,4.303e-05
26,0.027522,0.27009,9.527e-05
27,0.027702,0.27094,0.00013631
28,0.027893,0.27147,7.2881e-05
29,0.02784,0.27177,0.00010646
30,0.027882,0.27194,0.00016617
31,0.02799,0.27192,0.0001587
32,0.028043,0.27191,0.00024079
33,0.028099,0.27156,9.1538e-05
34,0.028196,0.27127,-3.9061e-05
35,0.028323,0.27065,3.1836e-05
36,0.02814,0.26961,-2.4135e-05
37,0.028072,0.26883,0.00012139
38,0.02814,0.26759,0.00019229
39,0.027874,0.2657,2.0642e-05
40,0.027623,0.26401,1.3179e-05
41,0.027399,0.2619,-2.0404e-05
42,0.027159,0.2594,-4.6524e-05
43,0.027013,0.25702,6.5418e-05
44,0.026676,0.25405,5.7956e-05
45,0.026347,0.25117,4.6761e-05
46,0.026058,0.24816,-3.1598e-05
47,0.025763,0.2448,9.4474e-06
48,0.025336,0.24147,1.3179e-05
49,0.024838,0.23744,-0.00027041
50,0.02446,0.2334,3.1836e-05
51,0.023981,0.22931,0.00011393
52,0.023621,0.22469,-0.00014354
53,0.023052,0.21993,1.3179e-05
54,0.022427,0.21479,-9.13e-05
55,0.021967,0.20955,-0.00023682
56,0.021207,0.20393,-0.00026294
57,0.02066,0.19814,-3.1598e-05
58,0.020192,0.19226,4.6761e-05
59,0.01947,0.18586,-0.00019578
60,0.0188,0.17972,-6.1449e-05
61,0.018081,0.17328,-0.00014727
62,0.017396,0.16676,-0.00018085
63,0.016692,0.16029,-0.000151
64,0.015861,0.15319,-0.00026668
65,0.015202,0.14651,-8.3838e-05
66,0.014506,0.13973,-0.00023682
67,0.013652,0.1327,-0.0002816
68,0.012982,0.12609,-0.00021444
69,0.012297,0.11934,-0.00026294
70,0.011653,0.1125,-0.00019578
71,0.011118,0.10587,-0.00024056
72,0.010354,0.099315,-9.8763e-05
73,0.0097026,0.092712,-0.00026294
74,0.0090437,0.086326,-0.0004122
75,0.0081752,0.079835,-0.00021817
76,0.0076848,0.073385,-0.00016966
77,0.007142,0.067275,-0.00012115
78,0.0064082,0.061057,-0.00011369
79,0.0058205,0.054902,-0.00012861
80,0.0050755,0.048979,-0.00020697
81,0.0045289,0.043109,-0.0002816
82,0.0040235,0.037275,-0.00027414
83,0.0034021,0.031629,-0.00012115
