,0,1,2
0,-0.02162,-0.19082,-3.9061e-05
1,-0.020834,-0.18474,-6.5181e-05
2,-0.020186,-0.17845,-9.13e-05
3,-0.01964,-0.17206,-0.00018459
4,-0.018824,-0.16552,-0.00012488
5,-0.017985,-0.15878,-0.00019578
6,-0.017371,-0.15213,-9.8763e-05
7,-0.01675,-0.14545,-2.4135e-05
8,-0.016076,-0.13858,-0.00033757
9,-0.015267,-0.13177,-0.00016966
10,-0.014489,-0.12495,-8.3838e-05
11,-0.013897,-0.11813,-0.00021817
12,-0.013306,-0.1114,-0.00018459
13,-0.012527,-0.10467,-0.00021444
14,-0.011789,-0.098098,-7.2643e-05
15,-0.011325,-0.091719,-0.00016593
16,-0.010509,-0.085325,-0.00032265
17,-0.0097267,-0.078849,-0.00016593
18,-0.0093336,-0.072492,-5.7718e-05
19,-0.0086935,-0.066323,-9.13e-05
20,-0.0079597,-0.060101,-0.00030026
21,-0.0073308,-0.054036,-0.00023682
22,-0.0068629,-0.048139,-3.1598e-05
23,-0.00632,-0.042261,-0.00012488
24,-0.0056462,-0.036614,-0.0002219
25,-0.0050173,-0.030938,-0.00018085
26,-0.0044183,-0.025299,-0.00010996
27,-0.0038979,-0.019914,-0.00014727
28,-0.0033813,-0.014272,-0.000151
29,-0.0028834,-0.0085578,-0.00022563
30,-0.002378,-0.0031654,-0.00040101
31,-0.0017603,0.0023689,-0.00036742
32,-0.0011613,0.0079182,-0.00022936
33,-0.00068216,0.013397,-0.00011369
34,-0.00014308,0.01895,-0.00020697
35,0.00034733,0.02451,-0.00027787
36,0.00087518,0.030246,-0.00021071
37,0.0014816,0.035777,-0.00027414
38,0.0019833,0.041591,-0.00020697
39,0.0026983,0.047548,-0.00016966
40,0.0032449,0.053295,-0.00019205
41,0.0037465,0.059469,-2.7867e-05
42,0.004484,0.065511,-1.2941e-05
43,0.005053,0.071842,-3.9061e-05
44,0.0057494,0.078321,-6.5181e-05
45,0.0064906,0.084824,-0.0001622
46,0.0070484,0.091707,-0.00023682
47,0.0076474,0.09831,-0.0001622
48,0.0085833,0.10541,-9.8763e-05
49,0.0093956,0.11262,-0.00040474
50,0.0099235,0.11967,-0.00040101
51,0.010687,0.12716,-0.00013608
52,0.011601,0.13451,-6.1449e-05
53,0.012424,0.14173,-0.00020324
54,0.013019,0.14901,-0.00033011
55,0.013678,0.15612,-0.00016593
56,0.014427,0.16301,-0.00025548
57,0.015183,0.16989,-0.00013608
58,0.015872,0.1763,-5.0255e-05
59,0.01646,0.1824,-0.00028906
60,0.017231,0.18849,-7.2643e-05
61,0.01786,0.19413,-8.0106e-05
62,0.018362,0.19963,-0.00021817
63,0.018927,0.20488,-0.0001622
64,0.019473,0.20971,-0.00019951
65,0.019885,0.21437,-0.00018459
66,0.020338,0.21866,-7.6375e-05
67,0.020799,0.22257,-0.00018085
68,0.021124,0.22616,-0.0004122
69,0.021716,0.22964,-0.00018832
70,0.021997,0.23306,-0.00012861
71,0.022225,0.23598,-0.0002928
72,0.022678,0.23847,-0.00011742
73,0.02291,0.24099,-3.9061e-05
74,0.023176,0.24333,-0.00018459
75,0.023412,0.24533,-0.00016593
76,0.023775,0.24738,-0.00012861
77,0.023966,0.24923,-0.00030026
78,0.02428,0.25078,-0.00027787
79,0.024557,0.25234,-0.00012861
80,0.024482,0.25388,-0.00013981
81,0.024714,0.25522,-0.00023682
82,0.02492,0.25649,-0.00025548
83,0.025216,0.25785,-0.00012488
84,0.0254,0.25895,-9.13e-05
85,0.025662,0.25984,-0.00025921
86,0.025954,0.26088,-0.00026294
87,0.025819,0.26223,-0.00010623
88,0.026133,0.26326,-0.00024429
89,0.026287,0.2642,-0.00023682
90,0.026373,0.26554,-0.000151
91,0.02668,0.26652,-0.00024429
92,0.02674,0.26753,-0.00013608
93,0.027125,0.2688,-3.9061e-05
94,0.027219,0.26974,-0.00012115
95,0.027234,0.27082,-0.00018832
96,0.027578,0.27168,-0.00015473
97,0.027664,0.2724,-0.00013235
98,0.027788,0.27326,-2.4135e-05
99,0.028057,0.27367,-0.0002219
100,0.02808,0.27399,-0.00025921
101,0.028054,0.27422,-9.8763e-05
102,0.028215,0.27427,-0.00032265
103,0.028222,0.27397,-0.00010249
104,0.028275,0.27346,-0.00012115
105,0.028271,0.273,-0.00025921
106,0.028087,0.27206,-0.00013235
107,0.028106,0.2709,-0.00023682
108,0.028102,0.26962,-9.5032e-05
109,0.027803,0.26782,-0.00012115
110,0.027713,0.26578,-0.00013981
111,0.027619,0.26367,-9.8763e-05
112,0.027148,0.26137,-0.00014727
113,0.026882,0.25887,-0.00019951
114,0.026672,0.25596,-0.00032265
115,0.02632,0.25272,-0.00013981
116,0.025912,0.24927,-0.00010996
117,0.025508,0.24554,-0.000151
118,0.025164,0.24144,-8.3838e-05
119,0.024767,0.23708,-0.00021071
120,0.024295,0.23273,-0.00030026
121,0.023685,0.22807,-0.00023309
122,0.023213,0.22313,-0.00011369
