,0,1,2
0,0.020357,0.19792,-0.00021817
1,0.019762,0.1921,-0.00034877
2,0.018987,0.18596,-0.00037489
3,0.018519,0.17979,-0.00028906
4,0.01786,0.17355,-0.00022563
5,0.017029,0.16723,-0.00016966
6,0.016617,0.16068,-9.13e-05
7,0.015928,0.15384,-0.00025548
8,0.015157,0.14701,-0.00015847
9,0.014386,0.14013,-9.5032e-05
10,0.013723,0.13343,-0.0002219
11,0.013034,0.12661,-0.00018085
12,0.012035,0.11971,-0.00013235
13,0.011507,0.11297,-0.00012861
14,0.010994,0.10616,-0.00013608
15,0.010171,0.099435,-8.3838e-05
16,0.0095865,0.092892,-0.00013235
17,0.008909,0.08646,-0.00030399
18,0.0080966,0.079981,-0.00021817
19,0.0074227,0.07368,-0.0001622
20,0.0067564,0.067443,-0.00022563
21,0.0062772,0.061218,-0.00010249
22,0.0057793,0.055246,-0.00022936
23,0.0050044,0.049065,-0.00032265
24,0.0044541,0.04321,-0.00013235
25,0.0038626,0.037458,-0.00018459
26,0.0031513,0.031543,-0.00021444
27,0.0027844,0.026102,-0.00021444
28,0.0022603,0.020541,-0.00035996
29,0.0016389,0.014914,-0.00023682
30,0.001111,0.0093794,-0.00012115
31,0.00059441,0.0039011,-0.00027041
32,0.00010774,-0.0016258,-0.00027041
33,-0.00065221,-0.0072424,-0.00014727
34,-0.0011276,-0.012657,-0.00011742
35,-0.0015357,-0.018259,-0.00026668
36,-0.0021833,-0.023991,-0.0003525
37,-0.0027187,-0.029716,-0.00017339
38,-0.0033177,-0.035523,-0.00013608
39,-0.0036583,-0.041342,-0.00017712
40,-0.0042985,-0.047261,-9.2096e-06
41,-0.0051969,-0.053356,-1.6672e-05
42,-0.0057248,-0.059552,-0.00013235
43,-0.0063687,-0.065807,-0.00024429
44,-0.0069527,-0.072238,-0.00028533
45,-0.0076003,-0.078782,-7.6375e-05
46,-0.0082405,-0.085433,-0.00010623
47,-0.0089331,-0.092235,-0.00025548
48,-0.0098765,-0.099103,-0.00021817
49,-0.010524,-0.10604,-0.00018832
50,-0.011138,-0.11315,-0.00011742
51,-0.011801,-0.12037,-0.00012861
52,-0.012591,-0.1276,-0.00018832
53,-0.013384,-0.13487,-0.00014354
54,-0.014081,-0.14207,-0.00017339
55,-0.014867,-0.14928,-0.00026668
56,-0.015541,-0.15631,-0.00031518
57,-0.016368,-0.16317,-0.0003525
58,-0.017214,-0.17013,-0.00021071
59,-0.017899,-0.17662,-0.00026668
60,-0.018408,-0.18299,-0.00027041
61,-0.019052,-0.18938,-6.8912e-05
62,-0.019804,-0.19518,-0.00015473
63,-0.020314,-0.20083,-0.00019205
64,-0.020871,-0.20615,-0.00038235
65,-0.021392,-0.21104,-0.00028533
66,-0.021942,-0.21572,-0.00017712
67,-0.022339,-0.22009,-0.00019205
68,-0.02271,-0.22412,2.0642e-05
69,-0.023215,-0.22795,-0.00024429
70,-0.023638,-0.23149,-0.00021817
71,-0.023994,-0.23451,-0.00029653
72,-0.024312,-0.23744,-0.00037862
73,-0.024735,-0.24029,-0.00013235
74,-0.024997,-0.24277,-0.00021444
75,-0.025274,-0.24501,-0.00018085
76,-0.025671,-0.24716,-0.00031518
77,-0.025813,-0.24908,-0.0002219
78,-0.025959,-0.25109,-0.00013608
79,-0.026352,-0.25294,-0.00028906
80,-0.026562,-0.25445,-0.00021071
81,-0.026775,-0.25603,-0.00016966
82,-0.027116,-0.25732,-0.00013235
83,-0.027172,-0.25859,-0.00040101
84,-0.027262,-0.25987,-0.00042339
85,-0.027333,-0.26107,-0.00015473
86,-0.027587,-0.26226,-0.00024056
87,-0.027906,-0.2633,-9.8763e-05
88,-0.027924,-0.26434,-1.6672e-05
89,-0.028164,-0.26523,-0.00025921
90,-0.028287,-0.26636,-0.00021071
91,-0.028389,-0.26744,-0.00010249
92,-0.028677,-0.26834,-0.00020324
93,-0.028868,-0.26961,-0.00021444
94,-0.029104,-0.27066,-0.00030399
95,-0.029089,-0.27153,-0.00030772
96,-0.029272,-0.27266,-6.8912e-05
97,-0.02956,-0.27363,-0.00011742
98,-0.029718,-0.2743,-0.00010249
99,-0.030043,-0.275,-0.00019578
100,-0.030047,-0.27556,-0.00038981
101,-0.030069,-0.27599,-0.0002219
102,-0.030156,-0.27631,-0.00035623
103,-0.030242,-0.27628,-0.00034877
104,-0.030302,-0.27601,-0.00017712
105,-0.030227,-0.27549,-0.00018085
106,-0.030287,-0.27481,-4.2792e-05
107,-0.030186,-0.27386,-3.5329e-05
108,-0.030118,-0.27266,-0.00015473
109,-0.03001,-0.2712,-0.00023309
110,-0.029841,-0.26937,-0.00030772
111,-0.029598,-0.26737,-0.00028906
112,-0.029261,-0.26508,-0.00025548
113,-0.029175,-0.2626,-0.00031145
114,-0.028845,-0.25986,-0.00024429
115,-0.028523,-0.25682,-0.00023309
116,-0.028299,-0.25368,-0.00021817
117,-0.027782,-0.25025,-0.0001622
118,-0.027464,-0.24652,-0.00021817
119,-0.027187,-0.24251,-0.00020697
120,-0.026667,-0.23834,-0.00020697
121,-0.02621,-0.23384,-0.00030399
122,-0.025779,-0.22917,-0.0003413
123,-0.025128,-0.22446,-0.00025921
124,-0.024529,-0.21951,-0.00019205
125,-0.02399,-0.21432,-0.0002219
126,-0.023451,-0.20885,-0.00031145
127,-0.022938,-0.20328,-0.00018085
128,-0.022339,-0.19744,-0.00023682
129,-0.02171,-0.19144,-0.00039354
130,-0.02098,-0.18543,-0.00021071
131,-0.020272,-0.17931,-0.00018085
132,-0.019636,-0.1729,-0.00015473
133,-0.019011,-0.16614,-0.00021444
134,-0.018292,-0.15976,-0.00026294
135,-0.01754,-0.15309,-0.00019951
136,-0.016873,-0.14608,-0.00025548
137,-0.016087,-0.13953,-0.00018832
138,-0.015439,-0.13294,-4.6524e-05
139,-0.01487,-0.12628,-0.00011742
140,-0.014021,-0.1195,-0.00031892
141,-0.013328,-0.11279,-0.00018832
142,-0.0128,-0.10611,-0.00017712
143,-0.012007,-0.099596,-0.00020697
144,-0.011284,-0.093135,-6.1449e-05
145,-0.010786,-0.086495,-0.00019205
146,-0.010187,-0.080396,-0.00018832
147,-0.0093898,-0.074107,-0.00012115
148,-0.008686,-0.067799,-0.00018832
149,-0.0082368,-0.061906,-0.00022563
150,-0.0075517,-0.055871,-0.00019951
151,-0.0069227,-0.049888,-0.0001622
152,-0.0064323,-0.043916,-0.00019951
