,0,1,2
0,-0.016402,-0.14521,7.6613e-05
1,-0.015844,-0.13856,0.00018855
2,-0.01508,-0.132,0.00018109
3,-0.014384,-0.12535,0.00017736
4,-0.013684,-0.11858,9.1538e-05
5,-0.013062,-0.11203,0.00012512
6,-0.012497,-0.10562,8.4075e-05
7,-0.011771,-0.099058,3.1836e-05
8,-0.010985,-0.092511,9.527e-05
9,-0.010314,-0.086132,4.303e-05
10,-0.009854,-0.079843,-9.13e-05
11,-0.0091202,-0.073486,-6.5181e-05
12,-0.0083715,-0.067403,5.716e-06
13,-0.0078886,-0.061285,-3.1598e-05
14,-0.0072746,-0.055198,6.915e-05
15,-0.0067131,-0.049496,4.6761e-05
16,-0.0061703,-0.043688,-5.3986e-05
17,-0.0055077,-0.03812,1.3179e-05
18,-0.0049536,-0.032627,0.0001102
19,-0.0044595,-0.027044,0.00019602
20,-0.0040177,-0.021757,5.716e-06
21,-0.0034974,-0.016331,5.4224e-05
22,-0.0029059,-0.01086,0.00024453
23,-0.0024417,-0.0057215,4.303e-05
24,-0.0019138,-0.00047486,3.9299e-05
25,-0.0013897,0.0050109,3.9299e-05
26,-0.00087683,0.010287,-5.4782e-06
27,-0.00013559,0.015687,0.00010646
28,0.00029866,0.021263,5.4224e-05
29,0.0007142,0.02661,-2.7867e-05
30,0.0014217,0.032044,-9.13e-05
31,0.0018635,0.037705,-7.6375e-05
32,0.0025673,0.043475,0.0001699
33,0.0030876,0.049226,0.00020721
34,0.0035219,0.055164,3.5567e-05
35,0.004207,0.061203,0.00014005
36,0.0046974,0.067223,0.00018855
37,0.0055584,0.073561,2.8104e-05
38,0.0061799,0.080014,0.00012139
39,0.0067264,0.086472,0.00017736
40,0.0074377,0.093131,2.0642e-05
41,0.0080292,0.099954,7.2881e-05
42,0.0088715,0.10697,0.00012885
43,0.0095791,0.11418,0.0001699
44,0.010324,0.12148,9.1538e-05
45,0.011088,0.1288,-0.00010623
46,0.011698,0.13611,-5.4782e-06
47,0.012338,0.14349,9.527e-05
48,0.013233,0.15068,0.00012885
49,0.014105,0.15769,6.1687e-05
50,0.014783,0.16466,-5.4782e-06
51,0.015494,0.17115,5.7956e-05
52,0.016134,0.1777,0.00014005
53,0.016838,0.18402,0.00011393
54,0.017437,0.18961,-4.2792e-05
55,0.017976,0.19526,0.00012512
56,0.018515,0.20051,7.6613e-05
57,0.019226,0.20538,-5.0255e-05
58,0.019934,0.21025,0.00021094
59,0.020241,0.21466,0.00024079
60,0.020683,0.21875,0.00032288
61,0.021132,0.22262,0.00035647
62,0.02142,0.22607,0.00031915
63,0.021877,0.22905,0.00041244
64,0.022289,0.23207,0.00027811
65,0.022524,0.23492,0.00032662
66,0.022824,0.2375,0.00040124
67,0.023239,0.23999,0.00020721
68,0.023531,0.24227,0.00027811
69,0.023648,0.24453,0.00032288
70,0.023891,0.24638,0.00030423
71,0.024235,0.24828,0.00023706
72,0.024336,0.25028,0.00016243
73,0.024434,0.25198,0.00037512
74,0.024801,0.2536,0.00030423
75,0.025137,0.25496,0.00027438
76,0.025212,0.2563,0.00021094
77,0.02525,0.25746,0.00017363
78,0.025486,0.25851,0.00022587
79,0.025568,0.25943,1.691e-05
80,0.025703,0.26005,9.527e-05
81,0.026013,0.26115,3.9299e-05
82,0.0261,0.26212,0.00010646
83,0.026227,0.26288,0.00027438
84,0.026388,0.26396,0.00023706
85,0.026564,0.26485,0.00034154
86,0.026852,0.26569,0.00019975
87,0.02705,0.26653,0.00011766
88,0.027178,0.26721,0.00012139
89,0.027208,0.26767,0.00019602
90,0.027249,0.26817,0.00022587
91,0.027429,0.26869,9.527e-05
92,0.027429,0.26889,7.2881e-05
93,0.027481,0.26893,-4.2792e-05
94,0.027777,0.269,1.691e-05
95,0.027732,0.26898,7.6613e-05
96,0.027717,0.26854,-4.2792e-05
97,0.027814,0.26812,0.00013258
98,0.027739,0.26757,0.00018109
99,0.027702,0.26671,0.00012512
