,0,1,2
0,-0.0048188,-0.030168,-5.7718e-05
1,-0.0043397,-0.024555,-0.00014727
2,-0.0038642,-0.018984,-0.00022936
3,-0.0033177,-0.013494,-0.00016593
4,-0.0028684,-0.0080309,2.0642e-05
5,-0.0022283,-0.0023059,-0.00025548
6,-0.0016181,0.0032434,-0.00029653
7,-0.0011202,0.0087366,-0.00021444
8,-0.00064472,0.014334,-0.00014727
9,-0.0001019,0.019805,-7.2643e-05
10,0.00059815,0.025598,-0.00021817
11,0.0010848,0.031345,-0.00013981
12,0.0015228,0.036984,-0.0002219
13,0.0022042,0.042873,-0.00024429
14,0.002762,0.048774,-0.00021071
15,0.0033198,0.054772,-0.00011369
16,0.0041433,0.060848,0.00020348
17,0.0046562,0.067047,-0.00010623
18,0.0051653,0.073486,-0.00029653
19,0.0059328,0.079973,-0.00024056
20,0.0065318,0.086677,-0.00030399
21,0.0073853,0.093665,-9.5032e-05
22,0.0082651,0.10081,-0.00010249
23,0.0088603,0.108,-0.00018085
24,0.0095379,0.11527,-0.00013235
25,0.01035,0.12276,-0.00030026
26,0.011148,0.13022,-0.00032638
27,0.011859,0.13756,-0.00025548
28,0.01266,0.14495,-0.00029653
29,0.013551,0.1524,-6.1449e-05
30,0.014199,0.15957,-3.1598e-05
31,0.014775,0.16662,-0.0002816
32,0.015539,0.17361,-0.00020697
33,0.016404,0.18019,-0.00020324
34,0.017066,0.18655,-0.00025921
35,0.017523,0.19282,-0.00021444
36,0.01844,0.19864,-0.00027414
37,0.019002,0.20408,-0.00025548
38,0.019372,0.20947,-0.00021444
39,0.020065,0.21445,-0.00028906
40,0.020304,0.21891,-0.00036369
41,0.020971,0.22332,-0.00029653
42,0.021424,0.22733,-0.0001622
43,0.021618,0.23076,-2.7867e-05
44,0.022225,0.23426,-7.2643e-05
45,0.022435,0.23741,-0.00024056
46,0.022831,0.24017,-8.7569e-05
47,0.023224,0.24304,-0.00010249
48,0.023382,0.24548,-0.00033757
49,0.023764,0.24772,-0.00015847
50,0.023831,0.24972,-7.6375e-05
51,0.024003,0.25148,-0.00015847
52,0.024557,0.25333,-0.000151
53,0.024658,0.25493,-0.00026668
54,0.024816,0.25636,-0.00015847
55,0.025111,0.25779,-0.00014727
56,0.025205,0.25906,-0.00014727
57,0.025366,0.26021,-9.5032e-05
58,0.025489,0.2613,-0.00030772
59,0.02577,0.26225,-0.00015473
60,0.025969,0.2634,-0.00014727
61,0.026126,0.26448,-0.00012115
62,0.026253,0.26544,-9.2096e-06
63,0.026332,0.26659,-0.00025175
64,0.026721,0.26769,-8.0106e-05
65,0.026807,0.26881,5.0493e-05
66,0.026901,0.27,-3.9061e-05
67,0.027316,0.27115,-0.00022936
68,0.027425,0.27221,-0.00028906
69,0.027533,0.27325,-0.00011742
70,0.027765,0.27442,-0.00013981
71,0.028043,0.2754,-5.0255e-05
72,0.028237,0.27609,-0.00012115
73,0.028207,0.2768,-0.00018085
74,0.028252,0.27729,-0.00018085
75,0.028417,0.27749,-0.00029653
76,0.028574,0.27751,-0.00017712
77,0.028458,0.27739,-0.00012861
78,0.028439,0.27705,-0.00012115
79,0.028597,0.2764,-8.0106e-05
80,0.028559,0.27564,-0.00014727
81,0.028567,0.27459,-0.00020324
82,0.028481,0.27333,-0.000151
83,0.02823,0.27169,-0.00021444
84,0.027949,0.26994,-0.00018832
85,0.02784,0.26795,-2.4135e-05
86,0.027631,0.2654,-0.00017712
87,0.027324,0.26287,-0.00012115
88,0.027159,0.26005,-6.8912e-05
89,0.026729,0.25711,-0.00017712
90,0.02635,0.25385,-0.00010996
91,0.025987,0.25014,-0.00019951
92,0.025538,0.24648,-0.00015473
93,0.025171,0.24233,-5.7718e-05
94,0.024591,0.23802,-5.3986e-05
95,0.024022,0.23363,-0.00018832
96,0.023692,0.2287,-0.00028906
97,0.023322,0.22364,-0.00015847
98,0.022603,0.21858,-0.00022936
99,0.022023,0.21339,-0.00023309
100,0.021574,0.2079,-0.00019205
101,0.020956,0.20224,-0.00031892
102,0.020278,0.19654,-0.00025921
103,0.019511,0.19052,-0.00012861
104,0.018942,0.18432,-0.00016966
105,0.018347,0.17815,-0.00025175
106,0.017501,0.17169,-0.00010623
107,0.016909,0.16523,-5.0255e-05
108,0.01637,0.15873,-0.00028533
109,0.015513,0.15187,-0.00020697
110,0.014775,0.14511,-9.13e-05
111,0.014041,0.13818,-0.0001622
112,0.013368,0.13138,-0.00022563
113,0.012746,0.12457,-0.00017339
114,0.011926,0.11766,-9.8763e-05
115,0.011312,0.11112,-0.00042339
116,0.010616,0.10428,-0.0003413
117,0.009886,0.09757,-0.00017712
118,0.009317,0.091034,-0.00033011
119,0.0085571,0.084525,-0.00015473
120,0.0078196,0.078269,-0.00017339
121,0.0073067,0.071771,-0.00023682
122,0.0066815,0.065474,-0.00017339
123,0.0059365,0.059368,-0.00017712
124,0.0053712,0.053127,-0.00015473
125,0.0047872,0.047238,-0.00023309
126,0.0041097,0.041341,-0.00023682
127,0.0035743,0.035627,-0.00016593
128,0.0030914,0.030029,-0.00013981
129,0.0025036,0.024043,-0.00023309
130,0.0019271,0.018505,-0.00022563
131,0.001549,0.013176,-0.00011369
132,0.0010586,0.007623,-0.00025921
133,0.00035482,0.0020774,-0.00013235
134,-0.00015806,-0.0035017,-8.3838e-05
135,-0.0006859,-0.0091146,-0.00018459
136,-0.0012737,-0.01472,3.5567e-05
