,0,1,2
0,0.01543,0.14902,-0.00020697
1,0.014771,0.14189,-0.00027414
2,0.013993,0.13465,-0.00016593
3,0.013386,0.12756,-0.00020324
4,0.012518,0.12041,-0.00024429
5,0.011724,0.11318,-0.00016593
6,0.011226,0.10605,-0.00010623
7,0.010369,0.099035,-8.3838e-05
8,0.009639,0.092245,-0.00017339
9,0.0088715,0.085448,-0.0001622
10,0.0081453,0.078654,-0.00015473
11,0.0076998,0.072324,-0.00021817
12,0.0068912,0.065934,-0.00014727
13,0.0063745,0.059633,-0.00019951
14,0.0056969,0.053572,-0.00033384
15,0.0049782,0.047574,-0.00020697
16,0.0046338,0.041498,-4.2792e-05
17,0.0038251,0.035444,-0.00014354
18,0.0032823,0.029794,-0.00012115
19,0.0027694,0.024136,-0.00015847
20,0.0021555,0.01846,-0.00024802
21,0.001695,0.012847,-6.5181e-05
22,0.0010773,0.0070812,-0.00011369
23,0.00060564,0.0014085,-0.00013235
24,-8.3121e-06,-0.0041408,-5.3986e-05
25,-0.00051744,-0.0099292,-0.00015847
26,-0.0010041,-0.015579,-0.00021444
27,-0.0017715,-0.021297,-0.00028533
28,-0.0022994,-0.027112,-0.00019578
29,-0.0029096,-0.032799,-0.00019205
30,-0.0034225,-0.038625,-0.00028533
31,-0.0037856,-0.044316,-0.00024429
32,-0.0045081,-0.050497,-0.00030772
33,-0.0051408,-0.056641,-0.00019951
34,-0.0057473,-0.062691,-6.8912e-05
35,-0.0065184,-0.069215,-0.00013235
36,-0.0071474,-0.075684,-0.00021444
37,-0.0077351,-0.082287,-9.8763e-05
38,-0.0084314,-0.088935,-6.8912e-05
39,-0.0091352,-0.096102,-0.00023309
40,-0.0099027,-0.10339,-0.00019578
41,-0.010614,-0.11051,-0.00027787
42,-0.011393,-0.11809,-0.00017339
43,-0.01225,-0.12566,-0.00014354
44,-0.012969,-0.13324,-0.00030772
45,-0.013886,-0.1409,-0.00019205
46,-0.014706,-0.14851,-0.00022936
47,-0.015424,-0.15597,-0.00012861
48,-0.016147,-0.1633,-9.8763e-05
49,-0.016918,-0.17057,-0.00016593
50,-0.017854,-0.17759,-0.00015473
51,-0.018397,-0.18445,-0.00027041
52,-0.018988,-0.19107,-0.00015847
53,-0.019849,-0.19726,-0.00018459
54,-0.020422,-0.20336,-0.0002928
55,-0.020853,-0.20924,-0.0002219
56,-0.02153,-0.21459,-0.00019578
57,-0.022215,-0.21974,-0.00023682
58,-0.022822,-0.22469,-0.00025548
59,-0.02332,-0.22923,-7.2643e-05
60,-0.023653,-0.23337,-0.0001622
61,-0.024166,-0.23729,-0.00041593
62,-0.02442,-0.24087,-0.00018459
63,-0.024671,-0.24411,-7.6375e-05
64,-0.025203,-0.24704,-0.00017712
65,-0.025555,-0.24975,-5.7718e-05
66,-0.025884,-0.25235,-8.3838e-05
67,-0.02615,-0.2546,-0.00012861
68,-0.026375,-0.25655,-0.00012861
69,-0.026715,-0.25844,-0.00022563
70,-0.026932,-0.26014,-0.00025921
71,-0.027123,-0.26157,-0.00018459
72,-0.027288,-0.26303,-0.00019205
73,-0.02728,-0.26431,-0.00022936
74,-0.027543,-0.26533,-0.0002219
75,-0.027741,-0.26637,-0.00018459
76,-0.027894,-0.26766,-0.00013235
77,-0.028201,-0.26867,-0.00023682
78,-0.028269,-0.26953,-0.00027787
79,-0.028392,-0.27056,-0.00022936
80,-0.02849,-0.27122,-0.00014727
81,-0.02877,-0.27206,-0.00018085
82,-0.029059,-0.27288,-0.0002928
83,-0.029182,-0.27385,-0.00022936
84,-0.029407,-0.27501,-0.00012861
85,-0.02947,-0.2758,-0.00012115
86,-0.029684,-0.27681,-0.00010249
87,-0.029841,-0.27779,-2.4135e-05
88,-0.030069,-0.27866,-0.00019205
89,-0.030212,-0.27946,-0.00014354
90,-0.030144,-0.28019,1.3179e-05
91,-0.030526,-0.28085,-0.00020697
92,-0.030668,-0.28123,-0.00020324
93,-0.03065,-0.28148,-0.00013981
94,-0.030904,-0.2816,-0.00012861
95,-0.030957,-0.28147,-7.6375e-05
96,-0.030732,-0.28103,-0.0002816
97,-0.03071,-0.28068,-0.00018085
98,-0.030942,-0.28016,-5.0255e-05
99,-0.030848,-0.27905,-0.00026294
100,-0.030624,-0.27795,-0.000151
101,-0.030545,-0.27661,-6.8912e-05
102,-0.03041,-0.27491,-6.8912e-05
103,-0.030186,-0.27301,-0.00011742
104,-0.030058,-0.27075,-0.00024429
105,-0.029822,-0.26841,-0.0001622
106,-0.029459,-0.2655,-0.00017712
107,-0.029298,-0.26262,-0.00017339
108,-0.029014,-0.25958,-0.00024429
109,-0.028624,-0.25585,-0.00014727
110,-0.028153,-0.25244,-0.00012861
111,-0.02758,-0.24844,-0.00034877
112,-0.027217,-0.24402,-0.00011742
113,-0.026696,-0.23978,-0.0002219
114,-0.026116,-0.23523,-0.0002219
115,-0.025716,-0.23042,1.691e-05
116,-0.025244,-0.22522,-7.2643e-05
117,-0.024709,-0.22012,-6.1449e-05
118,-0.024158,-0.21475,-0.00033011
119,-0.023492,-0.20912,-0.00032265
120,-0.022867,-0.20362,-0.00018832
121,-0.022403,-0.19758,-0.00013235
122,-0.021613,-0.19149,-0.00012488
123,-0.020871,-0.18514,-0.00032265
124,-0.020344,-0.17852,-0.00014727
125,-0.019636,-0.17215,-0.00024056
126,-0.018958,-0.16518,-0.00027787
