,0,1,2
0,-0.011977,-0.098393,-0.00021071
1,-0.011067,-0.091797,-0.00014727
2,-0.010494,-0.085389,-0.00025175
3,-0.0098839,-0.079062,-8.3838e-05
4,-0.009255,-0.072762,-0.00015847
5,-0.0087084,-0.066517,-0.00030772
6,-0.0079972,-0.060504,-0.00033011
7,-0.0074543,-0.054466,-0.0001622
8,-0.0068741,-0.048692,-0.00015847
9,-0.0061853,-0.043098,-0.00021071
10,-0.0056125,-0.037366,-5.0255e-05
11,-0.0051071,-0.03173,-0.00016593
12,-0.0046017,-0.026263,-9.5032e-05
13,-0.0040626,-0.020826,-9.5032e-05
14,-0.003531,-0.015437,-0.00025548
15,-0.002947,-0.010053,-0.00027787
16,-0.0024604,-0.0045668,-0.00023682
17,-0.0020373,0.00088537,-0.000151
18,-0.0013261,0.0063226,-0.00019205
19,-0.00089555,0.011707,-0.00016966
20,-0.00050996,0.017298,-0.00018085
21,0.0002762,0.022843,-0.00031892
22,0.00078533,0.028232,-0.00030026
23,0.0013394,0.033972,-0.00018459
24,0.001886,0.039716,-0.00016593
25,0.0025336,0.04556,-0.00025175
26,0.003054,0.051263,-0.00025921
27,0.0034695,0.057088,-0.00013981
28,0.004323,0.063576,-0.00010623
29,0.004761,0.069801,-0.00015847
30,0.0054461,0.076195,-0.00020697
31,0.0063334,0.082869,-0.00021444
32,0.0069398,0.08951,-9.8763e-05
33,0.0076099,0.09664,-2.0404e-05
34,0.0082763,0.10379,-0.00015473
35,0.0091298,0.11093,-0.00020697
36,0.0097999,0.11825,-0.00018085
37,0.010612,0.12567,-0.00018459
38,0.011331,0.13321,-0.00014727
39,0.012046,0.14044,-0.00016593
40,0.013001,0.14767,-2.4135e-05
41,0.013622,0.15488,-8.7569e-05
42,0.01424,0.16162,-0.00033011
43,0.014906,0.16831,-0.00020324
44,0.015625,0.17499,-8.3838e-05
45,0.016385,0.18138,-0.0001622
46,0.017141,0.18745,-0.00024429
47,0.017751,0.19337,-9.8763e-05
48,0.01835,0.19902,-0.00013235
49,0.018983,0.20445,-0.0002928
50,0.019406,0.2095,-6.8912e-05
51,0.019866,0.21415,-0.00011742
52,0.020304,0.21862,-0.00028906
53,0.020799,0.22264,-0.00030026
54,0.021259,0.22654,-0.0002219
55,0.021663,0.22989,4.6761e-05
56,0.021955,0.23288,-0.00020324
57,0.022139,0.23591,-0.0004122
58,0.022592,0.23839,-0.00016966
59,0.022786,0.24097,-0.00013235
60,0.023071,0.24326,-0.00018085
61,0.023479,0.245,-0.00030026
62,0.023479,0.24707,-0.00038235
63,0.023812,0.24873,-0.00030026
64,0.024022,0.25011,-0.0002219
65,0.024235,0.25181,-0.0002219
66,0.024568,0.25328,-0.00027414
67,0.024598,0.25437,-0.00025921
68,0.02486,0.25547,-5.0255e-05
69,0.024894,0.25671,-8.7569e-05
70,0.025167,0.2577,-0.00031145
71,0.025583,0.25866,-0.00020324
72,0.025493,0.25964,-0.00022563
73,0.025718,0.2605,-0.00028906
74,0.02595,0.26149,-0.00022936
75,0.02601,0.26233,-0.00023309
76,0.026219,0.26309,-0.00020697
77,0.026276,0.26407,-9.8763e-05
78,0.026433,0.26508,-3.1598e-05
79,0.026777,0.26605,-0.00018832
80,0.026916,0.26704,-0.00028533
81,0.027058,0.26796,-0.00023309
82,0.027226,0.26885,-0.00016593
83,0.027305,0.26977,-7.2643e-05
84,0.027384,0.27058,-0.00015473
85,0.02756,0.271,-0.00024429
86,0.027751,0.27148,-0.00018085
87,0.027792,0.27182,-0.000151
88,0.027964,0.27172,-0.00019205
89,0.027863,0.27171,-0.00027041
90,0.027807,0.27135,-0.00019951
91,0.028046,0.27076,-0.00022936
92,0.0279,0.27005,-0.00024429
93,0.027758,0.26904,-0.00016593
94,0.027631,0.26786,-0.00025175
95,0.027582,0.26625,-0.00011369
96,0.027545,0.2643,-0.00010623
97,0.027275,0.26218,-0.00028906
98,0.027114,0.25993,-0.00021817
99,0.026841,0.25737,-9.13e-05
100,0.0265,0.25458,-3.9061e-05
101,0.026085,0.25154,-0.00012115
102,0.025673,0.24824,-0.00024802
103,0.025482,0.24476,-0.00019578
104,0.024965,0.24073,-0.00021444
105,0.02437,0.23675,-0.00035623
106,0.024082,0.23253,-0.00020697
107,0.023808,0.22795,-0.00025548
108,0.02321,0.22327,-0.00035623
109,0.022524,0.21844,-0.00018832
110,0.022075,0.21356,-0.00021071
111,0.021495,0.20817,-0.00017712
112,0.021008,0.20275,-0.00019205
113,0.020368,0.19716,-0.00028906
114,0.019653,0.19118,-0.00020697
115,0.019077,0.18509,-0.00017339
116,0.018298,0.17888,-0.00022563
117,0.017673,0.17259,-0.00013608
118,0.016954,0.16594,-6.1449e-05
119,0.016112,0.15944,-0.00017339
120,0.015367,0.15266,-0.00021071
121,0.014794,0.14554,-0.00022936
122,0.01415,0.13901,-0.00011369
123,0.013461,0.13224,2.8104e-05
124,0.012971,0.12508,-8.0106e-05
125,0.012069,0.11816,-0.00011369
126,0.011406,0.11141,-0.00014354
127,0.010889,0.10476,-0.00025921
