,0,1,2
0,0.0094705,0.094588,-0.00030399
1,0.0090025,0.088064,-0.00028906
2,0.0082388,0.08186,-0.00015847
3,0.0076361,0.075676,-0.00018085
4,0.0069136,0.069383,-0.0001622
5,0.0063296,0.063437,-0.00035623
6,0.0057568,0.057556,-0.00037489
7,0.0050568,0.051823,-0.00014354
8,0.0044279,0.04593,-0.00033757
9,0.0038364,0.040164,-0.00032265
10,0.0034807,0.034813,-0.00017339
11,0.0029529,0.029342,-0.00033384
12,0.0024325,0.024092,-0.00037116
13,0.0019122,0.018636,-0.00027041
14,0.0013656,0.013243,-0.00019578
15,0.0010025,0.0081798,-0.00027041
16,0.00051205,0.0028398,-0.00027787
17,-0.00011313,-0.002489,-0.0002816
18,-0.00069339,-0.0078702,-0.0002928
19,-0.0011389,-0.013094,-0.00013608
20,-0.001824,-0.018472,-0.00012861
21,-0.0021833,-0.023976,-0.00015847
22,-0.0024604,-0.029391,-0.00020697
23,-0.003239,-0.035015,-0.00017712
24,-0.0038792,-0.04043,-0.00018459
25,-0.0044595,-0.046233,-0.00030772
26,-0.0049312,-0.052197,-0.00013981
27,-0.0054777,-0.058102,-0.00019205
28,-0.0061254,-0.064133,-0.00024429
29,-0.0068104,-0.070194,-0.00023309
30,-0.0075479,-0.076745,-0.00034504
31,-0.0080833,-0.083214,-0.00022936
32,-0.008701,-0.089869,-0.00019951
33,-0.0093486,-0.096879,-0.00019578
34,-0.010146,-0.10386,-0.00027787
35,-0.010857,-0.11105,-0.00025548
36,-0.011554,-0.11833,-0.00020697
37,-0.012448,-0.12558,-0.00028533
38,-0.013107,-0.13286,-0.00023309
39,-0.014006,-0.14033,-0.00022936
40,-0.014661,-0.14745,-0.0002928
41,-0.015215,-0.15446,-0.0002928
42,-0.016196,-0.16154,-0.00010249
43,-0.016724,-0.16794,-0.00017712
44,-0.017364,-0.17432,-0.00024429
45,-0.018184,-0.18061,-0.00019951
46,-0.0187,-0.1864,-0.0003413
47,-0.01934,-0.19197,-0.00021071
48,-0.020014,-0.19726,-0.00024802
49,-0.020531,-0.2023,-0.00031518
50,-0.021014,-0.2072,-0.00045698
51,-0.021628,-0.2117,-0.00068086
52,-0.022051,-0.21578,-0.00043086
53,-0.022384,-0.21955,-0.00052041
54,-0.022979,-0.22311,-0.00057638
55,-0.02335,-0.22643,-0.0003525
56,-0.023469,-0.22935,-0.00057265
57,-0.023818,-0.23231,-0.00057638
58,-0.024188,-0.23495,-0.00042339
59,-0.024533,-0.23719,-0.00038608
60,-0.0249,-0.23949,-0.00039727
61,-0.025019,-0.24163,-0.0006622
62,-0.025311,-0.2437,-0.00059877
63,-0.025592,-0.24572,-0.00040101
64,-0.025708,-0.24764,-0.00040474
65,-0.025925,-0.24924,-0.00034504
66,-0.026079,-0.25081,-0.00043086
67,-0.026389,-0.25241,-0.00043832
68,-0.026464,-0.25359,-0.00036369
69,-0.026648,-0.25466,-0.00044951
70,-0.026996,-0.25562,-0.00051668
71,-0.027067,-0.25653,-0.00042339
72,-0.027202,-0.25748,-0.00025548
73,-0.027325,-0.25824,-0.00030026
74,-0.027539,-0.25926,-0.00037489
75,-0.027692,-0.26024,-0.0002928
76,-0.027827,-0.26106,-0.00030026
77,-0.027853,-0.26229,-0.00028533
78,-0.028145,-0.26327,-0.00030026
79,-0.028527,-0.26411,-0.00030772
80,-0.028501,-0.26512,-0.00018832
81,-0.028755,-0.26588,-0.00020697
82,-0.028815,-0.2666,-0.00018832
83,-0.028909,-0.26723,-0.00019205
84,-0.02916,-0.26762,-0.00021444
85,-0.029111,-0.26778,-0.00023682
86,-0.029216,-0.26789,-0.00033011
87,-0.029223,-0.26793,-0.00013981
88,-0.029313,-0.26785,-4.6524e-05
89,-0.029422,-0.26758,-0.00020324
90,-0.029193,-0.26704,-0.00022936
91,-0.029231,-0.26645,-0.000151
92,-0.029276,-0.26544,-0.00018459
93,-0.029137,-0.26427,-0.00030399
94,-0.029047,-0.26277,-0.00033011
95,-0.028823,-0.26074,-0.00021817
96,-0.028703,-0.25872,-0.00018832
97,-0.028407,-0.25661,-0.00028906
98,-0.028123,-0.25427,-0.00015473
99,-0.028014,-0.25173,-0.00010623
100,-0.02764,-0.24912,-0.00024429
101,-0.027378,-0.24613,-0.00011742
