,0,1,2
0,-0.028928,-0.2667,-0.00028533
1,-0.029208,-0.26692,-0.00016966
2,-0.029167,-0.26723,-0.00030026
3,-0.029242,-0.26752,-0.0002219
4,-0.02922,-0.2675,-0.00027414
5,-0.029231,-0.26722,-0.00020324
6,-0.029347,-0.26683,-6.5181e-05
7,-0.029197,-0.26639,-0.00029653
8,-0.029302,-0.26578,-0.00039727
9,-0.029208,-0.2649,-0.00020697
10,-0.029074,-0.26374,-0.00013608
11,-0.029062,-0.26225,-0.00033011
12,-0.028729,-0.2605,-0.00021817
13,-0.028643,-0.25842,-0.000151
14,-0.028441,-0.25614,-0.00019205
15,-0.028198,-0.25381,-9.8763e-05
16,-0.028067,-0.25131,-0.00017712
17,-0.027606,-0.24853,-0.00010996
18,-0.027228,-0.24539,-0.00013608
19,-0.026887,-0.24213,-0.00011369
20,-0.026622,-0.23862,-2.0404e-05
21,-0.026135,-0.23482,-0.00024802
22,-0.025566,-0.23085,-0.00019951
23,-0.025289,-0.22673,-8.7569e-05
24,-0.024697,-0.2222,-9.13e-05
25,-0.024241,-0.21739,-9.5032e-05
26,-0.023818,-0.21261,-0.00017712
27,-0.023103,-0.20736,-4.2792e-05
28,-0.0225,-0.20199,-6.8912e-05
29,-0.021837,-0.19653,-9.5032e-05
30,-0.021283,-0.19067,2.4373e-05
31,-0.020755,-0.18479,-1.6672e-05
32,-0.020059,-0.17869,-0.00011369
33,-0.019483,-0.17258,-0.00013235
34,-0.018884,-0.16632,-6.8912e-05
35,-0.018184,-0.15987,-0.00021071
36,-0.017461,-0.1535,-9.13e-05
37,-0.016671,-0.14685,-8.3838e-05
38,-0.016023,-0.14036,-0.00018459
39,-0.015417,-0.13396,5.7956e-05
40,-0.014784,-0.12731,-2.7867e-05
41,-0.013979,-0.12077,-6.1449e-05
42,-0.013253,-0.11434,-5.3986e-05
43,-0.012849,-0.1079,-0.00010623
44,-0.011984,-0.10128,-4.6524e-05
45,-0.011288,-0.094951,-4.2792e-05
46,-0.010902,-0.088808,-1.6672e-05
47,-0.010086,-0.082429,-5.7718e-05
48,-0.0094572,-0.076229,-1.2941e-05
49,-0.008817,-0.070097,-0.00013981
50,-0.0081544,-0.063905,-0.00014727
51,-0.0076677,-0.058008,5.716e-06
52,-0.0070051,-0.052194,-6.5181e-05
53,-0.0064922,-0.046278,1.3179e-05
54,-0.0059269,-0.040662,-5.3986e-05
55,-0.0052756,-0.035019,-0.00015473
56,-0.0047852,-0.029387,-3.5329e-05
57,-0.0040402,-0.024115,-1.2941e-05
58,-0.0036396,-0.0187,2.8104e-05
59,-0.0032091,-0.013367,-2.0404e-05
60,-0.0025652,-0.0082028,-0.00012488
61,-0.0023293,-0.0026796,-1.7468e-06
62,-0.0016742,0.0027464,6.5418e-05
63,-0.0010752,0.0080079,-2.0404e-05
64,-0.00064098,0.013561,-0.00013981
65,-4.9492e-05,0.018968,-0.00016966
66,0.00041097,0.024297,5.0493e-05
67,0.0010174,0.029873,6.5418e-05
68,0.0016426,0.035508,-0.00013235
69,0.0021443,0.041136,-0.00016593
70,0.0025673,0.046745,-0.000151
71,0.003316,0.052769,-5.3986e-05
72,0.0039936,0.058882,-2.4135e-05
73,0.0043343,0.064805,-9.13e-05
74,0.005083,0.071102,2.0642e-05
75,0.0058392,0.077447,3.5567e-05
76,0.006382,0.083919,-4.6524e-05
77,0.0070596,0.09056,8.4075e-05
78,0.0078645,0.097305,4.6761e-05
79,0.0086319,0.10434,-6.1449e-05
80,0.0090849,0.11152,2.0642e-05
81,0.009931,0.11882,-0.00011369
82,0.010814,0.12588,-9.8763e-05
83,0.011342,0.13325,9.1538e-05
84,0.012155,0.14068,-5.7718e-05
85,0.012885,0.14766,-0.00010623
86,0.013622,0.15452,-0.00014354
87,0.014292,0.16131,-0.00017339
88,0.015004,0.16828,1.9846e-06
89,0.015741,0.17461,-5.0255e-05
90,0.016273,0.18063,-0.00015847
91,0.016905,0.18645,-0.00019951
92,0.017557,0.19187,-0.00012115
93,0.018156,0.19732,-6.1449e-05
94,0.018579,0.20212,-9.5032e-05
95,0.019256,0.20692,0.00018109
96,0.019911,0.21167,0.000349
97,0.020391,0.21561,0.00024453
98,0.020795,0.21921,0.00024826
99,0.021083,0.22277,0.00037512
100,0.021589,0.22602,0.00021094
101,0.021836,0.22897,5.0493e-05
102,0.022105,0.23182,0.00024826
103,0.022334,0.23436,0.00011393
104,0.022629,0.23704,9.9001e-05
105,0.023082,0.23944,0.0002296
106,0.023097,0.24143,0.0001587
107,0.023442,0.24359,0.00012512
108,0.023865,0.24551,9.9001e-05
109,0.023988,0.24751,0.00031542
110,0.024224,0.24933,0.00033408
111,0.02434,0.25086,0.00022214
112,0.02455,0.25246,0.00017363
113,0.024763,0.25364,7.6613e-05
114,0.025006,0.25469,0.00013631
115,0.025224,0.25576,0.00010273
116,0.025242,0.25674,5.4224e-05
117,0.025486,0.25753,3.5567e-05
118,0.025579,0.25832,7.2881e-05
119,0.025759,0.25936,7.2881e-05
120,0.025853,0.26023,4.6761e-05
121,0.025991,0.26116,6.1687e-05
122,0.026425,0.26221,5.716e-06
123,0.026369,0.26302,5.0493e-05
124,0.026579,0.26378,-5.0255e-05
125,0.026758,0.26459,-6.8912e-05
126,0.026856,0.26538,9.9001e-05
127,0.027095,0.26604,-2.7867e-05
