,0,1,2
0,-0.028314,-0.2548,-0.00023309
1,-0.028067,-0.25229,-0.00012861
2,-0.027812,-0.24969,-8.3838e-05
3,-0.027456,-0.24681,-3.1598e-05
4,-0.027251,-0.24382,-8.3838e-05
5,-0.026929,-0.24066,-9.5032e-05
6,-0.026446,-0.23719,-5.4782e-06
7,-0.025993,-0.23377,-0.00015847
8,-0.025551,-0.22974,-0.00011369
9,-0.025162,-0.22574,-0.00015847
10,-0.024701,-0.22147,-5.3986e-05
11,-0.024185,-0.21676,-1.7468e-06
12,-0.023638,-0.21236,-0.00017339
13,-0.023267,-0.20746,9.527e-05
14,-0.022579,-0.20248,4.303e-05
15,-0.021931,-0.19726,-0.00018085
16,-0.02156,-0.19203,-0.00015473
17,-0.020905,-0.18663,-0.00010623
18,-0.020344,-0.18054,2.0642e-05
19,-0.019621,-0.17482,-8.7569e-05
20,-0.01903,-0.16874,-9.5032e-05
21,-0.018498,-0.16248,5.716e-06
22,-0.017667,-0.15626,-7.2643e-05
23,-0.017019,-0.14965,-1.6672e-05
24,-0.016304,-0.14299,-5.0255e-05
25,-0.015559,-0.13629,4.303e-05
26,-0.01493,-0.12986,8.0344e-05
27,-0.014223,-0.12333,-0.00019205
28,-0.013534,-0.11654,-6.1449e-05
29,-0.01298,-0.10983,8.4075e-05
30,-0.012295,-0.10313,1.9846e-06
31,-0.011479,-0.096693,-1.2941e-05
32,-0.010786,-0.090325,-8.0106e-05
33,-0.010255,-0.083987,-2.4135e-05
34,-0.0096668,-0.077795,5.716e-06
35,-0.0089331,-0.071708,-8.7569e-05
36,-0.008218,-0.065856,-5.7718e-05
37,-0.0075629,-0.060037,1.3179e-05
38,-0.0071623,-0.054174,-2.7867e-05
39,-0.0066307,-0.04833,-5.4782e-06
40,-0.0059157,-0.042806,6.5418e-05
41,-0.0054478,-0.037395,3.1836e-05
42,-0.0048525,-0.031996,-4.2792e-05
43,-0.0044595,-0.026603,3.9299e-05
44,-0.0039803,-0.02123,0.00017363
45,-0.0031455,-0.016162,9.4474e-06
46,-0.0027823,-0.010733,8.7807e-05
47,-0.002363,-0.0054935,8.7807e-05
48,-0.0017865,-0.00039265,-0.00021071
49,-0.0015132,0.0050782,4.303e-05
50,-0.0008918,0.010239,0.00010646
51,-0.00014683,0.015598,-9.8763e-05
52,0.00020882,0.020953,-7.6375e-05
53,0.00072918,0.026393,-5.3986e-05
54,0.0013019,0.031958,-0.00010249
55,0.00171,0.037298,-0.00018459
56,0.0023127,0.043101,-7.6375e-05
57,0.0029828,0.048882,-0.00012115
58,0.0035444,0.054727,-9.8763e-05
59,0.0040535,0.061001,-3.1598e-05
60,0.0046674,0.067212,-0.00015473
61,0.0052702,0.07349,-1.2941e-05
62,0.0059178,0.079943,-3.9061e-05
63,0.0066628,0.086573,-4.2792e-05
64,0.0073441,0.093127,2.0642e-05
65,0.0080704,0.099898,-8.0106e-05
66,0.0086731,0.10693,9.4474e-06
67,0.0093657,0.11368,-2.7867e-05
68,0.010193,0.12069,-3.1598e-05
69,0.010803,0.12779,5.716e-06
70,0.011541,0.1347,-0.00010249
71,0.012312,0.14157,-4.6524e-05
72,0.012907,0.14851,1.9846e-06
73,0.013645,0.15536,-9.2096e-06
74,0.014363,0.16182,-3.9061e-05
75,0.015105,0.16832,-0.00010623
76,0.01579,0.17477,-2.0404e-05
77,0.016344,0.18083,5.716e-06
78,0.01707,0.18655,4.6761e-05
79,0.01771,0.19226,-3.1598e-05
80,0.018167,0.19778,-0.00013608
81,0.018706,0.20271,0.0001699
82,0.019421,0.20764,0.00022214
83,0.019964,0.21225,0.00020348
84,0.020364,0.21645,0.00036393
85,0.020855,0.22039,0.00035274
86,0.021109,0.22372,0.0003005
87,0.021416,0.22696,0.00030423
88,0.021866,0.22999,0.00031915
89,0.022202,0.23281,0.00028557
90,0.022562,0.23521,0.00036766
91,0.022708,0.23711,0.000349
92,0.022977,0.23951,0.00020348
93,0.023348,0.24162,0.00011766
94,0.023464,0.24335,0.00016617
95,0.023722,0.24519,0.00025572
96,0.023876,0.2467,0.00023333
97,0.024112,0.24838,0.00026691
98,0.024385,0.2498,0.00016243
99,0.024452,0.25088,0.00010646
100,0.024711,0.25203,0.00015497
101,0.024864,0.25306,4.6761e-05
102,0.024917,0.25399,8.4075e-05
103,0.025051,0.2549,0.00025572
104,0.025265,0.25588,0.00013258
105,0.025493,0.25683,-3.5329e-05
106,0.025665,0.25776,8.0344e-05
107,0.025864,0.25872,4.303e-05
108,0.02592,0.25995,0.00010273
109,0.026085,0.26107,0.0001587
110,0.026463,0.26213,0.00017363
111,0.026571,0.26323,0.00024079
112,0.02656,0.26402,-0.00010249
113,0.026871,0.26504,-5.3986e-05
114,0.027107,0.26585,0.0001102
115,0.02708,0.26637,-0.00013608
116,0.027238,0.26698,-0.00013981
117,0.027316,0.26726,5.7956e-05
118,0.027399,0.26749,3.5567e-05
119,0.027578,0.2676,-1.2941e-05
120,0.02747,0.26736,6.1687e-05
121,0.027571,0.26709,-6.8912e-05
122,0.027676,0.26659,-0.00010249
123,0.027488,0.26579,-2.0404e-05
124,0.027496,0.26466,4.6761e-05
125,0.027406,0.26313,-7.6375e-05
126,0.027238,0.26149,-0.00019951
127,0.027084,0.25944,-1.2941e-05
128,0.026807,0.25711,-5.0255e-05
129,0.026657,0.25458,-0.00013235
130,0.026272,0.25177,-5.4782e-06
131,0.025834,0.24899,-7.2643e-05
