,0,1,2
0,0.025197,0.25169,-9.2096e-06
1,0.025347,0.2527,-1.7468e-06
2,0.025415,0.25349,5.0493e-05
3,0.025654,0.25388,6.1687e-05
4,0.025751,0.25433,-1.7468e-06
5,0.025733,0.25467,2.8104e-05
6,0.025987,0.25498,3.1836e-05
7,0.025954,0.25519,-0.00022936
8,0.026081,0.25517,-9.8763e-05
9,0.026088,0.25537,5.7956e-05
10,0.026055,0.25554,-8.7569e-05
11,0.026335,0.25554,1.9846e-06
12,0.026276,0.25533,6.5418e-05
13,0.026328,0.25508,-2.4135e-05
14,0.026305,0.25499,-6.5181e-05
15,0.026253,0.25464,-0.00014727
16,0.026313,0.254,-0.00021071
17,0.026298,0.2531,-0.00010249
18,0.026234,0.25193,-9.8763e-05
19,0.025969,0.25048,-0.00025175
20,0.02586,0.24887,-0.00017712
21,0.025523,0.24681,-0.00018832
22,0.025197,0.24435,-0.00019205
23,0.025164,0.24199,-0.00010996
24,0.024928,0.23932,-0.00014727
25,0.024647,0.2364,-0.00010249
26,0.024295,0.23322,-0.00012115
27,0.023771,0.22947,-6.5181e-05
28,0.023221,0.22573,2.0642e-05
29,0.022895,0.22205,-2.0404e-05
30,0.022543,0.2178,-0.00010249
31,0.022075,0.21325,-0.00016966
32,0.021592,0.20894,-0.00015473
33,0.021016,0.20425,-0.00019951
34,0.02057,0.19942,-0.00028533
35,0.019863,0.19473,-0.00044205
36,0.019312,0.18952,-0.00039354
37,0.019013,0.18437,-0.00039727
38,0.01832,0.17917,-0.00044951
39,0.017744,0.1736,-0.00020324
40,0.017246,0.168,-0.00013608
41,0.016726,0.16214,-0.00027041
42,0.016112,0.15616,-0.00031518
43,0.01534,0.15004,1.691e-05
44,0.014678,0.14378,-1.7468e-06
45,0.014015,0.13755,-0.00031892
46,0.013401,0.13121,-5.0255e-05
47,0.012705,0.12449,-9.5032e-05
48,0.011956,0.11799,-0.00040847
49,0.011204,0.11155,-0.00026294
50,0.010549,0.10477,-0.0002816
51,0.0099946,0.098321,-0.00038981
52,0.0092421,0.091767,-0.00033757
53,0.0085458,0.085231,-0.00039727
54,0.0079206,0.078968,-0.00038608
55,0.0072281,0.072757,-0.00034504
56,0.0066478,0.066696,-0.00034504
57,0.0060638,0.060687,-0.00016966
58,0.0054012,0.055003,-0.00014354
59,0.0048883,0.049207,-0.00027787
60,0.0044952,0.043527,-0.00018832
61,0.0039374,0.038284,-0.00010623
62,0.0032374,0.032757,-8.7569e-05
63,0.0026309,0.027346,-0.00016966
64,0.002294,0.022171,-0.00025175
65,0.001856,0.016924,-0.00027787
66,0.0011784,0.011838,-0.00030026
67,0.00068051,0.0068345,-0.00036742
68,0.00026871,0.001771,-0.00046071
69,-6.4466e-05,-0.0033411,-0.0002219
70,-0.00056611,-0.0084569,-0.00024056
71,-0.0011539,-0.013461,-0.00043459
72,-0.0014908,-0.018416,-0.00019578
73,-0.0020523,-0.023513,-0.00010996
74,-0.0025802,-0.028692,5.716e-06
75,-0.0030631,-0.034025,-3.5329e-05
76,-0.003722,-0.03938,-0.00040847
77,-0.0042049,-0.044978,-0.00017339
78,-0.0046167,-0.050803,-0.00016966
79,-0.0052269,-0.056607,-0.00040474
80,-0.0059494,-0.062635,-0.00016593
81,-0.0065783,-0.068767,-0.00019951
82,-0.0073233,-0.075045,-0.00031518
83,-0.0079448,-0.081532,-0.00032265
