,0,1,2
0,-0.0047852,-0.049383,-0.00053534
1,-0.0052157,-0.05522,-0.00027787
2,-0.0059569,-0.061383,-0.00017339
3,-0.0065521,-0.067414,-0.00019205
4,-0.0070575,-0.073561,-0.00016593
5,-0.0077538,-0.080321,-0.00018085
6,-0.008409,-0.08676,-0.00031518
7,-0.0089518,-0.093337,-0.00014354
8,-0.0097978,-0.10033,-0.00012488
9,-0.010569,-0.10721,-0.00033757
10,-0.011168,-0.11431,-0.00026668
11,-0.011894,-0.12157,-0.00019578
12,-0.012617,-0.12888,-0.0002219
13,-0.013504,-0.13617,-0.00031518
14,-0.014234,-0.14352,-0.00026668
15,-0.015028,-0.15066,-0.00024802
16,-0.015765,-0.15757,-0.00017339
17,-0.016274,-0.16443,-9.13e-05
18,-0.017113,-0.1709,-0.00027414
19,-0.017749,-0.17722,-0.00027414
20,-0.018326,-0.18323,-0.00015847
21,-0.01903,-0.18896,-0.0002219
22,-0.019632,-0.19443,-0.00038981
23,-0.020111,-0.19941,-0.00036742
24,-0.020553,-0.20438,-0.00022936
25,-0.021459,-0.20933,-0.0004831
26,-0.022002,-0.21362,-0.00067713
27,-0.022219,-0.21729,-0.00041966
28,-0.022766,-0.22115,-0.00044205
29,-0.02305,-0.22473,-0.00055773
30,-0.023395,-0.22791,-0.00059131
31,-0.023758,-0.23074,-0.00077415
32,-0.024061,-0.23318,-0.00059877
33,-0.024491,-0.23594,-0.00052414
34,-0.024563,-0.23848,-0.00052041
35,-0.024862,-0.24068,-0.00035623
36,-0.02527,-0.24279,-0.00045325
37,-0.025386,-0.24486,-0.00041593
38,-0.0256,-0.24696,-0.00051295
39,-0.025817,-0.24869,-0.00048683
40,-0.026165,-0.25048,-0.00041593
41,-0.026446,-0.252,-0.00053534
42,-0.026524,-0.2531,-0.00035623
43,-0.026685,-0.25439,-0.00049429
44,-0.026947,-0.25554,-0.00038235
45,-0.027075,-0.25638,-0.00025548
46,-0.027164,-0.25736,-0.00044205
47,-0.027318,-0.25855,-0.00032265
48,-0.027434,-0.25919,-0.00035623
49,-0.027677,-0.25991,-0.00032638
50,-0.027812,-0.261,-0.00031145
51,-0.027943,-0.26191,-0.00030399
52,-0.028093,-0.26278,-0.00031892
53,-0.028213,-0.26356,-0.00037862
54,-0.028411,-0.26439,-0.00031518
55,-0.02849,-0.26522,-0.00043832
56,-0.028744,-0.26611,-0.00033757
57,-0.028954,-0.26664,-0.00018085
58,-0.029055,-0.26713,-0.0003413
59,-0.029201,-0.26773,-0.00034877
60,-0.029096,-0.26799,-0.00026294
61,-0.029238,-0.26839,-0.00025548
62,-0.029392,-0.26852,-0.00036742
63,-0.029347,-0.26828,-0.00034877
64,-0.029474,-0.26797,-0.00017712
65,-0.029384,-0.26742,-0.00023309
66,-0.029324,-0.26657,-0.00020324
67,-0.029287,-0.26548,-0.00027041
68,-0.029104,-0.26428,-0.00037862
69,-0.029092,-0.26284,-2.0404e-05
70,-0.028931,-0.26111,1.9846e-06
71,-0.028681,-0.25908,-0.00031518
72,-0.028505,-0.25682,-0.00010623
73,-0.028235,-0.25436,-0.00012115
74,-0.027958,-0.25168,-0.0003413
75,-0.027677,-0.24878,-8.7569e-05
76,-0.027355,-0.24557,-8.7569e-05
77,-0.02697,-0.24205,-0.00025548
78,-0.02658,-0.23859,-0.00026294
79,-0.026187,-0.23477,-0.00025548
80,-0.025562,-0.23049,-0.00017339
81,-0.025072,-0.22624,-0.0001622
82,-0.024769,-0.22158,-0.00018459
83,-0.024158,-0.21699,-8.0106e-05
84,-0.023522,-0.21217,-3.9061e-05
85,-0.023009,-0.2068,-0.00012488
86,-0.022406,-0.20135,2.8104e-05
87,-0.021774,-0.19578,-1.7468e-06
88,-0.021212,-0.19003,-0.00021444
89,-0.020523,-0.18396,-0.00011742
90,-0.019823,-0.17803,-0.00010623
91,-0.019254,-0.17187,-8.7569e-05
92,-0.018607,-0.1654,-1.6672e-05
93,-0.017959,-0.15898,-2.4135e-05
94,-0.017195,-0.15238,9.4474e-06
95,-0.016424,-0.14606,-5.3986e-05
96,-0.015874,-0.1395,-0.00010249
97,-0.015293,-0.13271,-0.00010249
98,-0.014608,-0.12616,6.5418e-05
99,-0.013815,-0.11928,0.00015497
100,-0.013047,-0.11271,-9.5032e-05
101,-0.012467,-0.10618,-7.2643e-05
102,-0.011759,-0.099473,2.0642e-05
103,-0.011093,-0.093158,-0.0001622
104,-0.01046,-0.086794,-0.00011742
105,-0.009708,-0.080538,9.527e-05
106,-0.0093374,-0.074436,-1.6672e-05
107,-0.0087871,-0.068404,-0.00011369
108,-0.0079672,-0.062481,5.0493e-05
109,-0.0074094,-0.056588,-1.6672e-05
110,-0.0067206,-0.050818,5.716e-06
111,-0.006174,-0.045176,5.4224e-05
112,-0.0057622,-0.039589,-8.7569e-05
113,-0.0051183,-0.033898,-8.0106e-05
114,-0.0045306,-0.028393,-5.4782e-06
115,-0.0040027,-0.022986,5.0493e-05
116,-0.0035423,-0.017668,9.4474e-06
117,-0.0029658,-0.012485,-6.8912e-05
118,-0.002378,-0.0070892,-0.00010249
119,-0.00194,-0.0016071,-5.3986e-05
120,-0.0013335,0.0037217,3.5567e-05
121,-0.00090303,0.0089832,3.5567e-05
122,-0.00055113,0.014391,-0.00014727
123,4.7842e-05,0.019663,-0.00011369
124,0.00067677,0.025209,-5.3986e-05
125,0.0012945,0.03096,-8.3838e-05
126,0.0017025,0.036427,0.00010646
127,0.0021929,0.042249,9.4474e-06
128,0.0029005,0.048045,-9.13e-05
129,0.0034171,0.053654,-2.7867e-05
130,0.0040123,0.0597,5.716e-06
131,0.0046188,0.065896,9.1538e-05
132,0.0051167,0.072159,6.915e-05
133,0.0058242,0.07871,-3.1598e-05
134,0.0065729,0.085167,-1.6672e-05
135,0.0072655,0.0917,-5.4782e-06
136,0.0079019,0.09874,-3.9061e-05
137,0.0086057,0.1058,-0.00010996
138,0.0093619,0.11294,-0.00021817
139,0.0102,0.12025,-8.3838e-05
140,0.011069,0.12745,-0.00014727
141,0.011649,0.13487,-0.00015847
142,0.012376,0.14208,-3.9061e-05
143,0.013237,0.14904,-6.5181e-05
144,0.013895,0.15601,7.6613e-05
145,0.014547,0.1627,4.6761e-05
146,0.015277,0.16929,-9.2096e-06
147,0.015801,0.17556,-7.2643e-05
148,0.016303,0.18145,-0.00010249
149,0.017104,0.18729,-8.3838e-05
150,0.017718,0.19291,-5.0255e-05
151,0.018305,0.19806,5.716e-06
152,0.018916,0.20303,-0.00017712
153,0.019556,0.20802,9.1538e-05
154,0.020203,0.21252,0.000349
155,0.020342,0.21642,0.00028184
156,0.020634,0.2201,0.00027438
157,0.021255,0.22368,0.00012885
158,0.021637,0.22692,0.00027811
159,0.021824,0.22991,0.00031915
160,0.022173,0.23281,0.00015497
161,0.022536,0.23553,0.00014005
162,0.022663,0.23803,0.00015497
163,0.023049,0.24034,0.00020348
164,0.023546,0.24254,0.00014005
165,0.02367,0.24453,0.00014751
166,0.023797,0.2465,0.00021094
167,0.0241,0.24826,0.0001699
168,0.024288,0.24963,-1.6672e-05
169,0.024516,0.2511,0.00012512
170,0.024771,0.25238,0.00014378
171,0.024797,0.25362,5.0493e-05
172,0.02501,0.25482,0.00021841
173,0.025298,0.25573,-0.0001622
174,0.025388,0.25667,-0.00010623
175,0.02562,0.25743,1.3179e-05
176,0.025819,0.2583,-0.00013981
177,0.025811,0.25922,0.00010646
178,0.026066,0.26006,0.00011766
179,0.026261,0.26091,0.00015497
180,0.026242,0.26177,7.6613e-05
181,0.026545,0.26263,-5.7718e-05
182,0.02668,0.26339,-1.6672e-05
183,0.026736,0.26434,-4.6524e-05
184,0.027009,0.26516,1.3179e-05
185,0.027062,0.26585,8.4075e-05
186,0.027223,0.2667,5.7956e-05
187,0.02741,0.26726,2.8104e-05
188,0.02735,0.26757,-9.2096e-06
189,0.027578,0.26783,-4.6524e-05
190,0.027683,0.2678,-0.00011369
191,0.027605,0.26754,-0.00010249
192,0.027706,0.26724,1.3179e-05
193,0.027616,0.26688,-3.9061e-05
194,0.027631,0.26612,-0.00010623
195,0.027563,0.26504,-0.00020324
196,0.027429,0.26396,-8.0106e-05
197,0.027436,0.26229,2.0642e-05
198,0.027196,0.26043,-0.00019205
199,0.026893,0.25856,-0.00010623
200,0.026699,0.25624,-8.7569e-05
201,0.026515,0.2538,-0.00016593
202,0.026249,0.25098,-0.00014354
