,0,1,2
0,-0.013897,-0.14312,-0.00021817
1,-0.014811,-0.15079,-0.00025921
2,-0.015713,-0.15841,-0.00020324
3,-0.016446,-0.16579,-0.00030772
4,-0.01718,-0.17302,-0.00023682
5,-0.017925,-0.17994,-0.00015473
6,-0.018573,-0.18662,-0.00025175
7,-0.01925,-0.19305,-0.00012115
8,-0.019954,-0.19906,-0.00015847
9,-0.020617,-0.20525,-0.00014727
10,-0.021287,-0.21105,-0.00011369
11,-0.0218,-0.21625,-0.00022936
12,-0.022421,-0.22141,-0.00022563
13,-0.022923,-0.22618,-0.00034504
14,-0.023234,-0.23028,-0.00036369
15,-0.023851,-0.23422,-0.00028906
16,-0.024214,-0.23805,-0.00026294
17,-0.024525,-0.24141,-0.00039727
18,-0.025049,-0.24463,-0.00045698
19,-0.025296,-0.24743,-0.00017339
20,-0.025641,-0.2499,-0.00030399
21,-0.025895,-0.25251,-0.00026294
22,-0.026071,-0.25472,-2.7867e-05
23,-0.026449,-0.25662,-0.00030026
24,-0.026708,-0.25848,-0.00037862
25,-0.026884,-0.26004,-0.00015847
26,-0.027071,-0.26176,-3.9061e-05
27,-0.027423,-0.26342,-0.00026294
28,-0.02752,-0.26463,-0.00030026
29,-0.027614,-0.2658,-0.00019578
30,-0.027995,-0.26686,-0.00021817
31,-0.028112,-0.26789,-3.5329e-05
32,-0.028299,-0.26899,-8.0106e-05
33,-0.028377,-0.26992,-0.00015473
34,-0.028471,-0.27093,-0.00015473
35,-0.028782,-0.27198,-0.00019578
36,-0.028931,-0.27275,-0.00017339
37,-0.029197,-0.27366,-0.00028533
38,-0.029407,-0.27464,-0.00034504
39,-0.029437,-0.27551,-0.00022936
40,-0.029583,-0.27656,-0.00025175
41,-0.029819,-0.27764,-0.00037116
42,-0.030036,-0.27852,-0.00015847
43,-0.030174,-0.27941,-0.00014354
44,-0.03029,-0.28023,-0.00027787
45,-0.030579,-0.28095,-0.00018085
46,-0.030803,-0.28157,-0.00019205
47,-0.030668,-0.28219,-0.00021071
48,-0.030796,-0.28266,-0.00026668
49,-0.03111,-0.28269,-0.00026668
50,-0.031062,-0.28269,-0.00027414
51,-0.03108,-0.2825,-0.00017712
52,-0.03108,-0.28192,-0.00021817
53,-0.03096,-0.28116,-0.00042339
54,-0.03096,-0.2803,-0.00027041
55,-0.03105,-0.27907,-0.00020324
56,-0.030964,-0.27755,-0.00012861
57,-0.030668,-0.27597,-0.00014727
58,-0.030436,-0.27386,-0.00025921
59,-0.030144,-0.27147,-0.00012488
60,-0.030028,-0.26906,-0.00030399
61,-0.02983,-0.26643,-0.00037116
62,-0.029381,-0.26341,-0.00021817
63,-0.029134,-0.26005,-0.00027041
64,-0.028651,-0.25658,-0.00013235
65,-0.028261,-0.25292,-0.00016593
66,-0.02804,-0.24889,-0.00028906
67,-0.027438,-0.24455,-0.00016593
68,-0.026977,-0.24008,-0.00010249
69,-0.026352,-0.23538,-0.00021444
70,-0.025802,-0.23041,-0.0002816
71,-0.025446,-0.22523,-0.00014354
72,-0.024649,-0.21994,-0.00020324
73,-0.024061,-0.21439,-0.00030772
74,-0.023514,-0.20846,-0.00013608
75,-0.022882,-0.20259,-2.7867e-05
76,-0.022298,-0.19649,-5.7718e-05
77,-0.021586,-0.19014,-0.00022936
78,-0.020815,-0.18376,-0.00030772
79,-0.020134,-0.17705,-0.0003413
80,-0.019483,-0.17022,-0.00034877
81,-0.018562,-0.16324,-8.7569e-05
82,-0.018045,-0.15629,-0.00027041
83,-0.017442,-0.14922,-0.0002928
84,-0.016529,-0.14194,2.0642e-05
85,-0.01599,-0.13508,-0.00020324
86,-0.01511,-0.12802,-0.00021444
87,-0.014328,-0.12075,-8.7569e-05
88,-0.013774,-0.11371,-5.0255e-05
89,-0.012991,-0.10662,-0.00011369
90,-0.012224,-0.099873,-0.00036742
91,-0.011516,-0.093068,-0.00033011
92,-0.010872,-0.086203,-0.00016593
93,-0.01009,-0.079708,-0.00017339
94,-0.0094385,-0.073397,-0.00026668
95,-0.0088095,-0.06735,-0.00028533
96,-0.0082068,-0.060953,-0.00033011
97,-0.0077838,-0.054727,-0.00014354
98,-0.0070725,-0.048984,-7.2643e-05
99,-0.0063912,-0.043053,-0.00030399
100,-0.0058446,-0.037351,-0.00027414
101,-0.0053317,-0.031633,-0.00030772
102,-0.0047702,-0.025875,-0.00028906
103,-0.0041338,-0.020329,-0.00016966
104,-0.0036059,-0.01478,-0.00028906
