,0,1,2
0,-0.022024,-0.21443,-0.00037489
1,-0.022549,-0.21939,-0.00066967
2,-0.022904,-0.22375,-0.00059877
3,-0.023279,-0.22774,-0.00043832
4,-0.023653,-0.23129,-0.00036369
5,-0.024121,-0.23449,-0.00043832
6,-0.024484,-0.23757,-0.00039727
7,-0.024836,-0.24028,-0.00030399
8,-0.025177,-0.2427,-0.00045325
9,-0.025311,-0.24494,-0.00038235
10,-0.025637,-0.24704,-0.00039727
11,-0.025843,-0.24915,-0.00030772
12,-0.025963,-0.25099,-0.00021444
13,-0.026318,-0.25268,-0.00040847
14,-0.026468,-0.2544,-0.0004122
15,-0.026637,-0.25587,-0.00033384
16,-0.026951,-0.25736,-0.00037116
17,-0.027191,-0.25855,-0.00049802
18,-0.027337,-0.25962,-0.00049056
19,-0.027318,-0.26061,-0.00044951
20,-0.027513,-0.26155,-0.00034877
21,-0.027891,-0.2625,-0.00030399
22,-0.027984,-0.26329,-0.00037116
23,-0.028014,-0.2644,-0.00032638
24,-0.028138,-0.26531,-0.00035623
25,-0.028467,-0.26637,-0.00033011
26,-0.028785,-0.26751,-0.0003413
27,-0.028774,-0.26859,-0.00030772
28,-0.028901,-0.26985,-0.00027787
29,-0.029149,-0.27067,-0.00031518
30,-0.029354,-0.27163,-0.00024056
31,-0.029598,-0.27261,-0.00016966
32,-0.029736,-0.27337,-0.0001622
33,-0.029871,-0.27402,-0.00030399
34,-0.030103,-0.27456,-0.00023682
35,-0.030215,-0.27526,-0.00022563
36,-0.030197,-0.2757,-0.00026668
37,-0.030399,-0.27581,-7.6375e-05
38,-0.030451,-0.27587,-0.00011369
39,-0.030414,-0.27573,-0.00012861
40,-0.030489,-0.27541,-0.0002928
41,-0.030399,-0.27482,-0.00038608
42,-0.030391,-0.27365,-3.9061e-05
43,-0.030313,-0.27235,-0.00011369
44,-0.030144,-0.27089,-0.00021444
45,-0.03001,-0.26891,-6.8912e-05
46,-0.0298,-0.26678,-9.5032e-05
47,-0.029557,-0.26464,-5.7718e-05
48,-0.029268,-0.26203,-0.00013235
49,-0.028943,-0.25911,-0.00016966
50,-0.028714,-0.25634,-0.00019951
51,-0.02843,-0.25322,-0.00018832
52,-0.027846,-0.24988,-3.1598e-05
53,-0.027426,-0.24633,1.3179e-05
54,-0.027183,-0.24223,-2.7867e-05
55,-0.026726,-0.23834,3.5567e-05
56,-0.026255,-0.23414,5.7956e-05
57,-0.025731,-0.22954,-0.00011369
58,-0.025199,-0.22498,4.303e-05
59,-0.024798,-0.22004,7.6613e-05
60,-0.024244,-0.21498,2.4373e-05
61,-0.023649,-0.20976,8.4075e-05
62,-0.023069,-0.20425,-0.00010996
63,-0.022436,-0.19842,-3.9061e-05
64,-0.021848,-0.19241,-2.7867e-05
65,-0.02113,-0.18622,-7.2643e-05
66,-0.020396,-0.17973,9.9001e-05
67,-0.019808,-0.17334,-1.7468e-06
68,-0.019033,-0.16663,0.00012139
69,-0.018206,-0.15971,0.00017363
70,-0.017648,-0.15293,-6.5181e-05
71,-0.016858,-0.14575,0.00011393
72,-0.016065,-0.13862,6.915e-05
73,-0.015409,-0.13157,2.0642e-05
74,-0.014635,-0.12438,6.1687e-05
75,-0.014125,-0.11741,4.303e-05
76,-0.013425,-0.1104,0.00014378
77,-0.012475,-0.10347,-9.5032e-05
78,-0.011834,-0.096547,5.7956e-05
79,-0.011157,-0.089806,0.00023706
80,-0.010404,-0.083318,0.00010273
81,-0.0099401,-0.076868,0.00012512
82,-0.0092251,-0.070646,1.3179e-05
83,-0.00851,-0.064339,8.4075e-05
84,-0.0079934,-0.058161,9.1538e-05
85,-0.0071137,-0.052093,-9.2096e-06
86,-0.0065409,-0.046222,2.8104e-05
87,-0.0060617,-0.040643,-2.4135e-05
88,-0.005444,-0.034907,7.6613e-05
89,-0.0050472,-0.029197,1.3179e-05
90,-0.0044857,-0.023588,-6.5181e-05
91,-0.0038792,-0.018162,0.00010646
92,-0.0034262,-0.012609,3.1836e-05
93,-0.0028946,-0.0070182,7.2881e-05
94,-0.0023481,-0.0015137,5.7956e-05
95,-0.0018015,0.0039945,-5.0255e-05
96,-0.0012325,0.0093308,5.7956e-05
97,-0.00077575,0.014835,0.00012885
98,-0.00021795,0.020433,0.00010273
99,0.00040348,0.026009,-5.4782e-06
100,0.00096502,0.031494,0.00018109
101,0.0015677,0.037216,0.0001587
102,0.0021106,0.043307,-1.7468e-06
103,0.0027208,0.049278,-9.2096e-06
104,0.0034246,0.055306,-2.4135e-05
105,0.0040086,0.061595,6.5418e-05
106,0.0047311,0.068034,-8.0106e-05
107,0.0053825,0.07451,-1.7468e-06
108,0.0061349,0.081203,3.5567e-05
109,0.0068238,0.087914,-1.6672e-05
110,0.007288,0.094577,8.4075e-05
111,0.0081303,0.10156,3.9299e-05
112,0.0088341,0.10868,9.1538e-05
113,0.0096539,0.11584,-1.2941e-05
114,0.010369,0.12303,-2.0404e-05
115,0.010953,0.1303,2.8104e-05
116,0.011844,0.13764,-1.6672e-05
117,0.012634,0.1448,-1.7468e-06
118,0.013427,0.15188,-4.2792e-05
119,0.014143,0.15893,0.00010646
120,0.01488,0.16582,6.915e-05
121,0.015329,0.17241,9.4474e-06
122,0.015996,0.17889,-1.7468e-06
123,0.016969,0.18518,5.4224e-05
124,0.017407,0.19116,0.0002296
125,0.017995,0.19707,-2.0404e-05
126,0.0188,0.20263,-3.1598e-05
127,0.019354,0.20775,9.1538e-05
128,0.020005,0.21289,8.0344e-05
129,0.020668,0.21769,0.00019229
130,0.02096,0.22185,0.00035274
131,0.021341,0.22565,0.0004311
132,0.021873,0.22923,0.00023706
133,0.022131,0.23255,0.00025199
134,0.022498,0.23533,0.00029303
135,0.02291,0.23787,0.00018482
136,0.023045,0.2403,0.00033408
137,0.023408,0.24264,0.00037886
138,0.023737,0.24485,0.00027811
139,0.023913,0.24683,0.00024453
140,0.024239,0.24871,0.00020348
141,0.024254,0.25045,0.00035274
142,0.024505,0.25214,0.00023333
143,0.024894,0.25361,2.0642e-05
144,0.025081,0.25497,0.00020348
145,0.025332,0.25624,0.00024826
146,0.025325,0.25734,0.00024453
147,0.025437,0.25837,0.00024826
148,0.025718,0.25928,0.00021841
149,0.025879,0.26033,0.00014005
